word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
peka,pe.ka,pe.ka,P EH K AA
pekerjaannya,pe.ker.ja.an.nya,pə.kər.dʒa.ʔan.ɲa,P AX K AX R JH AA Q AA N NY AA
pekis,pe.kis,pə.kis,P AX K IY S
pelamar,pe.la.mar,pə.la.mar,P AX L AA M AA R
pelasah,pe.la.sah,pə.la.sah,P AX L AA S AA HH
pelatuk,pe.la.tuk,pə.la.tuʔ,P AX L AA T UW Q
peledakan,pe.le.dak.an,pə.lə.dak.an,P AX L AX D AA K AA N
pelek,pe.lek,pə.leʔ,P AX L EH Q
pelekok,pe.le.kok,pə.le.koʔ,P AX L EH K AO Q
pelengkap,pe.leng.kap,pə.ləŋ.kap,P AX L AX NG K AA P
pelikan,pe.li.kan,pe.li.kan,P EH L IY K AA N
pelipat,pe.li.pat,pə.li.pat,P AX L IY P AA T
pelonco,pe.lon.co,pə.lon.tʃo,P AX L AO N CH AO
pelosok,pe.lo.sok,pə.lo.soʔ,P AX L AO S AO Q
pelotot,pe.lo.tot,pə.lo.tot,P AX L AO T AO T
pelukis,pe.lu.kis,pə.lu.kis,P AX L UW K IY S
pemahat,pe.ma.hat,pə.ma.hat,P AX M AA HH AA T
pemajuan,pe.ma.ju.an,pə.ma.dʒu.an,P AX M AA JH UW AA N
pemalas,pe.ma.las,pə.ma.las,P AX M AA L AA S
pemandu,pe.man.du,pə.man.du,P AX M AA N D UW
pemantau,pe.man.tau,pə.man.tau,P AX M AA N T AW
pemarip,pe.ma.rip,pə.ma.rip,P AX M AA R IY P
pembabat,pem.ba.bat,pəm.ba.bat,P AX M B AA B AA T
pembahasan,pem.ba.has.an,pəm.ba.has.an,P AX M B AA HH AA S AA N
pembalut,pem.ba.lut,pəm.ba.lut,P AX M B AA L UW T
pembantu,pem.ban.tu,pəm.ban.tu,P AX M B AA N T UW
pembayan,pem.ba.yan,pəm.ba.jan,P AX M B AA Y AA N
pembayar,pem.ba.yar,pəm.ba.jar,P AX M B AA Y AA R
pembebasan,pem.be.bas.an,pəm.be.bas.an,P AX M B EH B AA S AA N
pembengkokan,pem.beng.kok.an,pəm.beŋ.kok.an,P AX M B EH NG K AO K AA N
pemberita,pem.be.ri.ta,pəm.bə.ri.ta,P AX M B AX R IY T AA
pemberitahuan,pem.be.ri.ta.hu.an,pəm.bə.ri.ta.hu.an,P AX M B AX R IY T AA HH UW AA N
pembikangan,pem.bi.kang.an,pəm.bi.kaŋ.an,P AX M B IY K AA NG AA N
pembual,pem.bu.al,pəm.bu.al,P AX M B UW AA L
pembuangan,pem.bu.ang.an,pəm.bu.aŋ.an,P AX M B UW AA NG AA N
pembudayaan,pem.bu.da.ya.an,pəm.bu.da.ja.ʔan,P AX M B UW D AA Y AA Q AA N
pembukut,pem.bu.kut,pəm.bu.kut,P AX M B UW K UW T
pembulang,pem.bu.lang,pəm.bu.laŋ,P AX M B UW L AA NG
pembunyian,pem.bu.nyi.an,pəm.bu.ɲi.an,P AX M B UW NY IY AA N
pemburuan,pem.bu.ru.an,pəm.bu.ru.an,P AX M B UW R UW AA N
pemecah,pe.me.cah,pə.mə.tʃah,P AX M AX CH AA HH
pemenggalan,pe.meng.gal.an,pə.məŋ.gal.an,P AX M AX NG G AA L AA N
pemerasan,pe.me.ras.an,pə.mə.ras.an,P AX M AX R AA S AA N
pemercik,pe.mer.cik,pə.mər.tʃiʔ,P AX M AX R CH IY Q
pemerintah,pe.me.rin.tah,pə.mə.rin.tah,P AX M AX R IY N T AA HH
pemotong,pe.mo.tong,pə.mo.toŋ,P AX M AO T AO NG
pempek,pem.pek,pem.peʔ,P EH M P EH Q
pemudi,pe.mu.di,pə.mu.di,P AX M UW D IY
pemulangan,pe.mu.lang.an,pə.mu.laŋ.an,P AX M UW L AA NG AA N
pemulih,pe.mu.lih,pə.mu.lih,P AX M UW L IY HH
penafsiran,pe.naf.sir.an,pə.naf.sir.an,P AX N AA F S IY R AA N
penalti,pe.nal.ti,pe.nal.ti,P EH N AA L T IY
penambal,pe.nam.bal,pə.nam.bal,P AX N AA M B AA L
penambang,pe.nam.bang,pə.nam.baŋ,P AX N AA M B AA NG
penampi,pe.nam.pi,pə.nam.pi,P AX N AA M P IY
penampilan,pe.nam.pil.an,pə.nam.pil.an,P AX N AA M P IY L AA N
penanam,pe.na.nam,pə.na.nam,P AX N AA N AA M
penangkal,pe.nang.kal,pə.naŋ.kal,P AX N AA NG K AA L
penangkap,pe.nang.kap,pə.naŋ.kap,P AX N AA NG K AA P
penanti,pe.nan.ti,pə.nan.ti,P AX N AA N T IY
penarafan,pe.na.raf.an,pə.na.raf.an,P AX N AA R AA F AA N
penarik,pe.na.rik,pə.na.riʔ,P AX N AA R IY Q
penasehat,pe.na.se.hat,pə.na.se.hat,P AX N AA S EH HH AA T
penat,pe.nat,pə.nat,P AX N AA T
penatu,pe.na.tu,pə.na.tu,P AX N AA T UW
pencacaran,pen.ca.car.an,pən.tʃa.tʃar.an,P AX N CH AA CH AA R AA N
pencakup,pen.ca.kup,pən.tʃa.kup,P AX N CH AA K UW P
pencanaian,pen.ca.nai.an,pən.tʃa.nai.an,P AX N CH AA N AY AA N
pencanangan,pen.ca.nang.an,pən.tʃa.naŋ.an,P AX N CH AA N AA NG AA N
pencederaan,pen.ce.de.ra.an,pən.tʃə.də.ra.ʔan,P AX N CH AX D AX R AA Q AA N
pencedok,pen.ce.dok,pən.tʃe.doʔ,P AX N CH EH D AO Q
pencemaran,pen.ce.mar.an,pən.tʃə.mar.an,P AX N CH AX M AA R AA N
pencerita,pen.ce.ri.ta,pən.tʃə.ri.ta,P AX N CH AX R IY T AA
pencolek,pen.co.lek,pən.tʃo.leʔ,P AX N CH AO L EH Q
pencopet,pen.co.pet,pən.tʃo.pet,P AX N CH AO P EH T
pencu,pen.cu,pən.tʃu,P AX N CH UW
pencuci,pen.cu.ci,pən.tʃu.tʃi,P AX N CH UW CH IY
penculik,pen.cu.lik,pən.tʃu.liʔ,P AX N CH UW L IY Q
pencut,pen.cut,pen.tʃut,P EH N CH UW T
pendahuluan,pen.da.hu.lu.an,pən.da.hu.lu.an,P AX N D AA HH UW L UW AA N
pendamar,pen.da.mar,pən.da.mar,P AX N D AA M AA R
pendamba,pen.dam.ba,pən.dam.ba,P AX N D AA M B AA
pendampingan,pen.dam.ping.an,pən.dam.piŋ.an,P AX N D AA M P IY NG AA N
pendanaan,pen.da.na.an,pən.da.na.ʔan,P AX N D AA N AA Q AA N
pendaringan,pen.da.ring.an,pən.da.riŋ.an,P AX N D AA R IY NG AA N
pendayang,pen.da.yang,pən.da.jaŋ,P AX N D AA Y AA NG
pendayung,pen.da.yung,pən.da.juŋ,P AX N D AA Y UW NG
pendebitan,pen.de.bit.an,pən.de.bit.an,P AX N D EH B IY T AA N
pendiam,pen.di.am,pən.di.am,P AX N D IY AA M
pendinamitan,pen.di.na.mit.an,pən.di.na.mit.an,P AX N D IY N AA M IY T AA N
pendingin,pen.di.ngin,pən.di.ŋin,P AX N D IY NG IY N
pendiriannya,pen.di.ri.an.nya,pən.di.ri.an.ɲa,P AX N D IY R IY AA N NY AA
pendirusan,pen.di.rus.an,pən.di.rus.an,P AX N D IY R UW S AA N
pendongkrakan,pen.dong.krak.an,pən.doŋ.krak.an,P AX N D AO NG K R AA K AA N
pendulangan,pen.du.lang.an,pən.du.laŋ.an,P AX N D UW L AA NG AA N
penebas,pe.ne.bas,pə.nə.bas,P AX N AX B AA S
penegasan,pe.ne.gas.an,pə.nə.gas.an,P AX N AX G AA S AA N
penelanan,pe.ne.lan.an,pə.nə.lan.an,P AX N AX L AA N AA N
penelangkaian,pe.ne.lang.kai.an,pə.nə.laŋ.kai.an,P AX N AX L AA NG K AY AA N
penembahan,pe.nem.bah.an,pə.nəm.bah.an,P AX N AX M B AA HH AA N
penentuan,pe.nen.tu.an,pə.nən.tu.an,P AX N AX N T UW AA N
penenung,pe.ne.nung,pə.nə.nuŋ,P AX N AX N UW NG
penenungan,pe.ne.nung.an,pə.nə.nuŋ.an,P AX N AX N UW NG AA N
penerkam,pe.ner.kam,pə.nər.kam,P AX N AX R K AA M
pengacara,peng.a.ca.ra,pəŋ.ʔa.tʃa.ra,P AX NG Q AA CH AA R AA
pengacuan,peng.a.cu.an,pəŋ.ʔa.tʃu.an,P AX NG Q AA CH UW AA N
pengadeganan,peng.a.de.gan.an,pəŋ.ʔa.də.gan.an,P AX NG Q AA D AX G AA N AA N
pengambilan,peng.am.bil.an,pəŋ.ʔam.bil.an,P AX NG Q AA M B IY L AA N
pengamen,peng.a.men,pəŋ.ʔa.men,P AX NG Q AA M EH N
pengamitan,peng.a.mit.an,pəŋ.ʔa.mit.an,P AX NG Q AA M IY T AA N
pengampunan,peng.am.pun.an,pəŋ.ʔam.pun.an,P AX NG Q AA M P UW N AA N
pengamputasian,peng.am.pu.ta.si.an,pəŋ.ʔam.pu.ta.si.an,P AX NG Q AA M P UW T AA S IY AA N
penganak-tirian,peng.a.nak.-ti.ri.an,pəŋ.ʔa.naʔ.ti.ri.an,P AX NG Q AA N AA Q T IY R IY AA N
pengancam,peng.an.cam,pəŋ.ʔan.tʃam,P AX NG Q AA N CH AA M
pengancaman,peng.an.cam.an,pəŋ.ʔan.tʃa.man,P AX NG Q AA N CH AA M AA N
penganekaan,peng.a.ne.ka.an,pəŋ.ʔa.ne.ka.ʔan,P AX NG Q AA N EH K AA Q AA N
penganiaya,peng.a.ni.a.ya,pəŋ.ʔa.ni.a.ja,P AX NG Q AA N IY AA Y AA
penganjur,peng.an.jur,pəŋ.ʔan.dʒur,P AX NG Q AA N JH UW R
pengantaraan,peng.an.ta.ra.an,pəŋ.ʔan.ta.ra.ʔan,P AX NG Q AA N T AA R AA Q AA N
pengapungan,peng.a.pung.an,pəŋ.ʔa.puŋ.an,P AX NG Q AA P UW NG AA N
pengarahan,peng.a.rah.an,pəŋ.ʔa.rah.an,P AX NG Q AA R AA HH AA N
pengarsipan,peng.ar.sip.an,pəŋ.ʔar.sip.an,P AX NG Q AA R S IY P AA N
pengasahan,peng.a.sah.an,pəŋ.ʔa.sah.an,P AX NG Q AA S AA HH AA N
pengawinan,pe.nga.win.an,pə.ŋa.win.an,P AX NG AA W IY N AA N
pengeditan,peng.e.dit.an,pəŋ.ʔe.dit.an,P AX NG Q EH D IY T AA N
pengeliling,pe.nge.li.ling,pə.ŋə.li.liŋ,P AX NG AX L IY L IY NG
pengelolaan,pe.nge.lo.la.an,pə.ŋə.lo.la.ʔan,P AX NG AX L AO L AA Q AA N
pengembang,pe.ngem.bang,pə.ŋəm.baŋ,P AX NG AX M B AA NG
pengembangan,pe.ngem.bang.an,pə.ŋəm.baŋ.an,P AX NG AX M B AA NG AA N
pengeringan,pe.nge.ring.an,pə.ŋə.riŋ.an,P AX NG AX R IY NG AA N
penggambaran,peng.gam.bar.an,pəŋ.gam.bar.an,P AX NG G AA M B AA R AA N
penggemblengan,peng.gem.bleng.an,pəŋ.gəm.bləŋ.an,P AX NG G AX M B L AX NG AA N
penggiat,peng.gi.at,pəŋ.gi.at,P AX NG G IY AA T
penggorengan,peng.go.reng.an,pəŋ.go.reŋ.an,P AX NG G AO R EH NG AA N
penghina,peng.hi.na,pəŋ.hi.na,P AX NG HH IY N AA
penghormatan,peng.hor.mat.an,pəŋ.hor.mat.an,P AX NG HH AO R M AA T AA N
penginapan,peng.i.nap.an,pəŋ.ʔi.nap.an,P AX NG Q IY N AA P AA N
penginsafan,peng.in.saf.an,pəŋ.ʔin.saf.an,P AX NG Q IY N S AA F AA N
pengirik,peng.i.rik,pəŋ.ʔi.riʔ,P AX NG Q IY R IY Q
pengirikan,peng.i.rik.an,pəŋ.ʔi.rik.an,P AX NG Q IY R IY K AA N
pengumpulan,pe.ngum.pul.an,pə.ŋum.pul.an,P AX NG UW M P UW L AA N
pengusik,peng.u.sik,pəŋ.ʔu.siʔ,P AX NG Q UW S IY Q
penindas,pe.nin.das,pə.nin.das,P AX N IY N D AA S
peninggalannya,pe.ning.gal.an.nya,pə.niŋ.gal.an.ɲa,P AX N IY NG G AA L AA N NY AA
peninjauan,pe.nin.jau.an,pə.nin.dʒau.an,P AX N IY N JH AW AA N
penjejakan,pen.je.jak.an,pən.dʒə.dʒak.an,P AX N JH AX JH AA K AA N
penjual,pen.ju.al,pən.dʒu.al,P AX N JH UW AA L
penologi,pe.no.lo.gi,pe.no.lo.gi,P EH N AO L AO G IY
penopang,pe.no.pang,pə.no.paŋ,P AX N AO P AA NG
pensterilan,pen.ste.ril.an,pən.ste.ril.an,P AX N S T EH R IY L AA N
pental,pen.tal,pən.tal,P AX N T AA L
penting,pen.ting,pən.tiŋ,P AX N T IY NG
pentol,pen.tol,pən.tol,P AX N T AO L
penudung,pe.nu.dung,pə.nu.duŋ,P AX N UW D UW NG
penuhi,pe.nuh.i,pə.nuh.i,P AX N UW HH IY
penukar,pe.nu.kar,pə.nu.kar,P AX N UW K AA R
penumpangan,pe.num.pang.an,pə.num.paŋ.an,P AX N UW M P AA NG AA N
penyabar,pe.nya.bar,pə.ɲa.bar,P AX NY AA B AA R
penyadap,pe.nya.dap,pə.ɲa.dap,P AX NY AA D AA P
penyalur,pe.nya.lur,pə.ɲa.lur,P AX NY AA L UW R
penyaringan,pe.nya.ring.an,pə.ɲa.riŋ.an,P AX NY AA R IY NG AA N
penyearah,pe.nye.a.rah,pə.ɲə.ʔa.rah,P AX NY AX Q AA R AA HH
penyek,pe.nyek,pe.ɲeʔ,P EH NY EH Q
penyek,pe.nyek,pə.ɲeʔ,P AX NY EH Q
penyela,pe.nye.la,pə.ɲə.la,P AX NY AX L AA
penyelamatan,pe.nye.la.mat.an,pə.ɲə.la.mat.an,P AX NY AX L AA M AA T AA N
penyelesaian,pe.nye.le.sai.an,pə.ɲə.lə.sai.an,P AX NY AX L AX S AY AA N
penyelinapan,pe.nye.li.nap.an,pə.ɲə.li.nap.an,P AX NY AX L IY N AA P AA N
penyemarak,pe.nye.ma.rak,pə.ɲə.ma.raʔ,P AX NY AX M AA R AA Q
penyembuh,pe.nyem.buh,pə.ɲəm.buh,P AX NY AX M B UW HH
penyemuan,pe.nye.mu.an,pə.ɲə.mu.an,P AX NY AX M UW AA N
penyendiri,pe.nyen.di.ri,pə.ɲən.di.ri,P AX NY AX N D IY R IY
penyepakan,pe.nye.pak.an,pə.ɲe.pak.an,P AX NY EH P AA K AA N
penyepit,pe.nye.pit,pə.ɲə.pit,P AX NY AX P IY T
penyeragaman,pe.nye.ra.gam.an,pə.ɲə.ra.gam.an,P AX NY AX R AA G AA M AA N
penyerkapan,pe.nyer.kap.an,pə.ɲər.kap.an,P AX NY AX R K AA P AA N
penyerobot,pe.nye.ro.bot,pə.ɲə.ro.bot,P AX NY AX R AO B AO T
penyertaan,pe.nyer.ta.an,pə.ɲər.ta.ʔan,P AX NY AX R T AA Q AA N
penyeruan,pe.nye.ru.an,pə.ɲə.ru.an,P AX NY AX R UW AA N
penyewa,pe.nye.wa,pə.ɲe.wa,P AX NY EH W AA
penyiasat,pe.nyi.a.sat,pə.ɲi.a.sat,P AX NY IY AA S AA T
penyusun,pe.nyu.sun,pə.ɲu.sun,P AX NY UW S UW N
pepat,pe.pat,pə.pat,P AX P AA T
pepe,pe.pe,pe.pe,P EH P EH
pepes,pe.pes,pe.pes,P EH P EH S
pepton,pep.ton,pep.ton,P EH P T AO N
per,per,pər,P AX R
perabung,pe.ra.bung,pə.ra.buŋ,P AX R AA B UW NG
perada,pe.ra.da,pə.ra.da,P AX R AA D AA
peragat,pe.ra.gat,pə.ra.gat,P AX R AA G AA T
perak,pe.rak,pə.raʔ,P AX R AA Q
peraka,pe.ra.ka,pə.ra.ka,P AX R AA K AA
perancangan,pe.ran.cang.an,pə.ran.tʃaŋ.an,P AX R AA N CH AA NG AA N
perangan,pe.raŋ.an,pə.raŋ.an,P AX R AA NG AA N
peranjingan,per.an.jing.an,pər.ʔan.dʒiŋ.an,P AX R Q AA N JH IY NG AA N
perantaraan,per.an.ta.ra.an,pər.ʔan.ta.ra.ʔan,P AX R Q AA N T AA R AA Q AA N
perapian,per.a.pi.an,pər.ʔa.pi.an,P AX R Q AA P IY AA N
perat,pe.rat,pə.rat,P AX R AA T
perawakan,per.a.wak.an,pər.ʔa.wak.an,P AX R Q AA W AA K AA N
perawan,pe.ra.wan,pə.ra.wan,P AX R AA W AA N
perayaan,pe.ra.ya.an,pə.ra.ja.ʔan,P AX R AA Y AA Q AA N
perbadanan,per.ba.dan.an,pər.ba.dan.an,P AX R B AA D AA N AA N
perbatin,per.ba.tin,pər.ba.tin,P AX R B AA T IY N
perbekel,per.be.kel,pər.bə.kəl,P AX R B AX K AX L
perbentrokan,per.ben.trok.an,pər.bən.trok.an,P AX R B AX N T R AO K AA N
perbenturan,per.ben.tur.an,pər.bən.tur.an,P AX R B AX N T UW R AA N
perbincangan,per.bin.cang.an,pər.bin.tʃaŋ.an,P AX R B IY N CH AA NG AA N
perbuatan,per.bu.at.an,pər.bu.at.an,P AX R B UW AA T AA N
perbukitan,per.bu.kit.an,pər.bu.kit.an,P AX R B UW K IY T AA N
perbulu-tangkisan,per.bu.lu.-tang.kis.an,pər.bu.lu.taŋ.kis.an,P AX R B UW L UW T AA NG K IY S AA N
percaloan,per.ca.lo.an,pər.tʃa.lo.an,P AX R CH AA L AO AA N
perdayaan,per.da.ya.an,pər.da.ja.ʔan,P AX R D AA Y AA Q AA N
perdesaan,per.de.sa.an,pər.de.sa.ʔan,P AX R D EH S AA Q AA N
perebakan,pe.re.bak.an,pə.re.bak.an,P AX R EH B AA K AA N
perepet,pe.re.pet,pə.rə.pət,P AX R AX P AX T
pergabungan,per.ga.bung.an,pər.ga.buŋ.an,P AX R G AA B UW NG AA N
pergaduhan,per.ga.duh.an,pər.ga.duh.an,P AX R G AA D UW HH AA N
pergam,per.gam,pər.gam,P AX R G AA M
pergerakan,per.ge.rak.an,pər.gə.rak.an,P AX R G AX R AA K AA N
pergi,per.gi,pər.gi,P AX R G IY
perginya,per.gi.nya,pər.gi.ɲa,P AX R G IY NY AA
pergolakan,per.go.lak.an,pər.go.lak.an,P AX R G AO L AA K AA N
perhubungan,per.hu.bung.an,pər.hu.buŋ.an,P AX R HH UW B UW NG AA N
peridi,pe.ri.di,pə.ri.di,P AX R IY D IY
perih,pe.rih,pə.rih,P AX R IY HH
perimpin,pe.rim.pin,pə.rim.pin,P AX R IY M P IY N
periode,pe.ri.o.de,pe.ri.o.də,P EH R IY AO D AX
perisikan,pe.ri.sik.an,pə.ri.sik.an,P AX R IY S IY K AA N
periskop,pe.ri.skop,pe.ri.skop,P EH R IY S K AO P
perjanjian,per.jan.ji.an,pər.dʒan.dʒi.an,P AX R JH AA N JH IY AA N
perjudian,per.ju.di.an,pər.dʒu.di.an,P AX R JH UW D IY AA N
perkakas,per.ka.kas,pər.ka.kas,P AX R K AA K AA S
perkubuan,per.ku.bu.an,pər.ku.bu.an,P AX R K UW B UW AA N
perlahan,per.la.han,pər.la.han,P AX R L AA HH AA N
perlaksanaan,per.lak.sa.na.an,pər.laʔ.sa.na.ʔan,P AX R L AA Q S AA N AA Q AA N
perlian,per.li.an,pər.li.an,P AX R L IY AA N
perlipan,per.lip.an,pər.lip.an,P AX R L IY P AA N
permukiman,per.mu.kim.an,pər.mu.kim.an,P AX R M UW K IY M AA N
perot,pe.rot,pe.rot,P EH R AO T
perpeloncoan,per.pe.lon.co.an,pər.pə.lon.tʃo.an,P AX R P AX L AO N CH AO AA N
persalinan,per.sa.lin.an,pər.sa.lin.an,P AX R S AA L IY N AA N
persatuan,per.sa.tu.an,pər.sa.tu.an,P AX R S AA T UW AA N
persembahan,per.sem.bah.an,pər.səm.bah.an,P AX R S AX M B AA HH AA N
persendian,per.sen.di.an,pər.sən.di.an,P AX R S AX N D IY AA N
persepatuan,per.se.pa.tu.an,pər.sə.pa.tu.an,P AX R S AX P AA T UW AA N
persepuluhan,per.se.pu.luh.an,pər.sə.pu.luh.an,P AX R S AX P UW L UW HH AA N
persis,per.sis,pər.sis,P AX R S IY S
persneling,per.sne.ling,pər.sne.liŋ,P AX R S N EH L IY NG
personalitas,per.so.na.li.tas,pər.so.na.li.tas,P AX R S AO N AA L IY T AA S
pertahanan,per.ta.han.an,pər.ta.han.an,P AX R T AA HH AA N AA N
pertal,per.tal,pər.tal,P AX R T AA L
pertambangan,per.tam.bang.an,pər.tam.baŋ.an,P AX R T AA M B AA NG AA N
pertandingan,per.tan.ding.an,pər.tan.diŋ.an,P AX R T AA N D IY NG AA N
pertanggungan,per.tang.gung.an,pər.taŋ.guŋ.an,P AX R T AA NG G UW NG AA N
pertekstilan,per.teks.til.an,pər.teʔs.til.an,P AX R T EH Q S T IY L AA N
pertemuan,per.te.mu.an,pər.tə.mu.an,P AX R T AX M UW AA N
pertengahan,per.te.ngah.an,pər.tə.ŋah.an,P AX R T AX NG AA HH AA N
pertenungan,per.te.nung.an,pər.tə.nuŋ.an,P AX R T AX N UW NG AA N
perteraan,per.te.ra.an,pər.tə.ra.ʔan,P AX R T AX R AA Q AA N
pertiga,per.ti.ga,pər.ti.ga,P AX R T IY G AA
pertukaran,per.tu.kar.an,pər.tu.kar.an,P AX R T UW K AA R AA N
pertumpahan,per.tum.pah.an,pər.tum.pah.an,P AX R T UW M P AA HH AA N
pertusis,per.tu.sis,pər.tu.sis,P AX R T UW S IY S
perundingan,pe.run.ding.an,pə.run.diŋ.an,P AX R UW N D IY NG AA N
perwujudan,per.wu.jud.an,pər.wu.dʒud.an,P AX R W UW JH UW D AA N
pesa,pe.sa,pə.sa,P AX S AA
peselancar,pe.se.lan.car,pə.sə.lan.tʃar,P AX S AX L AA N CH AA R
peserta,pe.ser.ta,pə.sər.ta,P AX S AX R T AA
petah,pe.tah,pe.tah,P EH T AA HH
petembak,pe.tem.bak,pə.tem.baʔ,P AX T EH M B AA Q
peti,pe.ti,pə.ti,P AX T IY
petuah,pe.tu.ah,pə.tu.ah,P AX T UW AA HH
pewartaan,pe.war.ta.an,pə.war.ta.ʔan,P AX W AA R T AA Q AA N
piala,pi.a.la,pi.a.la,P IY AA L AA
piawai,pi.a.wai,pi.a.wai,P IY AA W AY
pijak,pi.jak,pi.dʒaʔ,P IY JH AA Q
pikun,pi.kun,pi.kun,P IY K UW N
pilah,pi.lah,pi.lah,P IY L AA HH
pimpinan,pim.pin.an,pim.pin.an,P IY M P IY N AA N
pinga,pi.nga,pi.ŋa,P IY NG AA
pinggangnya,ping.gang.nya,piŋ.gaŋ.ɲa,P IY NG G AA NG NY AA
pingkal,ping.kal,piŋ.kal,P IY NG K AA L
pingpong,ping.pong,piŋ.poŋ,P IY NG P AO NG
pinjamkan,pin.jam.kan,pin.dʒam.kan,P IY N JH AA M K AA N
pintu,pin.tu,pin.tu,P IY N T UW
pipinya,pi.pi.nya,pi.pi.ɲa,P IY P IY NY AA
pisah,pi.sah,pi.sah,P IY S AA HH
pita,pi.ta,pi.ta,P IY T AA
platina,pla.ti.na,pla.ti.na,P L AA T IY N AA
plot,plot,plot,P L AO T
polaritas,po.la.ri.tas,po.la.ri.tas,P AO L AA R IY T AA S
poligami,po.li.ga.mi,po.li.ga.mi,P AO L IY G AA M IY
politikus,po.li.ti.kus,po.li.ti.kus,P AO L IY T IY K UW S
popularitas,po.pu.la.ri.tas,po.pu.la.ri.tas,P AO P UW L AA R IY T AA S
porsi,por.si,por.si,P AO R S IY
potret,pot.ret,pot.ret,P AO T R EH T
prabayar,pra.ba.yar,pra.ba.jar,P R AA B AA Y AA R
prajurit,pra.ju.rit,pra.dʒu.rit,P R AA JH UW R IY T
prasejarah,pra.se.ja.rah,pra.sə.dʒa.rah,P R AA S AX JH AA R AA HH
presiden,pre.si.den,pre.si.den,P R EH S IY D EH N
preskripsi,pres.krip.si,pres.krip.si,P R EH S K R IY P S IY
pretensi,pre.ten.si,pre.ten.si,P R EH T EH N S IY
preventif,pre.ven.tif,pre.ven.tif,P R EH V EH N T IY F
pro,pro,pro,P R AO
problem,prob.lem,prob.lem,P R AO B L EH M
proton,pro.ton,pro.ton,P R AO T AO N
provokasi,pro.vo.ka.si,pro.vo.ka.si,P R AO V AO K AA S IY
puaka,pu.a.ka,pu.a.ka,P UW AA K AA
puasnya,pu.as.nya,pu.as.ɲa,P UW AA S NY AA
pujuk,pu.juk,pu.dʒuʔ,P UW JH UW Q
pulut,pu.lut,pu.lut,P UW L UW T
punah,pu.nah,pu.nah,P UW N AA HH
puncaknya,pun.cak.nya,pun.tʃaʔ.ɲa,P UW N CH AA Q NY AA
pundak,pun.dak,pun.daʔ,P UW N D AA Q
punya,pu.nya,pu.ɲa,P UW NY AA
puput,pu.put,pu.put,P UW P UW T
pura,pu.ra,pu.ra,P UW R AA
purata,pu.ra.ta,pu.ra.ta,P UW R AA T AA
pusaka,pu.sa.ka,pu.sa.ka,P UW S AA K AA
pusing,pu.sing,pu.siŋ,P UW S IY NG
puting,pu.ting,pu.tiŋ,P UW T IY NG
putus,pu.tus,pu.tus,P UW T UW S
rabu,ra.bu,ra.bu,R AA B UW
rada,ra.da,ra.da,R AA D AA
radang,ra.dang,ra.daŋ,R AA D AA NG
raket,ra.ket,ra.ket,R AA K EH T
rakyatnya,rak.yat.nya,raʔ.jat.ɲa,R AA Q Y AA T NY AA
rambut,ram.but,ram.but,R AA M B UW T
ramping,ram.ping,ram.piŋ,R AA M P IY NG
ramu,ra.mu,ra.mu,R AA M UW
randah,ran.dah,ran.dah,R AA N D AA HH
rangup,ra.ngup,ra.ŋup,R AA NG UW P
ranjang,ran.jang,ran.dʒaŋ,R AA N JH AA NG
ransum,ran.sum,ran.sum,R AA N S UW M
ras,ras,ras,R AA S
rasa,ra.sa,ra.sa,R AA S AA
rasanya,ra.sa.nya,ra.sa.ɲa,R AA S AA NY AA
rasio,ra.si.o,ra.si.o,R AA S IY AO
rasulullah,ra.su.lul.lah,ra.su.lul.lah,R AA S UW L UW L L AA HH
ratus,ra.tus,ra.tus,R AA T UW S
raup,ra.up,ra.up,R AA UW P
rawan,ra.wan,ra.wan,R AA W AA N
rawi,ra.wi,ra.wi,R AA W IY
rayon,ra.yon,ra.jon,R AA Y AO N
rayuan,ra.yu.an,ra.ju.an,R AA Y UW AA N
rebah,re.bah,re.bah,R EH B AA HH
rebak,re.bak,rə.baʔ,R AX B AA Q
reban,re.ban,rə.ban,R AX B AA N
recok,re.cok,re.tʃoʔ,R EH CH AO Q
redup,re.dup,rə.dup,R AX D UW P
reklame,re.kla.me,re.kla.mə,R EH K L AA M AX
rektor,rek.tor,reʔ.tor,R EH Q T AO R
relaksasi,re.lak.sa.si,re.laʔ.sa.si,R EH L AA Q S AA S IY
rencah,ren.cah,rən.tʃah,R AX N CH AA HH
rencananya,ren.ca.na.nya,rən.tʃa.na.ɲa,R AX N CH AA N AA NY AA
rencong,ren.cong,ren.tʃoŋ,R EH N CH AO NG
renda,ren.da,ren.da,R EH N D AA
reparasi,re.pa.ra.si,re.pa.ra.si,R EH P AA R AA S IY
represif,re.pre.sif,re.pre.sif,R EH P R EH S IY F
rerumputan,re.rum.put.an,rə.rum.put.an,R AX R UW M P UW T AA N
restoran,res.to.ran,res.to.ran,R EH S T AO R AA N
rezeki,re.ze.ki,rə.zə.ki,R AX Z AX K IY
riadah,ri.a.dah,ri.a.dah,R IY AA D AA HH
rimbun,rim.bun,rim.bun,R IY M B UW N
rincian,rin.ci.an,rin.tʃi.an,R IY N CH IY AA N
ringan,ri.ngan,ri.ŋan,R IY NG AA N
ringkukan,ring.kuk.an,riŋ.kuk.an,R IY NG K UW K AA N
robek,ro.bek,ro.beʔ,R AO B EH Q
robot,ro.bot,ro.bot,R AO B AO T
