word,arpabet_phoneme_sequence,lang
cottongin,K AX T AA NG JH IY N,en
councilor,K AW N S IY L AX R,en
counsell,K AW N S AX L,en
counselor,K AW N S AX L AX R,en
countenances,K AW N T AX N AX N S AX Z,en
counteract,K AW N T AX R EH Q T,en
countercharges,K AW N AX R CH AA R JH AX Z,en
countercharges,K AW N T AX R CH AA R JH AX Z,en
counterforce,K AW N T AX R F AO R S,en
counterman,K AW N T AX R M EH N,en
countermoves,K AW N T AX R M UW V Z,en
counterproposal,K AW N T AX R P R AX P AO W Z AX L,en
counterweight,K AW N T AX R W EY T,en
countryman,K AX N T R IY M AX N,en
countryside,K AX N T R IY S AY D,en
courageous,K AX R EY JH AX S,en
couriers,K AX R IY AX R Z,en
courted,K AO R T AX D,en
courtier,K AO R T IY AX R,en
courtly,K AO R T L IY,en
courtright,K AO R T R AY T,en
courtroom,K AO R T R UW M,en
coutts,K AW T S,en
covenant,K AX V AX N AX N T,en
covent,K AX V AX N T,en
coventry,K AX V AX N T R IY,en
cover,K AX V AX R,en
coveralls,K AX V AX R AO L Z,en
covill,K AA V AX L,en
covina,K AO W V IY N AA,en
cowan,K AW AX N,en
coward,K AW AX R D,en
cowbell,K AW B EH L,en
cowboy,K AW B OY,en
cowgirls,K AW G AX R L Z,en
cowher,K AA W AX R,en
coxwell,K AA Q S W EH L,en
coy,K OY,en
coyer,K OY AX R,en
coykendall,K OY K EH N D AX L,en
cozza,K AO W T S AA,en
crabbs,K R EH B Z,en
crackled,K R EH K AX L D,en
crafts,K R EH F T S,en
crafts,K R EH F S,en
craftsmen,K R EH F T S M EH N,en
craftsmen,K R EH F S M EH N,en
craig's,K R EY Q Z,en
cramp,K R EH M P,en
cramping,K R EH M P IY NG,en
craned,K R EY N D,en
cranor,K R EY N AX R,en
cranshaw,K R EH N SH AO,en
crap,K R EH P,en
crawl,K R AO L,en
crawly,K R AO L IY,en
crayon,K R EY AA N,en
crayons,K R EY AA N Z,en
creak,K R IY Q,en
creaked,K R IY Q T,en
creative,K R IY EY T IY V,en
creativeness,K R IY EY T IY V N AX S,en
credito,K R EH D IY T AO W,en
creek's,K R IY Q S,en
creko,K R EH K AO W,en
crellin,K R EH L IY N,en
cremated,K R IY M EY T AX D,en
crenwelge,K R EH N W AX L JH,en
cresap,K R EH S AX P,en
cresap,K R IY S AX P,en
crespi,K R EH S P IY,en
cressey,K R EH S IY,en
creswell,K R EH S W EH L,en
cretien,K R IY SH Y AX N,en
crew,K R UW,en
cribs,K R IY B Z,en
criddle,K R IY D AX L,en
criminalize,K R IY M AX N AX L AY Z,en
crimm,K R IY M,en
crimps,K R IY M P S,en
cripple,K R IY P AX L,en
crisis,K R AY S AX S,en
crisostomo,K R IY S AO W S T AO W M AO W,en
crispino,K R IY S P IY N AO W,en
crispy,K R IY S P IY,en
criswell,K R IY S W EH L,en
critics',K R IY T IY Q S,en
critz,K R IY T S,en
croatians',K R AO W EY SH AX N Z,en
crocker's,K R AA K AX R Z,en
crockford,K R AA Q F AX R D,en
crocodile,K R AA K AX D AY L,en
croitzer,K R OY T S AX R,en
cromley,K R AA M L IY,en
cronkright,K R AA NG K R AY T,en
crookshank,K R UW Q SH EH NG K,en
crop,K R AA P,en
cropley,K R AA P L IY,en
cropping,K R AA P IY NG,en
crosland,K R AA S L AX N D,en
crosscurrents,K R AO S K AX R AX N T S,en
crossed,K R AO S T,en
crossfield,K R AO S F IY L D,en
croucher,K R AW CH AX R,en
crouser,K R AW S AX R,en
crowder,K R AW D AX R,en
crowle,K R AW L,en
crowley,K R AW L IY,en
crowning,K R AW N IY NG,en
crowns,K R AW N Z,en
croxton,K R AA Q S T AX N,en
crudup,K R AA D AX P,en
crumbs,K R AX M Z,en
crumpacker,K R AX M P AX K AX R,en
crusade,K R UW S EY D,en
crusading,K R UW S EY D IY NG,en
crustal,K R AX S T AX L,en
crye,K R AY,en
crymes,K R AY M Z,en
crysler,K R IY S L AX R,en
csaszar,T S AA SH AA R,en
cuatan,CH UW AA T AA N,ma
cubbyhole,K AA B IY HH AO W L,en
cuca,CH UW CH AA,ma
cuckoos,K UW K UW Z,en
cucunya,CH UW CH UW NY AA,ma
cucur,CH UW CH UW R,ma
cudd,K AA D,en
cuddled,K AA D AX L D,en
cuervo,K UW R V AO W,en
cueto,K W EH T AO W,en
cuffed,K AA F T,en
cugini,K UW JH IY N IY,en
cuik,CH UW IY Q,ma
cuisines,K W IY Z IY N Z,en
cukup,CH UW K UW P,ma
culbreth,K AX L B R AX T,en
culbro,K AX L B R AO W,en
cullers,K AX L AX R Z,en
cullimore,K AX L IY M AO R,en
cullipher,K AX L IY F AX R,en
culminates,K AX L M IY N EY T S,en
culpa,K AX L P AA,en
culturing,K AX L CH AX R IY NG,en
cum,K AX M,en
cumber,K AX M B AX R,en
cumbie,K AX M B IY,en
cunanan,K Y UW N EH N AX N,en
cunard,K Y UW N AX R D,en
cunha,K UW NG AA,en
cunniff,K AX N IY F,en
cuozzo,K W AO W Z AO W,en
cuplik,CH UW P L IY Q,ma
curang,CH UW R AA NG,ma
curator,K Y UW R AX T AX R,en
curator,K Y UW R EY T AX R,en
curator's,K Y UW R EY T AX R Z,en
curator's,K Y UW R AX T AX R Z,en
curators,K Y UW R EY T AX R Z,en
curators,K Y UW R AX T AX R Z,en
curbstone,K AX R B S T AO W N,en
curing,K Y UW R IY NG,en
currence,K AX R AX N S,en
curriculums,K AX R AX K Y AX L AX M Z,en
curry,K AX R IY,en
cursed,K AX R S T,en
curtails,K AX R T EY L Z,en
curtner,K AX R T N AX R,en
curto,K UW R T AO W,en
curtright,K AX R T R AY T,en
curu,CH UW R UW,ma
curve,K AX R V,en
cusano,K UW S AA N AO W,en
cushion,K UW SH AX N,en
cushy,K UW SH IY,en
cusp,K AX S P,en
custody,K AX S T AX D IY,en
customer,K AX S T AX M AX R,en
customize,K AX S T AX M AY Z,en
cut,CH UW T,ma
cutback,K AX T B EH Q,en
cutchins,K AA CH IY N Z,en
cutlip,K AX T L IY P,en
cutrer,K AX T R AX R,en
cutsforth,K AX T S F AO R T,en
cuttino,K UW T IY N AO W,en
cuttlefish,K AX T AX L F IY SH,en
cuyler,K AY L AX R,en
cyclical,S AY K L AX K AX L,en
cyclones,S IY K L AO W N Z,en
cyclostomes,S AY K L AX S T AO W M Z,en
cygne,S IY Q N AX,en
cylindrical,S IY L IY N D R AX K AX L,en
cylindrical,S AX L IY N D R AX K AX L,en
cynthia,S IY N T IY AA,en
cynthie,S IY N T IY,en
cypert,S AY P AX R T,en
cypress,S AY P R AX S,en
cypriot,S IY P R IY AX T,en
cypriot,S IY P R IY AA T,en
cypriots,S IY P R IY AA T S,en
cypriots,S IY P R IY AX T S,en
cyrano,S IY R AX N AO W,en
cyrano,K IY R AA N AO W,en
cyst,S IY S T,en
czarnik,CH AA R N IY Q,en
czerny,CH AX R N IY,en
d'alessandro,D AA L EH S AA N D R AO W,en
d'allest,D AX L EH S T,en
d'amore,D AX M AO R EY,en
dabbled,D EH B AX L D,en
dachshund,D AA Q S HH UW N D,en
dachshunds,D AA Q S HH UW N T S,en
dacin,D AA CH IY N,ma
dadisman,D EH D IY S M AX N,en
daeng,D AA EH NG,ma
daerahnya,D AA Q EH R AA HH NY AA,ma
dagangannya,D AA G AA NG AA N NY AA,ma
daggs,D EH Q Z,en
dagley,D EH G L IY,en
dagostino,D AA G AO W S T IY N AO W,en
dahlia,D AA HH L IY AA,ma
dahlin,D AA L IY N,en
dai,D AA Q IY,ma
daidanco,D AY D AA N CH AO,ma
daiichi,D AY IY CH IY,en
daily,D EY L IY,en
daimones,D EY M AO W N Z,en
daise,D EY Z,en
daisies,D EY Z IY Z,en
dajun,D EY JH AX N,en
dakota,D AX K AO W T AA,en
dalafield,D EH L AX F IY L D,en
dalfin,D AA L F IY N,ma
dalfonso,D EH L F AA N S AO W,en
dallhold,D AO L HH AO W L D,en
daloia,D AA L AO W Y AA,en
dalziel,D EH L Z IY L,en
dambrosia,D AA M B R AO W S IY AA,en
damelio,D AX M IY L IY AO W,en
damita,D AA M IY T AA,en
damming,D EH M IY NG,en
damour,D AX M UW R,en
damped,D EH M P T,en
dampened,D EH M P AX N D,en
dampratan,D AA M P R AA T AA N,ma
damps,D EH M P S,en
dancer,D EH N S AX R,en
dances,D EH N S AX Z,en
dancey,D EH N S IY,en
dancsak,D EH N K S EH Q,en
dandridge,D EH N D R IY JH,en
danforth,D EH N F AX R T,en
danghyang,D AA NG HH Y AA NG,ma
dangle,D EH NG G AX L,en
dango,D EH NG G AO W,en
danica,D EH N AX K AA,en
danju,D EH N JH UW,en
danjus,D EH N JH AX S,en
danjus,D EH N JH UW Z,en
danker,D EH NG K AX R,en
dann,D EH N,en
danna,D EH N AA,en
dannemiller,D EH N M IY L AX R,en
dannemiller,D EH N AX M IY L AX R,en
dannunzio,D AA N UW N Z IY AO W,en
dansereau,D EH N S AX R AO W,en
dansi,D AA N S IY,ma
dante,D AA N T EY,en
danvy,D EH N V IY,en
dapat,D AA P AA T,ma
darcangelo,D AA R K AA NG G EH L AO W,en
darcey,D AA R S IY,en
daredevil,D EH R D EH V AX L,en
daria,D AA R IY AA,en
daring,D EH R IY NG,en
daripadanya,D AA R IY P AA D AA NY AA,ma
dark,D AA R K,en
darkroom,D AA R K R UW M,en
darland,D AA R L AX N D,en
darlene,D AA R L IY N,en
darnell,D AA R N EH L,en
darner,D AA R N AX R,en
dart's,D AA R T S,en
dartt,D AA R T,en
darty,D AA R T IY,en
daryl,D EH R AX L,en
dasa,D AA S AA,en
dasa,D EH S AA,en
daschle,D EH SH L IY,en
dassault,D EH S AO L T,en
datametrics,D EY T AX M EH T R IY Q S,en
datametrics,D EH T AX M EH T R IY Q S,en
dataran,D AA T AA R AA N,ma
datatamak,D AA T AA T AA M AA Q,ma
dato,D AA T AO W,en
daub,D AO B,en
daubed,D AO B D,en
daughter-in-law,D AO T AX R IY N L AO,en
daughters',D AO T AX R Z,en
dault,D AO L T,en
daunting,D AO N T IY NG,en
dauria,D AO R IY AA,en
davies,D EY V IY Z,en
davignon,D AA V IY Q N AO N,en
davis's,D EY V AX S AX Z,en
davison,D EY V IY S AX N,en
davoli,D AA V AO W L IY,en
davox,D EH V AA Q S,en
daws,D AO Z,en
dax',D EH Q S,en
day's,D EY Z,en
dayco,D EY K AO W,en
daydreaming,D EY D R IY M IY NG,en
daylong,D EY L AO NG,en
deacon,D IY K AX N,en
deadlocked,D EH D L AA Q T,en
dealer's,D IY L AX R Z,en
dealmeida,D AX L M IY D AA,en
deanda,D IY EH N D AA,en
deaner,D IY N AX R,en
deaton,D IY T AX N,en
deb,D EH B,en
debah,D AX B AA HH,ma
debate,D AX B EY T,en
debates,D AX B EY T S,en
debenture,D AX B EH N CH AX R,en
debentures,D AX B EH N CH AX R Z,en
debilitate,D AX B IY L AX T EY T,en
deblock,D EH B L AX Q,en
deboe,D AX B AO W,en
debona,D AX B AO W N AA,en
debose,D EH B AX S,en
debraudwick,D AX B R AA D W IY Q,en
debruyn,D EH B R AY N,en
debtholder,D EH T HH AO W L D AX R,en
debtors,D EH T AX R Z,en
debtors',D EH T AX R Z,en
decaire,D IY K EH R,en
decaying,D AX K EY IY NG,en
decca,D EH K AA,en
decedents,D EH S IY D AX N T S,en
deceh,D AX CH EH HH,ma
decelerated,D AX S EH L AX R EY T AX D,en
decennial,D AX S EH N IY AX L,en
decently,D IY S AX N T L IY,en
deception,D AX S EH P SH AX N,en
dechert,D EH K AX R T,en
decing,D AX CH IY NG,ma
decker,D EH K AX R,en
deckman,D EH Q M AX N,en
declassify,D AX K L EH S AX F AY,en
declerque's,D AX K L AX R K S,en
declining,D AX K L AY N IY NG,en
decompose,D IY K AX M P AO W Z,en
decomposed,D IY K AX M P AO W Z D,en
decontrolled,D IY K AX N T R AO W L D,en
decorous,D EH K AX R AX S,en
decou,D AX K UW,en
decreased,D IY K R IY S T,en
decreased,D AX K R IY S T,en
decrepit,D AX K R EH P IY T,en
decry,D AX K R AY,en
decurtis,D IY K AX R T AX S,en
dedai,D AX D AY,ma
dedau,D AX D AW,ma
dedic,D EH D IY Q,en
dedicated,D EH D AX K EY T AX D,en
dedman,D EH D M AX N,en
deducting,D AX D AA Q T IY NG,en
deem,D IY M,en
deems,D IY M Z,en
deeper,D IY P AX R,en
deetz,D IY T S,en
defaulted,D AX F AO L T AX D,en
defecting,D AX F EH Q T IY NG,en
defendant,D AX F EH N D AX N T,en
defendants',D AX F EH N D AX N T S,en
defends,D AX F EH N D Z,en
deferred,D AX F AX R D,en
deficient,D AX F IY SH AX N T,en
defilippis,D AX F AX L IY P AX S,en
defilippis,D EH F IY L IY P AX S,en
definitions,D EH F AX N IY SH AX N Z,en
deflating,D AX F L EY T IY NG,en
deflecting,D AX F L EH Q T IY NG,en
defoliant,D AX F AO W L IY AX N T,en
deformation,D IY F AO R M EY SH AX N,en
defranco,D AX F R AA N K AO W,en
defraud,D AX F R AO D,en
defrees,D AX F R IY Z,en
defreese,D EH F R IY S,en
defusco,D AX F UW S K AO W,en
degap,D AX G AA P,ma
degil,D AX G IY L,ma
degraff,D EH G R AX F,en
deguk,D AX G UW Q,ma
dehaven,D EH HH AX V AX N,en
deherrera,D EY HH EH R EH R AA,en
dehumanizing,D IY HH Y UW M AX N AY Z IY NG,en
deibler,D AY B AX L AX R,en
deibler,D AY B L AX R,en
deichert,D AY K AX R T,en
dejager,D EH JH EY G AX R,en
dejarnette,D EH Z AA R N EH T,en
dekah,D AX K AA HH,ma
delah,D AX L AA HH,ma
delair,D AX L EH R,en
delao,D EH L AW,en
delas,D AX L AA S,ma
delaughter,D EH L AO T AX R,en
delay,D AX L EY,en
delbene,D EH L B AX N AX,en
delbert,D EH L B AX R T,en
delduca,D EH L D UW K AA,en
delegated,D EH L AX G EY T AX D,en
delegations,D EH L AX G EY SH AX N Z,en
delepak,D AX L AX P AA Q,ma
delft,D EH L F T,en
delftware,D EH L F T W EH R,en
delgiudice,D EH L JH UW D AX S,en
delgreco,D EH L G R EH K AO W,en
delguercio,D EH L G EH R CH IY AO W,en
delial,D AX L AY EH L,en
delial,D IY L AY EH L,en
delicacy,D EH L AX K AX S IY,en
delikates,D AX L IY K AA T EH S,ma
delineating,D AX L IY N IY EY T IY NG,en
delisa,D EH L IY S AA,en
delisted,D IY L IY S T AX D,en
delivers,D AX L IY V AX R Z,en
dellavalle,D EH L AX V AA L IY,en
delligatti,D EH L IY G AA T IY,en
delmarva,D EH L M AA R V AA,en
delmonaco,D EH L M AO W N AA K AO W,en
delphia,D EH L F IY AA,en
delrossi,D EH L R AA S IY,en
delta,D EH L T AA,ma
deltaic,D EH L T EY IY Q,en
deltec,D EH L T EH Q,en
deluise,D EH L UW S IY,en
delve,D EH L V,en
delved,D EH L V D,en
demain,D AX M EY N,en
demap,D AX M AA P,ma
demaria,D AX M AA R IY AA,en
demarkasi,D EH M AA R K AA S IY,ma
demasi,D AX M AA S IY,en
demattia,D AX M AA SH AA,en
demean,D AX M IY N,en
demeritt,D EH M AX R IY T,en
demers,D IY M AX R Z,en
demeyer,D EH M AY AX R,en
demikianlah,D AX M IY K IY AA N L AA HH,ma
demille,D AX M IY L,en
demille,D AX M IY L IY,en
demirjian,D AX M AX R JH IY AX N,en
demise,D AX M AY Z,en
demjanjuk,D EH M Y EH N Y UW K,en
demjanjuk,D EH M Y AA N Y UW K,en
demobilization,D IY M AO W B AX L AY Z EY SH AX N,en
demobilization,D IY M AO W B AX L AX Z EY SH AX N,en
demokratik,D EH M AO K R AA T IY Q,ma
demonizez,D IY M AX N AY Z IY Z,en
demonstratif,D EH M AO N S T R AA T IY F,ma
demonte,D AX M AA N T IY,en
dempet,D EH M P EH T,ma
demplon,D EH M P L AO N,ma
demurred,D AX M AX R D,en
demuth,D IY M AX T,en
denationalized,D AX N EH SH AX N AX L AY Z D,en
denature,D AX N EY CH AX R,en
denboer,D EH N B AO W AX R,en
denda,D AX N D AA,ma
deneve,D EH N AX V,en
dengarkan,D AX NG AA R K AA N,ma
dengki,D AX NG K IY,ma
dengkol,D EH NG K AO L,ma
dengkuran,D AX NG K UW R AA N,ma
denguk,D AX NG UW Q,ma
denicola,D AX N IY K AO W L AA,en
denise,D AX N IY S,en
denok,D AX N AO Q,ma
denominational,D AX N AO M AX N EY SH AX N AX L,en
dentang,D AX N T AA NG,ma
dentistry,D EH N T IY S T R IY,en
dentures,D EH N CH AX R Z,en
dentzer,D EH N T Z AX R,en
denz,D EH N Z,en
denzil,D EH N Z AX L,en
deodoran,D EH AO D AO R AA N,ma
dep,D EH P,ma
depanku,D AX P AA N K UW,ma
departemental,D EH P AA R T AX M EH N T AA L,ma
departmental,D AX P AA R T M EH N T AX L,en
departmental,D AX P AA R T M EH N AX L,en
depaul,D AX P AO L,en
depend,D AX P EH N D,en
depended,D AX P EH N D AX D,en
depetro,D AX P EH T R AO W,en
depew,D AX P Y UW,en
depicts,D AX P IY Q T S,en
depicts,D AX P IY Q S,en
deplored,D AX P L AO R D,en
deployable,D AX P L OY AX B AX L,en
depopulation,D AX P AA P Y AX L EY SH AX N,en
depopulation,D IY P AA P Y AX L EY SH AX N,en
depots,D IY P AO W Z,en
deppe,D EH P,en
depressed,D AX P R EH S T,en
deprives,D AX P R AY V Z,en
depth,D EH P T,en
deputies,D EH P Y AX T IY Z,en
deputies,D EH P Y UW T IY Z,en
deputized,D EH P Y AX T AY Z D,en
derai,D AX R AY,ma
derak,D AX R AA Q,ma
derasmo,D AX R AA S M AO W,en
derby,D AX R B IY,en
deresi,D AX R EH S IY,ma
deresi,D EH R EH S IY,ma
deringan,D AX R IY NG AA N,ma
derive,D AX R AY V,en
derksen,D AX R K S AX N,en
dermal,D AX R M AX L,en
dermatologist,D AX R M AX T AA L AX JH IY S T,en
derrick,D EH R IY Q,en
derrow,D EH R AO W,en
des,D EH S,en
desautel,D EH S AO W T AX L,en
descartes's,D EY K AA R T S,en
deschepper,D EH SH EH P AX R,en
descoteaux,D EH S K AX T AO W,en
described,D AX S K R AY B D,en
descriptions,D AX S K R IY P SH AX N Z,en
descriptive,D AX S K R IY P T IY V,en
desecration,D EH Z AX K R EY SH AX N,en
desecration,D EH S AX K R EY SH AX N,en
deselerasi,D EH S EH L AX R AA S IY,ma
deserted,D AX Z AX R T AX D,en
desertir,D EH S EH R T IY R,ma
desimeter,D EH S IY M EH T AX R,ma
desirable,D AX Z AY R AX B AX L,en
desirable,D AX Z AY AX R AX B AX L,en
desiring,D AX Z AY AX R IY NG,en
desist,D AX S IY S T,en
desist,D AX Z IY S T,en
deskins,D EH S K IY N Z,en
desktops,D EH S K T AA P S,en
desma,D IY S M AA,en
desma,D EH Z M AA,en
desmarais,D EH Z M AX R EY,en
desmet,D EH S M AX T,en
desmona,D AX S M AO W N AA,en
desousa,D AX S UW S AA,en
desousa,D AX S AW S AA,en
desper,D EH S P AX R,en
desperado,D EH S P AX R AA D AO W,en
despotism,D EH S P AX T IY Z AX M,en
desroches,D EY R AO W SH AX Z,en
dest,D EH S T,en
destabilizing,D AX S T EY B AX L AY Z IY NG,en
destin,D EH S T IY N,en
destination,D EH S T IY N EY SH AX N,en
destination,D EH S T AX N EY SH AX N,en
destinations,D EH S T AX N EY SH AX N Z,en
destroy,D AX S T R OY,en
destroys,D AX S T R OY Z,en
detail,D EH T AA IY L,ma
detailed,D AX T EY L D,en
detailing,D AX T EY L IY NG,en
detasering,D EH T AA S EH R IY NG,ma
detasir,D EH T AA S IY R,ma
detective's,D AX T EH Q T IY V Z,en
detects,D AX T EH Q T S,en
detektor,D EH T EH Q T AO R,ma
detemple,D EH T AX M P AX L,en
detente,D EH T EH N T AX,ma
deterding,D EH T AX R D IY NG,en
detergents,D AX T AX R JH AX N T S,en
deteriorated,D AX T IY R IY AX R EY T AX D,en
deterioration,D AX T IY R IY AX R EY SH AX N,en
determinations,D AX T AX R M IY N EY SH AX N Z,en
determinedly,D AX T AX R M AX N AX D L IY,en
determinedly,D AX T AX R M AX N D L IY,en
deterministic,D AX T AX R M AX N IY S T IY Q,en
dethloff,D EH T L AO F,en
detmer,D EH T M AX R,en
detonator,D EH T AO N AA T AO R,ma
detracts,D AX T R EH Q T S,en
detriment,D EH T R AX M AX N T,en
dettore,D AX T AO R IY,en
detty,D EH T IY,en
deukmejian,D UW K M EY JH IY AX N,en
deuschle,D OY SH AX L,en
deuser,D OY S AX R,en
devalued,D AX V EH L Y UW D,en
devalued,D IY V EH L Y UW D,en
devastation,D EH V AX S T EY SH AX N,en
develop,D AX V EH L AX P,en
devens,D IY V AX N Z,en
deviant,D IY V IY AX N T,en
devices,D AX V AY S AX Z,en
devil's,D EH V AX L Z,en
devilishly,D EH V L IY SH L IY,en
devilishly,D EH V AX L IY SH L IY,en
devin,D EH V IY N,en
devinney,D EH V IY N IY,en
devising,D AX V AY Z IY NG,en
devotee,D EH V AX T IY,en
deware,D UW EH R,en
dewoody,D EH W UW D IY,en
dexfenfluramine,D EH Q S AX N F L AO R AX M IY N,en
dhaharan,D AX R AA N,en
di's,D AY Z,en
dia,D IY AA,ma
diab,D AY AX B,en
diacungkan,D IY Q AA CH UW NG K AA N,ma
diadem,D AY AX D EH M,en
diagnostic,D AY AX Q N AA S T IY Q,en
diagonal,D IY AA G AO N AA L,ma
diagonals,D AY EH G AX N AX L Z,en
diagram,D IY AA G R AA M,ma
dialektik,D IY AA L EH Q T IY Q,ma
dialektis,D IY AA L EH Q T IY S,ma
dialihkan,D IY Q AA L IY HH K AA N,ma
diamagnetism,D AY AX M EH Q N AX T IY Z AX M,en
diamanta,D AY AX M EH N T AA,en
diambak,D IY Q AA M B AA Q,ma
diametrically,D AY AX M EH T R AX K L IY,en
diametrically,D AY AX M EH T R AX K AX L IY,en
dianggotai,D IY Q AA NG G AO T AA IY,ma
diapakan,D IY Q AA P AA K AA N,ma
diapering,D AY P AX R IY NG,en
diapositif,D IY AA P AO S IY T IY F,ma
diastolic,D AY AX S T AA L IY Q,en
diat,D IY AA T,ma
diaturnya,D IY Q AA T UW R NY AA,ma
dibalik,D IY B AA L IY Q,ma
dibanggakan,D IY B AA NG G AA K AA N,ma
dibanjiri,D IY B AA N JH IY R IY,ma
dibantu,D IY B AA N T UW,ma
diberi,D IY B AX R IY,ma
diberinya,D IY B AX R IY NY AA,ma
dibersihkan,D IY B AX R S IY HH K AA N,ma
dibidik,D IY B IY D IY Q,ma
dibona,D IY B AO W N AA,en
diborgol,D IY B AO R G AO L,ma
diboroskannya,D IY B AO R AO S K AA N NY AA,ma
dibuang,D IY B UW AA NG,ma
dibubarkan,D IY B UW B AA R K AA N,ma
dibukukan,D IY B UW K UW K AA N,ma
dibunyikan,D IY B UW NY IY K AA N,ma
dicadangkan,D IY CH AA D AA NG K AA N,ma
dicaprio,D IY K EH P R IY AO W,en
dicekik,D IY CH AX K IY Q,ma
dicello,D IY S EH L AO W,en
dicenzo,D IY S EH N Z AO W,en
dichter,D IY K T AX R,en
dicicco,D IY S AX K AO W,en
dictates,D IY K T EY T S,en
dictating,D IY K T EY T IY NG,en
dicuci,D IY CH UW CH IY,ma
dicucinya,D IY CH UW CH IY NY AA,ma
didahulukan,D IY D AA HH UW L UW K AA N,ma
didampingi,D IY D AA M P IY NG IY,ma
diddy,D IY D IY,en
dideritanya,D IY D AX R IY T AA NY AA,ma
didik,D IY D IY Q,ma
didion,D IY D IY AX N,en
dieban,D IY Q EH B AA N,ma
dieck,D IY Q,en
died,D AY D,en
diedrick,D IY D R IY Q,en
diehards,D AY HH AA R D Z,en
diep,D IY P,en
dierker,D IY R K AX R,en
diet,D IY EH T,ma
diet's,D AY AX T S,en
dieting,D AY AX T IY NG,en
dietzel,D IY T Z AX L,en
dietzen,D IY T Z AX N,en
dietzman,D IY T S M AX N,en
dievler,D IY V L AX R,en
difalco,D IY F EH L K AO W,en
different,D IY F AX R AX N T,en
different,D IY F R AX N T,en
differing,D IY F AX R IY NG,en
differing,D IY F R IY NG,en
differs,D IY F AX R Z,en
diffract,D IY F R EH Q T,en
diftong,D IY F T AO NG,ma
digalang,D IY G AA L AA NG,ma
digger,D IY G AX R,en
digging,D IY G IY NG,en
digigit,D IY G IY G IY T,ma
digitize,D IY JH AX T AY Z,en
digitizing,D IY JH AX T AY Z IY NG,en
dignitary,D IY G N AX T EH R IY,en
digrazia,D IY G R AA Z IY AA,en
diinginkan,D IY Q IY NG IY N K AA N,ma
diizinkan,D IY Q IY Z IY N K AA N,ma
dijual,D IY JH UW AA L,ma
dikaitkan,D IY K AA IY T K AA N,ma
dikapalkan,D IY K AA P AA L K AA N,ma
dikecek,D IY K EH CH EH Q,ma
dikehendaki,D IY K AX HH AX N D AA K IY,ma
dikeluarkannya,D IY K AX L UW AA R K AA N NY AA,ma
dikembalikannya,D IY K AX M B AA L IY K AA N NY AA,ma
dikembangkan,D IY K AX M B AA NG K AA N,ma
diketik,D IY K AX T IY Q,ma
diketuai,D IY K AX T UW AA IY,ma
dikhawatirkan,D IY K HH AA W AA T IY R K AA N,ma
dikotomi,D IY K AO T AO M IY,ma
dikritik,D IY K R IY T IY Q,ma
