word,arpabet_phoneme_sequence,lang
delbianco,D EH L B IY AA N K AO W,en
delectable,D AX L EH Q T AX B AX L,en
deler,D AX L EH R,ma
deleting,D AX L IY T IY NG,en
delicia,D EH L IY CH AA,en
delightfully,D AX L AY T F AX L IY,en
delirium,D AX L IY R IY AX M,en
delist,D IY L IY S T,en
delisting,D IY L IY S T IY NG,en
dellapenna,D EH L AX P EH N AA,en
deloatch,D EH L AO W CH,en
delong,D AX L AO NG,ma
delore,D AX L AO R IY,en
delore,D AX L AO R,en
delorme,D EH L AO R M IY,en
delphi,D EH L F AY,en
delphic,D EH L F IY Q,en
demagogue,D EH M AX G AA Q,en
demagoguery,D EH M AX G AA G AX R IY,en
demang,D AX M AA NG,ma
demarais,D EH M AX R EY,en
demars,D EH M AX R Z,en
demarzo,D AX M AA R Z AO W,en
dembeck,D EH M B EH Q,en
dembski,D EH M S K IY,en
demchak,D EH M CH AX Q,en
demeans,D AX M IY N Z,en
demel,D EH M AX L,en
demichele,D EH M AX K AX L,en
demilitarizing,D IY M IY L AX T AX R AY Z IY NG,en
demmer,D EH M AX R,en
demographics,D EH M AX G R EH F IY Q S,en
demokrasi,D EH M AO K R AA S IY,ma
demokrat,D EH M AO K R AA T,ma
demonization,D IY M AX N AX Z EY SH AX N,en
demoralisasi,D EH M AO R AA L IY S AA S IY,ma
dempang,D AX M P AA NG,ma
dempir,D AX M P IY R,ma
demystify,D IY M IY S T AX F AY,en
denationalize,D AX N EH SH AX N AX L AY Z,en
denault,D AX N AO W,en
denbow,D EH N B AO W,en
dencing,D AX N CH IY NG,ma
deneault,D AX N AO W,en
denes,D IY N Z,en
dengannya,D AX NG AA N NY AA,ma
dengar,D AX NG AA R,ma
dengaran,D AX NG AA R AA N,ma
dengkul,D AX NG K UW L,ma
dengler,D AX NG AX L AX R,en
dengler,D AX NG L AX R,en
denial,D AX N AY AX L,en
denice,D AX N IY S,en
denike,D EH N IY Q,en
deniro's,D AX N IY R AO W Z,en
denison's,D EH N IY S AX N Z,en
denki,D EH NG K IY,en
denko,D EH NG K AO W,en
denner,D EH N AX R,en
denniston,D EH N IY S T AA N,en
denominated,D AX N AA M AX N EY T AX D,en
dens,D EH N Z,en
densest,D EH N S AX S T,en
densities,D EH N S AX T IY Z,en
dentingan,D AX N T IY NG AA N,ma
dentists,D EH N T IY S T S,en
dentition,D EH N T IY SH AX N,en
dentum,D AX N T UW M,ma
denunciations,D AX N AX N S IY EY SH AX N Z,en
denyitan,D AX NY IY T AA N,ma
depannya,D AX P AA N NY AA,ma
depass,D AX P EH S,en
dependable,D AX P EH N D AX B AX L,en
depleters,D AX P L IY T AX R Z,en
deploy,D AX P L OY,en
deploying,D AX P L OY IY NG,en
deployment,D AX P L OY M AX N T,en
depo,D IY P AO W,en
depo,D EH P AO W,en
depp,D EH P,en
depravation,D EH P R AX V EY SH AX N,en
depressant,D AX P R EH S AX N T,en
deptula,D AX P T UW L AA,en
deraian,D AX R AY AA N,ma
derajah,D AX R AA JH AA HH,ma
deras,D AX R AA S,ma
derel,D AX R EH L,ma
deret,D EH R EH T,ma
derhammer,D AX R HH AX M AX R,en
derington,D AX R IY NG T AX N,en
derman,D AX R M AA N,ma
dermatitis,D EH R M AA T IY T IY S,ma
dermot,D AX R M AX T,en
derose,D EH R AX S,en
dervin,D AX R V IY N,en
dery,D EH R IY,en
desalinization,D IY S EY L IY N AX Z EY SH AX N,en
desanctis,D EH S EH NG K T AX S,en
descendents,D AX S EH N D AX N T S,en
desch,D EH SH,en
deschner,D EH SH N AX R,en
desegregasi,D EH S EH G R AX G AA S IY,ma
desensitize,D AX S EH N S AX T AY Z,en
deseret,D EH Z AX R EY,en
deseret,D EH S AX R EH T,en
desersi,D EH S EH R S IY,ma
deserting,D EH Z AX R T IY NG,en
deserving,D AX Z AX R V IY NG,en
deshaw,D EH SH AO,en
designees,D EH Z IY Q N IY Z,en
designer's,D AX Z AY N AX R Z,en
desir,D AX S IY R,ma
desires,D AX Z AY AX R Z,en
desjarlais,D EH S Z AA R L EY,en
desks,D EH S K S,en
despot,D EH S P AO T,ma
despres,D EH S P AX R Z,en
destabilized,D AX S T EY B AX L AY Z D,en
destruct,D AX S T R AA Q T,en
destructive,D AX S T R AA Q T IY V,en
detaches,D IY T EH CH AX Z,en
detaches,D AX T EH CH AX Z,en
detachment,D IY T EH CH M AX N T,en
detachment,D AX T EH CH M AX N T,en
detect,D AX T EH Q T,en
detective,D AX T EH Q T IY V,en
detensi,D EH T EH N S IY,ma
determinant,D AX T AX R M AX N AX N T,en
determination's,D AX T AX R M IY N EY SH AX N Z,en
detest,D AX T EH S T,en
detest,D IY T EH S T,en
detractors,D AX T R EH Q T AX R Z,en
detractors,D IY T R EH Q T AX R Z,en
detroit's,D AX T R OY T S,en
detzel,D EH T Z AX L,en
deukmejian's,D UW K M EY JH IY AX N Z,en
deutschemark's,D OY CH M AA R K S,en
deux,D UW,en
devan,D EH V AX N,en
developed,D AX V EH L AX P T,en
deveney,D EH V AX N IY,en
devenney,D EH V AX N IY,en
deviate,D IY V IY EY T,en
devisa,D EH V IY S AA,ma
devon,D EH V AX N,en
devoto,D AX V AO W T AO W,en
devour,D AX V AW AX R,en
devoured,D AX V AW AX R D,en
devoutly,D AX V AW T L IY,en
dewa,D EH W AA,ma
deweese,D UW IY Z,en
deweiss,D AX W AY S,en
dewey's,D UW IY Z,en
dewhirst,D EH W AX R S T,en
dewire,D AX W AY R,en
dextran,D EH Q S T R EH N,en
dextrous,D EH Q S T R AX S,en
dhahran,D AX R AA N,en
dhole,D AO W L,en
diabasic,D AY AX B EY S IY Q,en
diagrammatic,D AY AX G R AX M EH T IY Q,en
diajun,D IY Q AA JH UW N,ma
diakritik,D IY AA K R IY T IY Q,ma
dialas,D IY Q AA L AA S,ma
dialogue,D AY AX L AO Q,en
diangelo,D AY AX NG G EH L AO W,en
dianna,D AY EH N AA,en
dianthe,D AY EH N D IY,en
dianthia,D AY EH N T IY AA,en
diaphonia,D AY AX F AO W N IY AA,en
diare,D IY AA R EH,ma
diaries,D AY R IY Z,en
diaries,D AY AX R IY Z,en
diatomic,D AY AX T AA M IY Q,en
dibacakan,D IY B AA CH AA K AA N,ma
dibalas,D IY B AA L AA S,ma
dibawa,D IY B AA W AA,ma
dibayar,D IY B AA Y AA R,ma
dibeli,D IY B AX L IY,ma
dibenamkan,D IY B AX N AA M K AA N,ma
dibentuk,D IY B AX N T UW Q,ma
diberantas,D IY B AX R AA N T AA S,ma
diberitakan,D IY B AX R IY T AA K AA N,ma
dibert,D IY B AX R T,en
dibiarkan,D IY B IY AA R K AA N,ma
dibuat,D IY B UW AA T,ma
dibujuk,D IY B UW JH UW Q,ma
dibuktikan,D IY B UW Q T IY K AA N,ma
dibuono,D IY B W AO W N AO W,en
dicarinya,D IY CH AA R IY NY AA,ma
dicemaskan,D IY CH AX M AA S K AA N,ma
dicicipinya,D IY CH IY CH IY P IY NY AA,ma
dicioccio,D IY CH AO W CH IY AO W,en
dick's,D IY K S,en
dicke,D IY K,en
dicken,D IY K AX N,en
dickie,D IY K IY,en
dickman,D IY K M AX N,en
dickmeyer,D IY K M AY AX R,en
dicostanzo,D IY K AO W S T AA N Z AO W,en
dictionaries,D IY K SH AX N EH R IY Z,en
dicuri,D IY CH UW R IY,ma
didamaikan,D IY D AA M AY K AA N,ma
didengarkan,D IY D AX NG AA R K AA N,ma
didi,D IY D IY,en
dido,D AY D AO W,en
didomenico,D IY D AO W M EH N AX K AO W,en
didonato,D IY D AO W N AA T AO W,en
didukung,D IY D UW K UW NG,ma
diedrich,D IY D R IY Q,en
diego,D IY EY G AO W,en
diego's,D IY EY G AO W Z,en
dierking,D AY AX R K IY NG,en
dierks,D IY R K S,en
dietze,D AY AX T Z,en
difabio,D IY F EY B IY AO W,en
difabio,D IY F EH B IY AO W,en
difelice,D IY F AX L IY CH EY,en
difelice,D IY F EH L AX S,en
difelice,D IY F EH L IY S,en
differentiate,D IY F AX R EH N CH IY EY T,en
differentiate,D IY F AX R EH N SH IY EY T,en
digambar,D IY G AA M B AA R,ma
digirolamo,D IY JH IY R AO W L AA M AO W,en
dignity,D IY G N AX T IY,en
digraf,D IY G R AA F,ma
digresi,D IY G R EH S IY,ma
digress,D AY G R EH S,en
diguglielmo,D IY G UW G L IY EH L M AO W,en
dihalangi,D IY HH AA L AA NG IY,ma
dihidang,D IY HH IY D AA NG,ma
dijangkau,D IY JH AA NG K AW,ma
dijunjung,D IY JH UW N JH UW NG,ma
dik,D IY Q,ma
dikalahkan,D IY K AA L AA HH K AA N,ma
dikara,D IY K AA R AA,ma
dikebumikan,D IY K AX B UW M IY K AA N,ma
dikurung,D IY K UW R UW NG,ma
dilempari,D IY L EH M P AA R IY,ma
dilengah,D IY L AX NG AA HH,ma
dilenschneider,D AY L AX N SH N AY D AX R,en
dilewati,D IY L EH W AA T IY,ma
dilg,D IY L G,en
dillahunt,D IY L AX HH AX N T,en
dillahunty,D IY L AX HH AX N T IY,en
dillard,D IY L AA R D,en
dillard,D IY L AX R D,en
dillard,D IY L AX D,en
dilsaver,D IY L S AX V AX R,en
diluzio,D IY L UW Z IY AO W,en
dimakannya,D IY M AA K AA N NY AA,ma
dimarzo,D IY M AA R Z AO W,en
dimasak,D IY M AA S AA Q,ma
dimensioned,D AX M EH N CH AX N D,en
diminutive,D IY M IY N Y AX T IY V,en
dinamo,D IY N AA M AO,ma
dinapoli,D IY N EH P AX L IY,en
dinardo,D IY N AA R D AO W,en
dinars,D IY N AA R Z,en
dinars,D AY N AX R Z,en
dinatale,D IY N AA T AA L IY,en
dined,D AY N D,en
diners,D AY N AX R Z,en
ding,D IY NG,en
dingham,D IY NG AX M,en
dingin,D IY NG IY N,ma
dingman,D IY NG M AX N,en
dinneen,D IY N IY N,en
dinner,D IY N AX R,en
dinosaurs,D AY N AX S AO R Z,en
dinotopia,D AY N AX T AO W P IY AA,en
dinovo,D IY N AO W V AO W,en
dion,D IY AO N,en
dion,D AY AX N,en
diorama,D IY AO R AA M AA,ma
dios,D IY AO W S,en
dios's,D IY AO W S AX Z,en
dipahami,D IY P AA HH AA M IY,ma
dipakainya,D IY P AA K AY NY AA,ma
dipan,D IY P AA N,ma
dipancung,D IY P AA N CH UW NG,ma
dipasarkan,D IY P AA S AA R K AA N,ma
dipastikan,D IY P AA S T IY K AA N,ma
dipecahkan,D IY P AX CH AA HH K AA N,ma
diperbanyak,D IY P AX R B AA NY AA Q,ma
diperdagangkan,D IY P AX R D AA G AA NG K AA N,ma
diperiksa,D IY P EH R IY Q S AA,ma
diperiksa,D IY P AX R IY Q S AA,ma
diperintahkan,D IY P AX R IY N T AA HH K AA N,ma
dipijak,D IY P IY JH AA Q,ma
diplomacy,D IY P L AO W M AX S IY,en
diplomas,D IY P L AO W M AX Z,en
diplomatis,D IY P L AO M AA T IY S,ma
dippy,D IY P IY,en
dipukuli,D IY P UW K UW L IY,ma
diputuskan,D IY P UW T UW S K AA N,ma
dirasanya,D IY R AA S AA NY AA,ma
diratakan,D IY R AA T AA K AA N,ma
dircks,D AX R K S,en
directional,D AY R EH Q SH IY N AX L,en
directional,D AX R EH Q SH AX N AX L,en
directional,D IY R EH Q SH IY N AX L,en
directv,D AX R EH Q T IY V IY,en
diremehkan,D IY R EH M EH HH K AA N,ma
dirgantara,D IY R G AA N T AA R AA,ma
dirinya,D IY R IY NY AA,ma
dirjen,D IY R JH EH N,ma
disabuse,D IY S AX B Y UW Z,en
disabuse,D IY S AX B Y UW S,en
disadur,D IY S AA D UW R,ma
disaffect,D IY S AX F EH Q T,en
disagreements,D IY S AX G R IY M AX N T S,en
disagrees,D IY S AX G R IY Z,en
disallow,D IY S AX L AW,en
disappearance,D IY S AX P IY R AX N S,en
disappeared,D IY S AX P IY R D,en
disapproving,D IY S AX P R UW V IY NG,en
disburse,D IY S B AX R S,en
disbursement,D IY S B AX R S M AX N T,en
discarded,D IY S K AA R D AX D,en
disch,D IY SH,en
discharge,D IY S CH AA R JH,en
discher,D IY SH AX R,en
disciples,D IY S AY P AX L Z,en
discolored,D IY S K AX L AX R D,en
disconnect,D IY S K AX N EH Q T,en
discontent,D IY S K AX N T EH N T,en
discover,D IY S K AX V AX R,en
discovers,D IY S K AX V AX R Z,en
discredited,D IY S K R EH D IY T AX D,en
discredits,D IY S K R EH D AX T S,en
discretionary,D IY S K R EH SH AX N EH R IY,en
discriminating,D IY S K R IY M AX N EY T IY NG,en
disdain,D IY S D EY N,en
disebutkan,D IY S AX B UW T K AA N,ma
diselidiki,D IY S AX L IY D IY K IY,ma
disembelih,D IY S AX M B AX L IY HH,ma
disenfranchised,D IY S AX N F R EH N CH AY Z D,en
disengage,D IY S AX N G EY JH,en
diserap,D IY S AX R AA P,ma
diserupakan,D IY S AX R UW P AA K AA N,ma
disfungsi,D IY S F UW NG S IY,ma
disgorgement,D IY S G AO R JH M AX N T,en
disgraceful,D IY S G R EY S F AX L,en
disguised,D IY S G AY Z D,en
disgusted,D IY S G AX S T AX D,en
disharoon,D IY SH AX R UW N,en
dishevel,D IY SH EH V AX L,en
disinclination,D IY S IY N K L AX N EY SH AX N,en
disinfectant,D IY S IY N F EH Q T AX N T,en
disinflate,D IY S IY N F L EY T,en
disinformation,D IY Z IY N F AX R M EY SH AX N,en
disingenuous,D IY S AX N JH EH N Y UW AX S,en
disjoki,D IY S JH AO K IY,ma
diskaun,D IY S K AW N,ma
dislodging,D IY S L AA JH IY NG,en
dismally,D IY Z M AX L IY,en
dismantled,D IY S M EH N T AX L D,en
dismantled,D IY S M EH N AX L D,en
dismembering,D IY S M EH M B AX R IY NG,en
disorganisasi,D IY S AO R G AA N IY S AA S IY,ma
disorientasi,D IY S AO R IY EH N T AA S IY,ma
disowned,D IY S AO W N D,en
disparitas,D IY S P AA R IY T AA S,ma
dispatcher,D IY S P EH CH AX R,en
dispatcher's,D IY S P EH CH AX R Z,en
dispensable,D IY S P EH N S AX B AX L,en
disperse,D IY S P AX R S,en
displace,D IY S P L EY S,en
displayed,D IY S P L EY D,en
disproportionately,D IY S P R AX P AO R SH AX N AX T L IY,en
disputed,D IY S P Y UW T AX D,en
disqualification,D IY S K W AA L AX F AX K EY SH AX N,en
disrespectful,D IY S R IY S P EH Q T F AX L,en
disrupt,D IY S R AX P T,en
dissecting,D AY S EH Q T IY NG,en
dissemble,D IY S EH M B AX L,en
dissidence,D IY S AX D AX N S,en
dissociate,D IY S AO W S IY EY T,en
dissociation,D IY S AO W S IY EY SH AX N,en
distemper,D IY S T EH M P AX R,en
distill,D IY S T IY L,en
distillation,D IY S T AX L EY SH AX N,en
distiller,D IY S T IY L AX R,en
distillers,D IY S T IY L AX R Z,en
distillery,D IY S T IY L AX R IY,en
distills,D IY S T IY L Z,en
distinct,D IY S T IY NG K T,en
distraught,D IY S T R AO T,en
distribute,D IY S T R IY B Y UW T,en
distributes,D IY S T R IY B Y UW T S,en
distributor,D IY S T R IY B UW T AO R,ma
distrigas,D IY S T R IY G AX S,en
distrust,D IY S T R AX S T,en
disturbs,D IY S T AX R B Z,en
disusun,D IY S UW S UW N,ma
ditawar,D IY T AA W AA R,ma
ditawarkan,D IY T AA W AA R K AA N,ma
ditembak,D IY T EH M B AA Q,ma
diterimanya,D IY T AX R IY M AA NY AA,ma
diterpa,D IY T AX R P AA,ma
dith,D IY T,en
dithering,D IY D AX R IY NG,en
ditimbuni,D IY T IY M B UW N IY,ma
dititipkan,D IY T IY T IY P K AA N,ma
dittman,D IY T M AX N,en
ditto,D IY T AO W,en
ditton,D IY T AX N,en
ditukik,D IY T UW K IY Q,ma
ditumpahkan,D IY T UW M P AA HH K AA N,ma
dituntut,D IY T UW N T UW T,ma
diumumkan,D IY Q UW M UW M K AA N,ma
diundang,D IY Q UW N D AA NG,ma
diuraikan,D IY Q UW R AY K AA N,ma
diusahakan,D IY Q UW S AA HH AA K AA N,ma
diusulkan,D IY Q UW S UW L K AA N,ma
divall,D IY V AX L,en
divan,D IY V EH N,en
divergensi,D IY V EH R G EH N S IY,ma
diverging,D AY V AX R JH IY NG,en
diversifikasi,D IY V EH R S IY F IY K AA S IY,ma
divested,D AY V EH S T AX D,en
divide,D IY V AY D,en
divider,D IY V AY D AX R,en
dividing,D IY V AY D IY NG,en
divination,D IY V AX N EY SH AX N,en
divorces,D IY V AO R S AX Z,en
divulge,D IY V AX L JH,en
divulge,D AY V AX L JH,en
doable,D UW AX B AX L,en
dobb,D AA B,en
dobberstein,D AA B AX R S T AY N,en
dobberstein,D AA B AX R S T IY N,en
dobias,D AO W B IY AX Z,en
dobkins,D AA B K IY N Z,en
dobler,D AO W B L AX R,en
dobler,D AO W B AX L AX R,en
dobolo,D AO B AO L AO,ma
dobrak,D AO B R AA Q,ma
dobrowski,D AX B R AO F S K IY,en
dobrzynski,D AO W B R AX Z IY N S K IY,en
docken,D AA K AX N,en
docket,D AA K AX T,en
dockham,D AA K HH AX M,en
dockson,D AA Q S AX N,en
dodet,D AO D EH T,ma
dodot,D AO D AO T,ma
doege,D AO W JH,en
doehring,D AO R IY NG,en
doer,D UW R,en
doering,D UW AX R IY NG,en
dogfish,D AO Q F IY SH,en
doggy's,D AO G IY Z,en
dogma,D AO Q M AA,ma
dogs,D AO Q Z,en
dogs,D AA Q Z,en
doherty,D AA HH AX R T IY,en
doherty,D AO R T IY,en
doherty,D AO W AX R T IY,en
doig,D OY Q,en
doke,D AO W K,en
dokey,D AO W K IY,en
dolan,D AO L AA N,ma
dolezal,D AO W L EY Z EH L,en
dolinsky,D AX L IY N S K IY,en
dollars',D AA L AX R Z,en
dollens,D AA L AX N Z,en
dolman,D AA L M AX N,en
domblong,D AO M B L AO NG,ma
domenici's,D AX M EH N AX CH IY Z,en
domenici's,D AO W M EH N IY CH IY Z,en
domenici's,D AO W M AX N IY CH IY Z,en
domenico,D AO W M EY N IY K AO W,en
domer,D AO W M AX R,en
domico,D AO W M AX K AO W,en
domina,D AO W M IY N AA,en
dominica,D AX M IY N AX K AA,en
domisili,D AO M IY S IY L IY,ma
dommie,D AA M IY,en
domot,D AO M AO T,ma
dompak,D AO M P AA Q,ma
dompleng,D AO M P L EH NG,ma
donaldo,D AO W N AA L D AO W,en
donasi,D AO N AA S IY,ma
dondangan,D AO N D AA NG AA N,ma
dongkak,D AO NG K AA Q,ma
dongkrak,D AO NG K R AA Q,ma
donica,D AA N AX K AA,en
doniger,D AA N IY G AX R,en
donlon,D AA N L AX N,en
donning,D AA N IY NG,en
donors,D AO W N AX R Z,en
donto,D AO N T AO,ma
donvan's,D AA N V AX N Z,en
doodles,D UW D AX L Z,en
doolen,JH UW L AX N,en
dooms,D UW M Z,en
doornail,D AO R N EY L,en
doorstep,D AO R S T EH P,en
doose,D UW S,en
dore,D AO R,en
dorey,D AO R IY,en
doria,D AO R IY AA,en
dorians,D AO R IY AX N Z,en
dorko,D AO R K AO W,en
dornak,D AO R N AX Q,en
dornam,D AO R N AX M,en
dorsett,D AO R S AX T,en
dorsi,D AO R S IY,en
dory,D AO R IY,en
dossett,D AA S AX T,en
dost,D AA S T,en
doubled,D AA B AX L D,en
doublespeak,D AA B AX L S P IY Q,en
doucet,D UW S EH T,en
doucette,D UW S EH T,en
dougher,D AO W AX R,en
douglas,D AA G L AX S,en
douse,D AW S,en
dov,D AA V,en
dow's,D AW Z,en
dowager,D AW AX JH AX R,en
dowdall,D AW D AX L,en
dowen,D AW AX N,en
dowler,D AW L AX R,en
downfall,D AW N F AO L,en
downingtown,D AW N IY NG T AW N,en
download,D AW N L AO W D,en
downsized,D AW N S AY Z D,en
doyan,D AO Y AA N,ma
dozing,D AO W Z IY NG,en
drab,D R EH B,en
drach,D R EH CH,en
dracula,D R EH K Y UW L AA,en
drago,D R AA G AO W,en
drags,D R EH Q Z,en
drainer,D R EY N AX R,en
draining,D R EY N IY NG,en
dramaturgi,D R AA M AA T UW R G IY,ma
drane,D R EY N,en
draus,D R AO Z,en
drebsky,D R EH B S K IY,en
drechsler,D R EH Q S L AX R,en
dredges,D R EH JH AX Z,en
dreis,D R IY Z,en
dresoar,D R EH S AO AA R,ma
dressel,D R EH S AX L,en
dressers,D R EH S AX R Z,en
dressing,D R EH S IY NG,en
drexel,D R EH Q S AX L,en
dribbed,D R IY B D,en
dribbled,D R IY B AX L D,en
dried,D R AY D,en
dries,D R AY Z,en
drinker,D R IY NG K AX R,en
drive's,D R AY V Z,en
driven,D R IY V AX N,en
driving,D R AY V IY NG,en
droke,D R AO W K,en
drollinger,D R AO W L IY NG AX R,en
dromer,D R AO W M AX R,en
dromomania,D R AO W M AO W M EY N Y AA,en
dromomania,D R AO W M AO W M EY N IY AA,en
dropper,D R AA P AX R,en
drops,D R AA P S,en
droves,D R AO W V Z,en
drubbing,D R AA B IY NG,en
drugged,D R AA Q D,en
drummed,D R AX M D,en
drumming,D R AX M IY NG,en
drums,D R AX M Z,en
drunken,D R AA NG K AX N,en
dry,D R AY,en
drypers,D R AY P AX R Z,en
drysdale,D R AY Z D EY L,en
duaan,D UW AA Q AA N,ma
dualism,D UW AX L IY Z AX M,en
duan,D W EH N,en
duan,D W EY N,en
dubbing,D AA B IY NG,en
dubree,D AA B R IY,en
dubreuil,D AA B R UW L,en
duchin,D UW CH IY N,en
duckweed,D AA K W IY D,en
dud,D AA D,en
duddy,D AA D IY,en
duelist,D UW AX L IY S T,en
duenow,D UW N AO W,en
duerksen,D UW R K S AX N,en
duerr,D UW R,en
duffie,D AA F IY,en
dufour,D UW F UW R,en
dugder,D UW Q D EH R,ma
dugout,D AA G AW T,en
duitsman,D UW T S M AX N,en
dukakises,D UW K AA K IY S AX Z,en
dulciana,D UW L CH EH N AA,en
dull,D AX L,en
dum,D UW M,ma
dumbbell,D AX M B EH L,en
dumpster,D AX M P S T AX R,en
dunay,D AX N EY,en
dunes,D UW N Z,en
dunigan,D AX N IY G EH N,en
dunk,D AA NG K,en
dunnigan,D AX N IY G AX N,en
dunning,D AX N IY NG,en
dunworth,D AX N W AX R T,en
duodenum,D UW AA D AX N AX M,en
dupes,D UW P S,en
duquette,D AX K EH T,en
durakon,D UW R AX K IY N,en
duran's,D AX R EH N S,en
durando,D UW R AA N D AO W,en
durch,D AX R CH,en
duriat,D UW R IY AA T,ma
durjasa,D UW R JH AA S AA,ma
durkheim,D AX R K HH AY M,en
durland,D AX R L AX N D,en
duron,D Y UW R AX N,en
duross,D Y UW R AX S,en
dutil,D AX T IY L,en
dutoit,D UW T OY T,en
dwellers,D W EH L AX R Z,en
dwight,D W AY T,en
dyas,D AY AX S,en
dynapac,D AY N AX P EH Q,en
dynatech,D IY N AX T EH Q,en
dzhokhar's,JH AO W K AA R Z,en
dziak,D Z IY AA Q,en
each,IY CH,en
eadie,EH D IY,en
eagar,IY G AX R,en
eagleye,IY G AX L AY,en
eagon,IY G AX N,en
ealey,IY L IY,en
ear,IY R,en
earl,AX R L,en
earnestly,AX R N AX S T L IY,en
earnings',AX R N IY NG Z,en
earphone,IY R F AO W N,en
earphones,IY R F AO W N Z,en
earth,AX R T,en
earthlings,AX R T L IY NG Z,en
easiest,IY Z IY AX S T,en
easton,IY S T AX N,en
easy's,IY Z IY Z,en
eateries,IY T AX R IY Z,en
ebanks,EH B AX NG K S,en
ebek,EH B EH Q,ma
ebel,EH B AX L,en
eberhard,EH B AX R HH AA R T,en
eceng,EH CH EH NG,ma
echols,EH K AX L Z,en
eckenfelder,EH K AX N F EH L D AX R,en
eckenrode,EH K AX N R AO W D,en
economy's,AX K AA N AX M IY Z,en
economy's,IY K AA N AX M IY Z,en
eddins,EH D IY N Z,en
edelman,EH D AX L M AX N,en
edelmar,EH D AX L M AX R,en
edema,AX D IY M AA,en
eden,IY D AX N,en
edges,EH JH AX Z,en
edgewise,EH JH W AY Z,en
edi,IY D IY,en
edin,EH D IY N,en
edinburgh,EH D AX N B AX R AO W,en
edisto,EH D IY S T AO W,en
edited,EH D IY T AX D,en
edited,EH D AX T AX D,en
editor's,EH D IY T AX R Z,en
editorial,EH D IY T AO R IY AA L,ma
editorialists,EH D AX T AO R IY AX L IY S T S,en
edlin,EH D L IY N,en
edman,EH D M AX N,en
edmands,EH D M AX N D Z,en
edmark,EH D M AA R K,en
edmisten,EH D M IY S AX N,en
edmond,EH D M AX N D,en
edmonston,AX D M AA N S T AX N,en
edmunda,EH D M AX N D AA,en
edna,EH D N AA,en
edris,AX D R IY S,en
efektivitas,EH F EH Q T IY V IY T AA S,ma
efficiencies,AX F IY SH AX N S IY Z,en
efisien,EH F IY S IY EH N,ma
egah,AX G AA HH,ma
egbertine,EH Q B AX R T IY N,en
ege,IY JH,en
egelston,EH G AX L S T AX N,en
egg,EH Q,en
eggebrecht,EH G AX B R AX Q T,en
eggshell,EH Q SH EH L,en
eggshells,EH Q SH EH L Z,en
egle,EH G AX L,en
eglise,EH G L IY S,en
egnor,EH Q N AX R,en
ego,AX G AO,ma
egocentric,IY G AO W S EH N T R IY Q,en
egois,EH G AO IY S,ma
egosentris,EH G AO S EH N T R IY S,ma
eh,AX HH,ma
ehlen,EH L AX N,en
ehrhardt,EH R HH AA R T,en
eich,AY Q,en
eichelberger,AY K AX L B AX R G AX R,en
eichler,AY K L AX R,en
eichler,AY K AX L AX R,en
eidson,IY D S AX N,en
eighmy,EY Q M IY,en
eightfold,EY T F AO W L D,en
eighths,EY T T S,en
eighties,EY T IY Z,en
eighty-nine,EY T IY N AY N,en
eighty-one,EY T IY W AX N,en
