word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
penguji,peng.u.ji,pəŋ.ʔu.dʒi,P AX NG Q UW JH IY
pengulun,pe.ngu.lun,pə.ŋu.lun,P AX NG UW L UW N
penikam,pe.ni.kam,pə.ni.kam,P AX N IY K AA M
penimbunan,pe.nim.bun.an,pə.nim.bun.an,P AX N IY M B UW N AA N
peningkatan,pe.ning.kat.an,pə.niŋ.kat.an,P AX N IY NG K AA T AA N
peningset,pe.ning.set,pə.niŋ.sət,P AX N IY NG S AX T
peniupan,pe.ni.u.pan,pə.ni.u.pan,P AX N IY UW P AA N
penjajah,pen.ja.jah,pən.dʒa.dʒah,P AX N JH AA JH AA HH
penjaruman,pen.ja.rum.an,pən.dʒa.rum.an,P AX N JH AA R UW M AA N
penjepretan,pen.jep.ret.an,pən.dʒəp.ret.an,P AX N JH AX P R EH T AA N
penjernihan,pen.jer.nih.an,pən.dʒər.nih.an,P AX N JH AX R N IY HH AA N
penjiplak,pen.ji.plak,pən.dʒip.laʔ,P AX N JH IY P L AA Q
penolakan,pe.no.lak.an,pə.no.lak.an,P AX N AO L AA K AA N
pensiunan,pen.si.un.an,pen.si.un.an,P EH N S IY UW N AA N
pentang,pen.tang,pən.taŋ,P AX N T AA NG
penuaian,pe.nu.ai.an,pə.nu.ai.an,P AX N UW AY AA N
penumpangnya,pe.num.pang.nya,pə.num.paŋ.ɲa,P AX N UW M P AA NG NY AA
penumpuan,pe.num.pu.an,pə.num.pu.an,P AX N UW M P UW AA N
penyadaran,pe.nya.dar.an,pə.ɲa.dar.an,P AX NY AA D AA R AA N
penyakitnya,pe.nya.kit.nya,pə.ɲa.kit.ɲa,P AX NY AA K IY T NY AA
penyalin,pe.nya.lin,pə.ɲa.lin,P AX NY AA L IY N
penyamaran,pe.nya.mar.an,pə.ɲa.mar.an,P AX NY AA M AA R AA N
penyandang,pe.nyan.dang,pə.ɲan.daŋ,P AX NY AA N D AA NG
penyataan,pe.nya.ta.an,pə.ɲa.ta.ʔan,P AX NY AA T AA Q AA N
penyebut,pe.nye.but,pə.ɲə.but,P AX NY AX B UW T
penyehatan,pe.nye.hat.an,pə.ɲe.hat.an,P AX NY EH HH AA T AA N
penyekapan,pe.nye.kap.an,pə.ɲə.kap.an,P AX NY AX K AA P AA N
penyelusuran,pe.nye.lu.sur.an,pə.ɲə.lu.sur.an,P AX NY AX L UW S UW R AA N
penyematan,pe.nye.mat.an,pə.ɲə.mat.an,P AX NY AX M AA T AA N
penyemprot,pe.nyem.prot,pə.ɲəm.prot,P AX NY AX M P R AO T
penyendatan,pe.nyen.dat.an,pə.ɲən.dat.an,P AX NY AX N D AA T AA N
penyepuhan,pe.nye.puh.an,pə.ɲə.puh.an,P AX NY AX P UW HH AA N
penyeret,pe.nye.ret,pə.ɲe.ret,P AX NY EH R EH T
penyeretan,pe.nye.ret.an,pə.ɲe.ret.an,P AX NY EH R EH T AA N
penyerimpung,pe.nye.rim.pung,pə.ɲə.rim.puŋ,P AX NY AX R IY M P UW NG
penyesatan,pe.nye.sat.an,pə.ɲə.sat.an,P AX NY AX S AA T AA N
penyiksaan,pe.nyik.sa.an,pə.ɲiʔ.sa.ʔan,P AX NY IY Q S AA Q AA N
penyingkiran,pe.nying.kir.an,pə.ɲiŋ.kir.an,P AX NY IY NG K IY R AA N
penyisihan,pe.nyi.sih.an,pə.ɲi.sih.an,P AX NY IY S IY HH AA N
penyunat,pe.nyu.nat,pə.ɲu.nat,P AX NY UW N AA T
penyunting,pe.nyun.ting,pə.ɲun.tiŋ,P AX NY UW N T IY NG
pepagan,pe.pa.gan,pə.pa.gan,P AX P AA G AA N
pepah,pe.pah,pə.pah,P AX P AA HH
pepas,pe.pas,pə.pas,P AX P AA S
pepesan,pe.pes.an,pe.pes.an,P EH P EH S AA N
pepohonan,pe.po.hon.an,pə.po.hon.an,P AX P AO HH AO N AA N
pepuju,pe.pu.ju,pə.pu.dʒu,P AX P UW JH UW
peradilan,per.a.dil.an,pər.ʔa.dil.an,P AX R Q AA D IY L AA N
perakan,pe.rak.an,pe.rak.an,P EH R AA K AA N
perampok,pe.ram.pok,pə.ram.poʔ,P AX R AA M P AO Q
peran,pe.ran,pə.ran,P AX R AA N
peranakan,per.a.nak.an,pər.ʔa.nak.an,P AX R Q AA N AA K AA N
perarangan,per.a.rang.an,pər.ʔa.raŋ.an,P AX R Q AA R AA NG AA N
perasuransian,per.a.su.ran.si.an,pər.ʔa.su.ran.si.an,P AX R Q AA S UW R AA N S IY AA N
perawis,pe.ra.wis,pə.ra.wis,P AX R AA W IY S
perban,per.ban,pər.ban,P AX R B AA N
perbenaan,per.be.na.an,pər.be.na.ʔan,P AX R B EH N AA Q AA N
perbuatannya,per.bu.at.an.nya,pər.bu.at.an.ɲa,P AX R B UW AA T AA N NY AA
percakapan,per.ca.kap.an,pər.tʃa.kap.an,P AX R CH AA K AA P AA N
percik,per.cik,pər.tʃiʔ,P AX R CH IY Q
percontohan,per.con.toh.an,pər.tʃon.toh.an,P AX R CH AO N T AO HH AA N
perdua,per.du.a,pər.du.a,P AX R D UW AA
peredaran,per.e.dar.an,pər.ʔe.dar.an,P AX R Q EH D AA R AA N
peres,pe.res,pə.rəs,P AX R AX S
pergaulan,per.ga.ul.an,pər.ga.ul.an,P AX R G AA UW L AA N
pergok,per.gok,pər.goʔ,P AX R G AO Q
pergola,per.go.la,pər.go.la,P AX R G AO L AA
perhitungan,per.hi.tung.an,pər.hi.tuŋ.an,P AX R HH IY T UW NG AA N
periferi,pe.ri.fe.ri,pe.ri.fe.ri,P EH R IY F EH R IY
perigel,pe.ri.gel,pə.ri.gəl,P AX R IY G AX L
perimbangan,per.im.bang.an,pər.ʔim.baŋ.an,P AX R Q IY M B AA NG AA N
pering,pe.ring,pə.riŋ,P AX R IY NG
peringatan,per.i.ngat.an,pər.ʔi.ŋat.an,P AX R Q IY NG AA T AA N
perisai,pe.ri.sai,pə.ri.sai,P AX R IY S AY
periuk,pe.ri.uk,pə.ri.uʔ,P AX R IY UW Q
perjaka,per.ja.ka,pər.dʒa.ka,P AX R JH AA K AA
perjalanan,per.ja.lan.an,pər.dʒa.lan.an,P AX R JH AA L AA N AA N
perkasa,per.ka.sa,pər.ka.sa,P AX R K AA S AA
perkataannya,per.ka.ta.an.nya,pər.ka.ta.ʔan.ɲa,P AX R K AA T AA Q AA N NY AA
perkembang-biakan,per.kem.bang.-bi.ak.an,pər.kəm.baŋ.bi.ak.an,P AX R K AX M B AA NG B IY AA K AA N
perkembangannya,per.kem.bang.an.nya,pər.kəm.baŋ.an.ɲa,P AX R K AX M B AA NG AA N NY AA
perkencingan,per.ken.cing.an,pər.kən.tʃiŋ.an,P AX R K AX N CH IY NG AA N
perkolasi,per.ko.la.si,per.ko.la.si,P EH R K AO L AA S IY
perlambang,per.lam.bang,pər.lam.baŋ,P AX R L AA M B AA NG
perleng,per.leng,pər.leŋ,P AX R L EH NG
perlente,per.len.te,pər.len.te,P AX R L EH N T EH
perlindungan,per.lin.dung.an,pər.lin.duŋ.an,P AX R L IY N D UW NG AA N
perlunya,per.lu.nya,pər.lu.ɲa,P AX R L UW NY AA
permai,per.mai,pər.mai,P AX R M AY
permasan,per.ma.san,pər.ma.san,P AX R M AA S AA N
permeabel,per.me.a.bel,per.me.a.bəl,P EH R M EH AA B AX L
permintaannya,per.min.ta.an.nya,pər.min.ta.ʔan.ɲa,P AX R M IY N T AA Q AA N NY AA
permusyawarahan,per.mu.sya.wa.rah.an,pər.mu.sja.wa.rah.an,P AX R M UW SH AA W AA R AA HH AA N
perpatih,per.pa.tih,pər.pa.tih,P AX R P AA T IY HH
persahabatan,per.sa.ha.bat.an,pər.sa.ha.bat.an,P AX R S AA HH AA B AA T AA N
perselisihan,per.se.li.sih.an,pər.sə.li.sih.an,P AX R S AX L IY S IY HH AA N
persemayaman,per.se.ma.yam.an,pər.sə.ma.jam.an,P AX R S AX M AA Y AA M AA N
persentase,per.sen.ta.se,pər.sen.ta.sə,P AX R S EH N T AA S AX
persepsi,per.sep.si,pər.sep.si,P AX R S EH P S IY
persik,per.sik,per.siʔ,P EH R S IY Q
persona,per.so.na,pər.so.na,P AX R S AO N AA
persuasif,per.su.a.sif,per.su.a.sif,P EH R S UW AA S IY F
pertobatan,per.to.bat.an,pər.to.bat.an,P AX R T AO B AA T AA N
perumpung,pe.rum.pung,pə.rum.puŋ,P AX R UW M P UW NG
peruntukan,per.un.tuk.an,pər.ʔun.tuk.an,P AX R Q UW N T UW K AA N
perusi,pe.ru.si,pə.ru.si,P AX R UW S IY
perut,pe.rut,pə.rut,P AX R UW T
perwakilan,per.wa.kil.an,pər.wa.kil.an,P AX R W AA K IY L AA N
perwalian,per.wa.li.an,pər.wa.li.an,P AX R W AA L IY AA N
pesara,pe.sa.ra,pə.sa.ra,P AX S AA R AA
pesawah,pe.sa.wah,pə.sa.wah,P AX S AA W AA HH
petal,pe.tal,pə.tal,P AX T AA L
petani,pe.ta.ni,pə.ta.ni,P AX T AA N IY
petir,pe.tir,pə.tir,P AX T IY R
petisi,pe.ti.si,pə.ti.si,P AX T IY S IY
petola,pe.to.la,pə.to.la,P AX T AO L AA
petunjuk,pe.tun.juk,pə.tun.dʒuʔ,P AX T UW N JH UW Q
pewarna,pe.war.na,pə.war.na,P AX W AA R N AA
piang,pi.ang,pi.aŋ,P IY AA NG
picis,pi.cis,pi.tʃis,P IY CH IY S
pigmen,pig.men,piʔ.men,P IY Q M EH N
pihak,pi.hak,pi.haʔ,P IY HH AA Q
pikiranmu,pi.kir.an.mu,pi.kir.an.mu,P IY K IY R AA N M UW
pilar,pi.lar,pi.lar,P IY L AA R
pinangan,pi.nang.an,pi.naŋ.an,P IY N AA NG AA N
pintas,pin.tas,pin.tas,P IY N T AA S
pipa,pi.pa,pi.pa,P IY P AA
pisang,pi.sang,pi.saŋ,P IY S AA NG
plester,ples.ter,ples.tər,P L EH S T AX R
polisi,po.li.si,po.li.si,P AO L IY S IY
politeknik,po.li.tek.nik,po.li.teʔ.niʔ,P AO L IY T EH Q N IY Q
pompa,pom.pa,pom.pa,P AO M P AA
poros,po.ros,po.ros,P AO R AO S
pria,pri.a,pri.a,P R IY AA
privasi,pri.va.si,pri.va.si,P R IY V AA S IY
prolog,pro.log,pro.log,P R AO L AO G
prop,prop,prop,P R AO P
prosa,pro.sa,pro.sa,P R AO S AA
prosedur,pro.se.dur,pro.se.dur,P R AO S EH D UW R
prostat,pros.tat,pros.tat,P R AO S T AA T
protektorat,pro.tek.to.rat,pro.teʔ.to.rat,P R AO T EH Q T AO R AA T
puak,pu.ak,pu.aʔ,P UW AA Q
pualam,pu.a.lam,pu.a.lam,P UW AA L AA M
pubertas,pu.ber.tas,pu.ber.tas,P UW B EH R T AA S
publisitas,pub.li.si.tas,pub.li.si.tas,P UW B L IY S IY T AA S
punca,pun.ca,pun.tʃa,P UW N CH AA
punuk,pu.nuk,pu.nuʔ,P UW N UW Q
pupuh,pu.puh,pu.puh,P UW P UW HH
purnawirawan,pur.na.wi.ra.wan,pur.na.wi.ra.wan,P UW R N AA W IY R AA W AA N
pus,pus,pus,P UW S
putu,pu.tu,pu.tu,P UW T UW
putusan,pu.tus.an,pu.tus.an,P UW T UW S AA N
rabak,ra.bak,ra.baʔ,R AA B AA Q
racau,ra.cau,ra.tʃau,R AA CH AW
racik,ra.cik,ra.tʃiʔ,R AA CH IY Q
radar,ra.dar,ra.dar,R AA D AA R
rafik,ra.fik,ra.fiʔ,R AA F IY Q
rahim,ra.him,ra.him,R AA HH IY M
rajin,ra.jin,ra.dʒin,R AA JH IY N
ramah,ra.mah,ra.mah,R AA M AA HH
ramai,ra.mai,ra.mai,R AA M AY
ramainya,ra.mai.nya,ra.mai.ɲa,R AA M AY NY AA
rambu,ram.bu,ram.bu,R AA M B UW
rambutan,ram.but.an,ram.but.an,R AA M B UW T AA N
rampaian,ram.pai.an,ram.pai.an,R AA M P AY AA N
ranjau,ran.jau,ran.dʒau,R AA N JH AW
rapik,ra.pik,ra.piʔ,R AA P IY Q
rapuh,ra.puh,ra.puh,R AA P UW HH
rasuah,ra.su.ah,ra.su.ah,R AA S UW AA HH
rasuk,ra.suk,ra.suʔ,R AA S UW Q
rawatan,ra.wat.an,ra.wat.an,R AA W AA T AA N
razia,ra.zi.a,ra.zi.a,R AA Z IY AA
rebak,re.bak,re.baʔ,R EH B AA Q
rebana,re.ba.na,rə.ba.na,R AX B AA N AA
rebeh,re.beh,re.beh,R EH B EH HH
redam,re.dam,rə.dam,R AX D AA M
rehat,re.hat,re.hat,R EH HH AA T
rejim,re.jim,re.dʒim,R EH JH IY M
rekahan,re.kah.an,rə.kah.an,R AX K AA HH AA N
rekayasa,re.ka.ya.sa,re.ka.ja.sa,R EH K AA Y AA S AA
relaks,re.laks,re.laʔs,R EH L AA Q S
rencana,ren.ca.na,rən.tʃa.na,R AX N CH AA N AA
rengas,re.ngas,rə.ŋas,R AX NG AA S
rentaka,ren.ta.ka,rən.ta.ka,R AX N T AA K AA
rentan,ren.tan,rən.tan,R AX N T AA N
reputasi,re.pu.ta.si,re.pu.ta.si,R EH P UW T AA S IY
resep,re.sep,re.sep,R EH S EH P
resepsi,re.sep.si,rə.sep.si,R AX S EH P S IY
reserse,re.ser.se,rə.ser.sə,R AX S EH R S AX
rintang,rin.tang,rin.taŋ,R IY N T AA NG
rintis,rin.tis,rin.tis,R IY N T IY S
risalah,ri.sa.lah,ri.sa.lah,R IY S AA L AA HH
rock,rock,rotʃʔ,R AO CH Q
roda,ro.da,ro.da,R AO D AA
rol,rol,rol,R AO L
ronggeng,rong.geng,roŋ.geŋ,R AO NG G EH NG
rontak,ron.tak,ron.taʔ,R AO N T AA Q
ronyok,ro.nyok,ro.ɲoʔ,R AO NY AO Q
ruam,ru.am,ru.am,R UW AA M
ruhani,ru.ha.ni,ru.ha.ni,R UW HH AA N IY
rumit,ru.mit,ru.mit,R UW M IY T
rupa,ru.pa,ru.pa,R UW P AA
rusuk,ru.suk,ru.suʔ,R UW S UW Q
sabarnya,sa.bar.nya,sa.bar.ɲa,S AA B AA R NY AA
sahaya,sa.ha.ya,sa.ha.ja,S AA HH AA Y AA
sains,sa.ins,sa.ins,S AA IY N S
saintifik,sa.in.ti.fik,sa.in.ti.fiʔ,S AA IY N T IY F IY Q
sajak,sa.jak,sa.dʒaʔ,S AA JH AA Q
sakitnya,sa.kit.nya,sa.kit.ɲa,S AA K IY T NY AA
salon,sa.lon,sa.lon,S AA L AO N
sama,sa.ma,sa.ma,S AA M AA
samada,sa.ma.da,sa.ma.da,S AA M AA D AA
sambung,sam.bung,sam.buŋ,S AA M B UW NG
sambut,sam.but,sam.but,S AA M B UW T
sampar,sam.par,sam.par,S AA M P AA R
samun,sa.mun,sa.mun,S AA M UW N
san,san,san,S AA N
sanak,sa.nak,sa.naʔ,S AA N AA Q
sanatorium,sa.na.to.ri.um,sa.na.to.ri.um,S AA N AA T AO R IY UW M
sandungan,san.dung.an,san.duŋ.an,S AA N D UW NG AA N
sang,sang,saŋ,S AA NG
sangkut,sang.kut,saŋ.kut,S AA NG K UW T
sangkutan,sang.kut.an,saŋ.kut.an,S AA NG K UW T AA N
sarapan,sa.rap.an,sa.rap.an,S AA R AA P AA N
sarung,sa.rung,sa.ruŋ,S AA R UW NG
satelit,sa.te.lit,sa.tə.lit,S AA T AX L IY T
satunya,sa.tu.nya,sa.tu.ɲa,S AA T UW NY AA
sdr,sdr,sdr,S D R
seantero,se.an.te.ro,sə.ʔan.te.ro,S AX Q AA N T EH R AO
sebabat,se.ba.bat,sə.ba.bat,S AX B AA B AA T
sebagainya,se.ba.gai.nya,sə.ba.gai.ɲa,S AX B AA G AY NY AA
sebai,se.bai,sə.bai,S AX B AY
sebar,se.bar,sə.bar,S AX B AA R
sebel,se.bel,sə.bəl,S AX B AX L
sebelas,se.be.las,sə.bə.las,S AX B AX L AA S
sebelumnya,se.be.lum.nya,sə.bə.lum.ɲa,S AX B AX L UW M NY AA
seberat,se.be.rat,sə.bə.rat,S AX B AX R AA T
seberhana,se.ber.ha.na,sə.bər.ha.na,S AX B AX R HH AA N AA
sebintang,se.bin.tang,sə.bin.taŋ,S AX B IY N T AA NG
sebulan,se.bu.lan,sə.bu.lan,S AX B UW L AA N
secampin,se.cam.pin,sə.tʃam.pin,S AX CH AA M P IY N
sedaging,se.da.ging,sə.da.giŋ,S AX D AA G IY NG
sedondon,se.don.don,sə.don.don,S AX D AO N D AO N
segala,se.ga.la,sə.ga.la,S AX G AA L AA
segalanya,se.ga.la.nya,sə.ga.la.ɲa,S AX G AA L AA NY AA
segel,se.gel,se.gəl,S EH G AX L
segelas,se.ge.las,sə.gə.las,S AX G AX L AA S
segumpal,se.gum.pal,sə.gum.pal,S AX G UW M P AA L
sehelai,se.he.lai,sə.hə.lai,S AX HH AX L AY
sejahtera,se.jah.te.ra,sə.dʒah.tə.ra,S AX JH AA HH T AX R AA
sejarawan,se.ja.ra.wan,sə.dʒa.ra.wan,S AX JH AA R AA W AA N
sejuk,se.juk,sə.dʒuʔ,S AX JH UW Q
sekali,se.ka.li,sə.ka.li,S AX K AA L IY
sekalian,se.ka.li.an,sə.ka.li.an,S AX K AA L IY AA N
sekelap,se.ke.lap,sə.kə.lap,S AX K AX L AA P
sekerja,se.ker.ja,sə.kər.dʒa,S AX K AX R JH AA
sekerumun,se.ke.ru.mun,sə.kə.ru.mun,S AX K AX R UW M UW N
sekira,se.ki.ra,sə.ki.ra,S AX K IY R AA
sekitarnya,se.ki.tar.nya,sə.ki.tar.ɲa,S AX K IY T AA R NY AA
seko,se.ko,se.ko,S EH K AO
sekretarisnya,sek.re.ta.ris.nya,sek.rə.ta.ris.ɲa,S EH K R AX T AA R IY S NY AA
sektoral,sek.to.ral,seʔ.to.ral,S EH Q T AO R AA L
selaku,se.la.ku,sə.la.ku,S AX L AA K UW
selampit,se.lam.pit,sə.lam.pit,S AX L AA M P IY T
selat,se.lat,sə.lat,S AX L AA T
selayak,se.la.yak,sə.la.jaʔ,S AX L AA Y AA Q
selayur,se.la.yur,sə.la.jur,S AX L AA Y UW R
sele,se.le,sə.le,S AX L EH
seledri,se.led.ri,sə.led.ri,S AX L EH D R IY
seleguri,se.le.gu.ri,sə.lə.gu.ri,S AX L AX G UW R IY
selekeh,se.le.keh,sə.le.keh,S AX L EH K EH HH
seleksi,se.lek.si,se.leʔ.si,S EH L EH Q S IY
selempang,se.lem.pang,sə.lem.paŋ,S AX L EH M P AA NG
selepas,se.le.pas,sə.lə.pas,S AX L AX P AA S
selepetan,se.le.pet.an,sə.lə.pet.an,S AX L AX P EH T AA N
selesai,se.le.sai,sə.lə.sai,S AX L AX S AY
selibat,se.li.bat,se.li.bat,S EH L IY B AA T
selingar,se.li.ngar,sə.li.ŋar,S AX L IY NG AA R
selipar,se.li.par,sə.li.par,S AX L IY P AA R
selonong,se.lo.nong,sə.lo.noŋ,S AX L AO N AO NG
seloyongan,se.lo.yong.an,sə.lo.joŋ.an,S AX L AO Y AO NG AA N
seluas,se.lu.as,sə.lu.as,S AX L UW AA S
selup,se.lup,sə.lup,S AX L UW P
sema,se.ma,se.ma,S EH M AA
semahan,se.mah.an,se.mah.an,S EH M AA HH AA N
semandan,se.man.dan,sə.man.dan,S AX M AA N D AA N
semantis,se.man.tis,se.man.tis,S EH M AA N T IY S
sembuang,sem.bu.ang,səm.bu.aŋ,S AX M B UW AA NG
semburat,sem.bu.rat,səm.bu.rat,S AX M B UW R AA T
semen,se.men,sə.men,S AX M EH N
semenjana,se.men.ja.na,sə.mən.dʒa.na,S AX M AX N JH AA N AA
semester,se.mes.ter,sə.mes.tər,S AX M EH S T AX R
seminaris,se.mi.na.ris,se.mi.na.ris,S EH M IY N AA R IY S
sempena,sem.pe.na,səm.pə.na,S AX M P AX N AA
sempit,sem.pit,səm.pit,S AX M P IY T
semprotan,sem.prot.an,səm.prot.an,S AX M P R AO T AA N
sempur,sem.pur,səm.pur,S AX M P UW R
semringah,sem.ri.ngah,səm.ri.ŋah,S AX M R IY NG AA HH
senator,se.na.tor,se.na.tor,S EH N AA T AO R
senderik,sen.de.rik,sən.də.riʔ,S AX N D AX R IY Q
sengkalan,seng.kal.an,səŋ.kal.an,S AX NG K AA L AA N
sengkawang,seng.ka.wang,səŋ.ka.waŋ,S AX NG K AA W AA NG
sengked,seng.ked,seŋ.ked,S EH NG K EH D
sengkedan,seng.ked.an,seŋ.ked.an,S EH NG K EH D AA N
sengkelang,seng.ke.lang,səŋ.kə.laŋ,S AX NG K AX L AA NG
sengkeran,seng.ker.an,səŋ.kər.an,S AX NG K AX R AA N
sengkilit,seng.ki.lit,səŋ.ki.lit,S AX NG K IY L IY T
senior,se.ni.or,se.ni.or,S EH N IY AO R
senioriti,se.ni.o.ri.ti,se.ni.o.ri.ti,S EH N IY AO R IY T IY
senjata,sen.ja.ta,sən.dʒa.ta,S AX N JH AA T AA
senjong,sen.jong,sən.dʒoŋ,S AX N JH AO NG
sensor,sen.sor,sen.sor,S EH N S AO R
sensoran,sen.sor.an,sen.sor.an,S EH N S AO R AA N
sensual,sen.su.al,sen.su.al,S EH N S UW AA L
senta,sen.ta,sen.ta,S EH N T AA
sep,sep,sep,S EH P
sepat,se.pat,sə.pat,S AX P AA T
sepatu,se.pa.tu,sə.pa.tu,S AX P AA T UW
sepegoh,se.pe.goh,sə.pe.goh,S AX P EH G AO HH
sepuit,se.pu.it,sə.pu.it,S AX P UW IY T
sera,se.ra,sə.ra,S AX R AA
serampangan,se.ram.pang.an,sə.ram.paŋ.an,S AX R AA M P AA NG AA N
serangga,se.rang.ga,sə.raŋ.ga,S AX R AA NG G AA
serdam,ser.dam,sər.dam,S AX R D AA M
serial,se.ri.al,se.ri.al,S EH R IY AA L
serik,se.rik,sə.riʔ,S AX R IY Q
serikat,se.ri.kat,sə.ri.kat,S AX R IY K AA T
seriosa,se.ri.o.sa,se.ri.o.sa,S EH R IY AO S AA
sertai,ser.ta.i,sər.ta.i,S AX R T AA IY
seru,se.ru,sə.ru,S AX R UW
seruda,se.ru.da,sə.ru.da,S AX R UW D AA
seruit,se.ru.it,sə.ru.it,S AX R UW IY T
serum,se.rum,se.rum,S EH R UW M
serundeng,se.run.deng,sə.run.deŋ,S AX R UW N D EH NG
serutan,se.rut.an,sə.rut.an,S AX R UW T AA N
sesamanya,se.sa.ma.nya,sə.sa.ma.ɲa,S AX S AA M AA NY AA
setaraf,se.ta.raf,sə.ta.raf,S AX T AA R AA F
seteger,se.te.ger,sə.te.gər,S AX T EH G AX R
setelah,se.te.lah,sə.tə.lah,S AX T AX L AA HH
setiga,se.ti.ga,sə.ti.ga,S AX T IY G AA
setinggan,se.ting.gan,sə.tiŋ.gan,S AX T IY NG G AA N
setinggi,se.ting.gi,sə.tiŋ.gi,S AX T IY NG G IY
setrika,set.ri.ka,sət.ri.ka,S AX T R IY K AA
setuju,se.tu.ju,sə.tu.dʒu,S AX T UW JH UW
seumur,se.u.mur,sə.ʔu.mur,S AX Q UW M UW R
sewakan,se.wa.kan,se.wa.kan,S EH W AA K AA N
sewaktu,se.wak.tu,sə.waʔ.tu,S AX W AA Q T UW
sewu,se.wu,se.wu,S EH W UW
silakanlah,si.la.kan.lah,si.la.kan.lah,S IY L AA K AA N L AA HH
simulasi,si.mu.la.si,si.mu.la.si,S IY M UW L AA S IY
simultan,si.mul.tan,si.mul.tan,S IY M UW L T AA N
sindrom,sin.drom,sin.drom,S IY N D R AO M
sintaksis,sin.tak.sis,sin.taʔ.sis,S IY N T AA Q S IY S
sinyal,si.nyal,si.ɲal,S IY NY AA L
sirkit,sir.kit,sir.kit,S IY R K IY T
sisi,si.si,si.si,S IY S IY
siswi,sis.wi,sis.wi,S IY S W IY
siter,si.ter,si.tər,S IY T AX R
situ,si.tu,si.tu,S IY T UW
siul,si.ul,si.ul,S IY UW L
slang,slang,slaŋ,S L AA NG
soalnya,so.al.nya,so.ʔal.ɲa,S AO Q AA L NY AA
solat,so.lat,so.lat,S AO L AA T
solidaritas,so.li.da.ri.tas,so.li.da.ri.tas,S AO L IY D AA R IY T AA S
sompret,som.pret,som.pret,S AO M P R EH T
sopir,so.pir,so.pir,S AO P IY R
sorak,so.rak,so.raʔ,S AO R AA Q
spageti,spa.ge.ti,spa.ge.ti,S P AA G EH T IY
spesialis,spe.si.a.lis,spe.si.a.lis,S P EH S IY AA L IY S
spesifikasi,spe.si.fi.ka.si,spe.si.fi.ka.si,S P EH S IY F IY K AA S IY
spons,spons,spons,S P AO N S
stempel,stem.pel,stem.pəl,S T EH M P AX L
stereo,ste.re.o,ste.re.o,S T EH R EH AO
studi,stu.di,stu.di,S T UW D IY
substrat,sub.strat,sub.strat,S UW B S T R AA T
sufi,su.fi,su.fi,S UW F IY
sugul,su.gul,su.gul,S UW G UW L
suit,su.it,su.it,S UW IY T
sukarnya,su.kar.nya,su.kar.ɲa,S UW K AA R NY AA
sulap,su.lap,su.lap,S UW L AA P
sumur,su.mur,su.mur,S UW M UW R
sunglap,sung.lap,suŋ.lap,S UW NG L AA P
sungu,su.ngu,su.ŋu,S UW NG UW
supai,su.pai,su.pai,S UW P AY
superior,su.pe.ri.or,su.pə.ri.or,S UW P AX R IY AO R
superkonduktor,su.per.kon.duk.tor,su.pər.kon.duʔ.tor,S UW P AX R K AO N D UW Q T AO R
supir,su.pir,su.pir,S UW P IY R
suri,su.ri,su.ri,S UW R IY
suria,su.ri.a,su.ri.a,S UW R IY AA
surih,su.rih,su.rih,S UW R IY HH
swalayan,swa.la.yan,swa.la.jan,S W AA L AA Y AA N
swasta,swas.ta,swas.ta,S W AA S T AA
syahadan,sya.ha.dan,sja.ha.dan,SH AA HH AA D AA N
taat,ta.at,ta.ʔat,T AA Q AA T
tabung,ta.bung,ta.buŋ,T AA B UW NG
tabut,ta.but,ta.but,T AA B UW T
tahajud,ta.ha.jud,ta.ha.dʒud,T AA HH AA JH UW D
tahap,ta.hap,ta.hap,T AA HH AA P
taklimat,tak.li.mat,tak.li.mat,T AA K L IY M AA T
taktis,tak.tis,taʔ.tis,T AA Q T IY S
takuk,ta.kuk,ta.kuʔ,T AA K UW Q
tamar,ta.mar,ta.mar,T AA M AA R
tambahan,tam.bah.an,tam.bah.an,T AA M B AA HH AA N
tampak,tam.pak,tam.paʔ,T AA M P AA Q
tampilan,tam.pil.an,tam.pil.an,T AA M P IY L AA N
tampuk,tam.puk,tam.puʔ,T AA M P UW Q
tanak,ta.nak,ta.naʔ,T AA N AA Q
tanduk,tan.duk,tan.duʔ,T AA N D UW Q
tangis,ta.ngis,ta.ŋis,T AA NG IY S
tanjakan,tan.jak.an,tan.dʒak.an,T AA N JH AA K AA N
tapi,ta.pi,ta.pi,T AA P IY
tara,ta.ra,ta.ra,T AA R AA
tarbiah,tar.bi.ah,tar.bi.ah,T AA R B IY AA HH
taruh,ta.ruh,ta.ruh,T AA R UW HH
tatatertib,ta.ta.ter.tib,ta.ta.tər.tib,T AA T AA T AX R T IY B
tauke,tau.ke,tau.ke,T AW K EH
taun,ta.un,ta.un,T AA UW N
teban,te.ban,te.ban,T EH B AA N
tebaran,te.bar.an,te.bar.an,T EH B AA R AA N
tebat,te.bat,tə.bat,T AX B AA T
tegangan,te.gang.an,tə.gaŋ.an,T AX G AA NG AA N
tekek,te.kek,te.keʔ,T EH K EH Q
teknologi,tek.no.lo.gi,teʔ.no.lo.gi,T EH Q N AO L AO G IY
teknologiwan,tek.no.lo.gi.wan,teʔ.no.lo.gi.wan,T EH Q N AO L AO G IY W AA N
teko,te.ko,te.ko,T EH K AO
tekun,te.kun,tə.kun,T AX K UW N
tele,te.le,te.le,T EH L EH
