word,arpabet_phoneme_sequence,lang
digest's,D AY JH EH S T S,en
digestion,D AY JH EH S CH AX N,en
diggers,D IY G AX R Z,en
digiovanna,D IY JH AO W V AA N AA,en
digitize,D IY JH AX T AY Z,en
dignified,D IY G N AX F AY D,en
dignity,D IY G N AX T IY,en
digresi,D IY G R EH S IY,ma
diguncang,D IY G UW N CH AA NG,ma
dihias,D IY HH IY AA S,ma
dihidangkannya,D IY HH IY D AA NG K AA N NY AA,ma
dihindarkan,D IY HH IY N D AA R K AA N,ma
dihujani,D IY HH UW JH AA N IY,ma
diiringi,D IY Q IY R IY NG IY,ma
dijalankan,D IY JH AA L AA N K AA N,ma
dijangkau,D IY JH AA NG K AW,ma
dijawab,D IY JH AA W AA B,ma
dikaruniai,D IY K AA R UW N IY AA IY,ma
dikecap,D IY K AX CH AA P,ma
dikerjakannya,D IY K AX R JH AA K AA N NY AA,ma
dikikis,D IY K IY K IY S,ma
dikuburkan,D IY K UW B UW R K AA N,ma
dikunjungi,D IY K UW N JH UW NG IY,ma
dilakukannya,D IY L AA K UW K AA N NY AA,ma
dilamar,D IY L AA M AA R,ma
dilambatkan,D IY L AA M B AA T K AA N,ma
dilanda,D IY L AA N D AA,ma
dilauro,D IY L AO R AO W,en
dilawan,D IY L AA W AA N,ma
dilenschneider,D AY L AX N SH N AY D AX R,en
diletan,D IY L AX T AA N,ma
dillahunty,D IY L AX HH AX N T IY,en
dilts,D IY L T S,en
diluncurkan,D IY L UW N CH UW R K AA N,ma
dimaio,D IY M AA IY AO W,en
dimaklumi,D IY M AA K L UW M IY,ma
dimarino,D IY M AA R IY N AO W,en
dimario,D IY M AA R IY AO W,en
dime's,D AY M Z,en
dimiceli,D IY M IY CH EH L IY,en
diminum,D IY M IY N UW M,ma
diminyaki,D IY M IY NY AA K IY,ma
dimitrius's,D IY M IY T R IY AX S AX S,en
dimmed,D IY M D,en
dimpled,D IY M P AX L D,en
dimsdale,D IY M Z D EY L,en
dimunculkan,D IY M UW N CH UW L K AA N,ma
dina,D IY N AA,en
dinamai,D IY N AA M AA IY,ma
dinars,D AY N AX R Z,en
dinars,D IY N AA R Z,en
dinatale,D IY N AA T AA L IY,en
dinda,D IY N D AA,en
dinding,D IY N D IY NG,ma
dineen,D IY N IY N,en
dingle,D IY NG G AX L,en
dinicola,D IY N IY K AO W L AA,en
dinino,D IY N IY N AO W,en
dinky,D IY NG K IY,en
dinnerware,D IY N AX R W EH R,en
dinunzio,D IY N AX N Z IY AO W,en
dione,D IY AA N,en
dipahami,D IY P AA HH AA M IY,ma
dipandu,D IY P AA N D UW,ma
dipasang,D IY P AA S AA NG,ma
dipatahkan,D IY P AA T AA HH K AA N,ma
dipeluk,D IY P AX L UW Q,ma
dipenuhi,D IY P AX N UW HH IY,ma
diperbincangkan,D IY P AX R B IY N CH AA NG K AA N,ma
diperiksa,D IY P AX R IY Q S AA,ma
diperkenankan,D IY P AX R K AX N AA N K AA N,ma
diperlengkapi,D IY P AX R L AX NG K AA P IY,ma
diperluas,D IY P AX R L UW AA S,ma
diplomasi,D IY P L AO M AA S IY,ma
diplomatic,D IY P L AX M EH T IY Q,en
diplomats',D IY P L AX M EH T S,en
dippolito,D IY P AO W L IY T AO W,en
dippy,D IY P IY,en
dipuji,D IY P UW JH IY,ma
diragukan,D IY R AA G UW K AA N,ma
dirakit,D IY R AA K IY T,ma
dirangkap,D IY R AA NG K AA P,ma
dirangkum,D IY R AA NG K UW M,ma
dirasakannya,D IY R AA S AA K AA N NY AA,ma
dirayu,D IY R AA Y UW,ma
directly,D AX R EH Q T L IY,en
directly,D IY R EH K L IY,en
directly,D AY R EH K L IY,en
diremehkan,D IY R EH M EH HH K AA N,ma
direnzo,D IY R EH N Z AO W,en
direstui,D IY R AX S T UW IY,ma
diris,D IY R IY S,ma
dirt,D AX R T,en
disabatino,D IY S AA B AA T IY N AO W,en
disabato,D IY S AA B AA T AO W,en
disadvantaged,D IY S AX D V EH N T AX JH D,en
disadvantaged,D IY S AX D V EH N AX JH D,en
disadvantageous,D IY S EH D V EH N T EY JH AX S,en
disaffect,D IY S AX F EH Q T,en
disahkan,D IY S AA HH K AA N,ma
disallow,D IY S AX L AW,en
disangsikan,D IY S AA NG S IY K AA N,ma
disappointment,D IY S AX P OY N T M AX N T,en
disassemble,D IY S AX S EH M B AX L,en
disbanding,D IY S B EH N D IY NG,en
disbursement,D IY S B AX R S M AX N T,en
disbursements,D IY S B AX R S M AX N T S,en
discenza,D IY S CH EH N Z AA,en
discharging,D IY S CH AA R JH IY NG,en
disciplines,D IY S AX P L AX N Z,en
disclaimed,D IY S K L EY M D,en
discography,D IY S K AO G R AX F IY,en
disconcert,D IY S K AX N S AX R T,en
disconcerting,D IY S K AX N S AX R T IY NG,en
discotheque,D IY S K AO W T EH Q,en
discounters,D IY S K AW N AX R R Z,en
discoverable,D IY S K AX V AX R AX B AX L,en
discoverable,D IY S K AX V R AX B AX L,en
diselesaikan,D IY S AX L AX S AY K AA N,ma
disembark,D IY S EH M B AA R K,en
disequilibrium,D IY S IY K W AX L IY B R IY AX M,en
disetor,D IY S AX T AO R,ma
disewa,D IY S EH W AA,ma
disgorgement,D IY S G AO R JH M AX N T,en
disguised,D IY S G AY Z D,en
dishevel,D IY SH EH V AX L,en
disingenuousness,D IY S AX N JH EH N Y UW AX S N AX S,en
disingkirkan,D IY S IY NG K IY R K AA N,ma
disjointed,D IY S JH OY N T AX D,en
diskaun,D IY S K AW N,ma
diskettes,D IY S K EH T S,en
diskredit,D IY S K R EH D IY T,ma
dismisses,D IY S M IY S AX Z,en
dismissing,D IY S M IY S IY NG,en
disorganize,D IY S AO R G AX N AY Z,en
disoriented,D IY S AO R IY EH N T AX D,en
disosiasi,D IY S AO S IY AA S IY,ma
disparities,D IY S P EH R AX T IY Z,en
dispatcher's,D IY S P EH CH AX R Z,en
dispelling,D IY S P EH L IY NG,en
dispense,D IY S P EH N S,en
dispirited,D IY S P IY R AX T AX D,en
dispiriting,D IY S P IY R IY T IY NG,en
displays,D IY S P L EY Z,en
displease,D IY S P L IY Z,en
disposals,D IY S P AO W Z AX L Z,en
dispute,D IY S P Y UW T,en
disqualifying,D IY S K W AA L AX F AY IY NG,en
disque,D IY S K,en
disrepair,D IY S R AX P EH R,en
disrupted,D IY S R AX P T AX D,en
distal,D IY S T AX L,en
distend,D IY S T EH N D,en
distil,D IY S T IY L,en
distinction,D IY S T IY NG K SH AX N,en
distinctiveness,D IY S T IY NG K T IY V N AX S,en
distinctly,D IY S T IY NG K T L IY,en
distorted,D IY S T AO R T AX D,en
distorting,D IY S T AO R T IY NG,en
distortion,D IY S T AO R SH AX N,en
distress,D IY S T R EH S,en
distributions,D IY S T R AX B Y UW SH AX N Z,en
district's,D IY S T R IY Q T S,en
disturbing,D IY S T AX R B IY NG,en
disusun,D IY S UW S UW N,ma
ditafsirkan,D IY T AA F S IY R K AA N,ma
ditambahkan,D IY T AA M B AA HH K AA N,ma
ditangani,D IY T AA NG AA N IY,ma
ditangguhkan,D IY T AA NG G UW HH K AA N,ma
ditebak,D IY T AX B AA Q,ma
ditegakkan,D IY T AX G AA Q K AA N,ma
ditelan,D IY T AX L AA N,ma
ditemu,D IY T AX M UW,ma
ditemukan,D IY T AX M UW K AA N,ma
diterangkan,D IY T AX R AA NG K AA N,ma
dither,D IY D AX R,en
ditimbang,D IY T IY M B AA NG,ma
ditipu,D IY T IY P UW,ma
dituliskan,D IY T UW L IY S K AA N,ma
ditumpangi,D IY T UW M P AA NG IY,ma
ditzel,D IY T Z AX L,en
diusahakan,D IY Q UW S AA HH AA K AA N,ma
diusulkan,D IY Q UW S UW L K AA N,ma
divall,D IY V AX L,en
divens,D AY V AX N Z,en
diversions,D AY V AX R Z AX N Z,en
diversions,D IY V AX R Z AX N Z,en
diverted,D AY V AX R T AX D,en
diverted,D IY V AX R T AX D,en
divesting,D AY V EH S T IY NG,en
divests,D AY V EH S T S,en
divided,D IY V AY D AX D,en
divinitas,D IY V IY N IY T AX S,en
divorces,D IY V AO R S AX Z,en
divulged,D AY V AX L JH D,en
divulged,D IY V AX L JH D,en
divulging,D AY V AX L JH IY NG,en
divulging,D IY V AX L JH IY NG,en
divvied,D IY V IY D,en
diwawancarai,D IY W AA W AA N CH AA R AA IY,ma
dix,D IY K S,en
dixon's,D IY K S AX N Z,en
dixson,D IY K S AX N,en
dniester,D N IY S T AX R,en
doanh,D AO W N,en
dobbin,D AA B IY N,en
dober,D AO W B AX R,en
dobol,D AO B AO L,ma
dobratz,D AA B R AX T S,en
dobrowolski,D AX B R AW AO W L S K IY,en
dobry,D AA B R IY,en
docents,D AO W S AX N T S,en
dockery,D AA K AX R IY,en
docket,D AA K AX T,en
dockham,D AA K HH AX M,en
dockstader,D AA Q S T AX D AX R,en
doctorates,D AA Q T AX R AX T S,en
doctrinal,D AA Q T R AX N AX L,en
documented,D AA K Y AX M EH N AX D,en
documented,D AA K Y UW M EH N AX D,en
documented,D AA K Y UW M EH N T AX D,en
documented,D AA K Y AX M EH N T AX D,en
dodd,D AA D,en
dodet,D AO D EH T,ma
dodgen,D AA JH AX N,en
dodong,D AO D AO NG,ma
doenges,D AO W N JH AX Z,en
doerflinger,D AO R F AX L IY NG AX R,en
doerflinger,D AO R F L IY NG AX R,en
doerr,D AO R,en
doersam,D AO R S AX M,en
doesn't,D AX Z AX N T,en
doesn't,D AX Z AX N,en
doggies,D AO G IY Z,en
doggone,D AO G AO N,en
dogmatik,D AO G M AA T IY Q,ma
dogmatism,D AA Q M AX T IY Z AX M,en
dohnanyi,D AO W N AA N Y IY,en
dohner,D AO W N AX R,en
doilies,D OY L IY Z,en
doings,D UW IY NG Z,en
doke,D AO W K,en
doktor,D AO Q T AO R,ma
dokumenter,D AO K UW M EH N T EH R,ma
dolence,D AO W L AX N S,en
dolinski,D AX L IY N S K IY,en
dolls,D AA L Z,en
dolores,D AX L AO R AX S,en
dom,D AO M,ma
doman,D UW M AX N,en
dome's,D AO W M Z,en
domed,D AO W M D,en
domenici,D AX M EH N AX CH IY,en
domenici,D AO W M EH N IY CH IY,en
domenici,D AO W M AX N IY CH IY,en
domenici's,D AO W M AX N IY CH IY Z,en
domenici's,D AX M EH N AX CH IY Z,en
domenici's,D AO W M EH N IY CH IY Z,en
domesticating,D AX M EH S T AX K EY T IY NG,en
dominance,D AA M AX N AX N S,en
dominica,D AX M IY N AX K AA,en
dominus,D AO W M IY N AX S,en
donald,D AA N AX L D,en
donat,D AO N AA T,ma
donata,D AX N AA T AA,en
donatists,D AA N AX T IY S T S,en
donde,D AA N D,en
dong,D AO NG,en
dong,D AO NG G,en
donia,D AO W N IY AA,en
donnelley's,D AA N EH L IY Z,en
donnelley's,D AA N AX L IY Z,en
dons,D AA N Z,en
doodad,D UW D EH D,en
doolan,D UW L AX N,en
dooley,D UW L IY,en
doolin,D UW L IY N,en
doomsday,D UW M Z D EY,en
doorknob,D UW R N AA B,en
doors,D AO R Z,en
doorway,D AO R W EY,en
dopa,D AO W P AA,en
dopamine,D AA P AX M AY N,en
doralin,D AO R AA L IY N,en
dorgan's,D AO R G AX N Z,en
dori,D AO R IY,en
dorio,D AO R IY AO W,en
dorm,D AO R M,en
dorman,D AO R M AX N,en
dorminey,D AO R M IY N IY,en
dorrie,D AO R IY,en
dorsi,D AO R S IY,en
dorthea,D AO R D IY AA,en
dos,D AO W S,en
dos,D AO S,en
dose,D AO W S,en
doss,D AO S,en
dot,D AO T,ma
dotting,D AA T IY NG,en
doubek,D AW B IY Q,en
doubted,D AW T AX D,en
doudna,D AW D N AA,en
doug's,D AA Q Z,en
dougie's,D UW G IY Z,en
douthitt,D UW T IY T,en
dover,D AO W V AX R,en
dovidio,D AO W V IY D IY AO W,en
dowd,D AW D,en
dowda,D AW D AA,en
downers,D AW N AX R Z,en
downgradings,D AW N G R EY D IY NG Z,en
downloading,D AW N L AO W D IY NG,en
downplayed,D AW N P L EY D,en
downstairs,D AW N S T EH R Z,en
doyon,D OY AX N,en
drabinsky,D R AX B IY N S K IY,en
drachenberg,D R EH K AX N B AX R G,en
drachma,D R EH Q M AA,en
drafted,D R EH F T AX D,en
dragnets,D R EH Q N EH T S,en
dragovich,D R EH G AX V IY CH,en
dramamine,D R EH M AX M IY N,en
dramatik,D R AA M AA T IY Q,ma
dransfield,D R EH N S F IY L D,en
drat,D R AA T,ma
dravis,D R EH V AX S,en
drawdowns,D R AO D AW N Z,en
drawls,D R AO L Z,en
draws,D R AO Z,en
dreamer,D R IY M AX R,en
dreamlike,D R IY M L AY Q,en
dredge,D R EH JH,en
dreger,D R EH G AX R,en
dresher,D R EH SH AX R,en
dressage,D R EH S AA Z,en
dressing,D R EH S IY NG,en
dressings,D R EH S IY NG Z,en
dribbled,D R IY B AX L D,en
drifts,D R IY F T S,en
drillers,D R IY L AX R Z,en
dring,D R IY NG,en
dripping,D R IY P IY NG,en
driver,D R AY V AX R,en
drivers',D R AY V AX R Z,en
drizzly,D R IY Z L IY,en
droege,D R AO W JH,en
dromer,D R AO W M AX R,en
drones,D R AO W N Z,en
drool,D R UW L,en
drop,D R AO P,en
drop,D R AA P,en
drown,D R AW N,en
dru,D R UW,en
druckenmiller,D R AA K AX N M IY L AX R,en
drumhead,D R AX M HH EH D,en
drummer,D R AX M AX R,en
dryers,D R AY AX R Z,en
drypoint,D R AY P OY N T,en
duanya,D UW AA NY AA,ma
dubcek,D AA B CH EH Q,en
dubcek,D UW B CH EH Q,en
duberstein's,D UW B AX R S T IY N Z,en
duberstein's,D UW B AX R S T AY N Z,en
dubes,D UW B EH S,ma
dubilier,D UW B AX L AY AX R,en
dubilier,D UW B AX L IY R,en
duboff,D AA B AO F,en
dubrawski,D UW B R AW S K IY,en
dubroc,D AA B R AO Q,en
duc,D AX Q,en
ducey,D UW S IY,en
duchesneau,D AX SH AX S N AO W,en
ductless,D AA Q T L AX S,en
dudgeon,D AA JH AX N,en
dudik,D UW D IY Q,en
duduklah,D UW D UW Q L AA HH,ma
duenow,D UW N AO W,en
duerr,D UW R,en
dues,D UW Z,en
duesing,D UW S IY NG,en
duffie,D AA F IY,en
dugaan,D UW G AA Q AA N,ma
dugas,D UW G AA S,ma
dugdale,D AA Q D EY L,en
dugder,D UW G D EH R,ma
duggan,D AA G AX N,en
duggin,D AA G IY N,en
dugout,D AA G AW T,en
duhr,D AX R,en
dukakis,D UW K AA K AX S,en
dukakis',D UW K AA K IY S IY Z,en
dukakis',D UW K AA K AX S,en
dulay,D Y UW L EY,en
dulcie,D AX L K IY,en
dullea,D AX L IY AA,en
dullest,D AX L AX S T,en
dulling,D AX L IY NG,en
dulmage,D AX L M AX JH,en
dulude,D Y UW L UW D,en
dumais,D AX M EY,en
duman,D UW M AX N,en
dumas,D UW M AX Z,en
dumas,D UW M AA,en
dumbest,D AX M AX S T,en
dumez,D UW M EH Z,en
dumire,D UW M IY R EY,en
dumpy,D AX M P IY,en
dunc,D AA NG K,en
dungkul,D UW NG K UW L,ma
dunhill,D AX N HH IY L,en
dunkelberger,D AA NG K AX L B AX R G AX R,en
dunkin,D AA NG K IY N,en
dunkin',D AA NG K IY N,en
dunkirk,D AX N K AX R K,en
dunlap,D AX N L EH P,en
dunsmoor,D AX N Z M UW R,en
dupa,D UW P AA,ma
duplantis,D AX P L EH N T AX S,en
dupleks,D UW P L EH Q S,ma
dupler,D UW P AX L AX R,en
duplessis,D UW P L IY S AX S,en
dura,D UW R AA,ma
durability,D AX R AX B IY L IY T IY,en
durat,D UW R AA T,ma
duree,D UW R IY,en
durgin,D AX R JH IY N,en
durias,D UW R IY AA S,ma
durnil,D AX R N AX L,en
durward,D AX R W AX R D,en
duszynski,D AX SH IY N S K IY,en
dutch,D AA CH,en
dutro,D AX T R AO W,en
dutson,D AX T S AX N,en
dutt,D AX T,en
dvorak,D V AO R AX Q,en
dwibahasa,D W IY B AA HH AA S AA,ma
dybas,D AY B AX Z,en
dyche,D AY CH,en
dyestuffs,D AY S T AA F S,en
dyk,D IY Q,en
dykes,D AY Q S,en
dynamics's,D AY N EH M IY Q S AX Z,en
dyneer,D IY N IY R,en
dyneer,D AY N IY R,en
dysfunction,D IY S F AA NG K SH AX N,en
dzhokhar's,JH AO W K AA R Z,en
dziekan,JH IY K AX N,en
eachus,IY CH AX S,en
eaddy,IY D IY,en
eagleton,IY G AX L T AX N,en
eakle,IY K AX L,en
eardley,AX R D L IY,en
eardley,IY R D L IY,en
earless,IY R L AX S,en
earnestly,AX R N AX S T L IY,en
earnhart,AX R N HH AA R T,en
earthenware,AX R T AX N W EH R,en
easter,IY S T AX R,en
eastern,IY S T AX R N,en
eastmet,IY S T M EH T,en
eater,IY T AX R,en
eatery,IY T AX R IY,en
eatmon,IY T M AX N,en
ebbert,EH B AX R T,en
ebby,EH B IY,en
ebenezer,EH B AX N IY Z AX R,en
ebert,EH B AX R T,en
eccentrics,EH Q S EH N T R AX Q S,en
echenberg,EH K AX N B AX R G,en
echoed,EH K AO W D,en
echohawk's,EH K AO W HH AO Q S,en
eckenrode,EH K AX N R AO W D,en
eckhardt,EH K HH AA R T,en
eckland,EH K L AX N D,en
eckroth,EH K R AO T,en
econ,IY K AA N,en
econocom,IY K AA N AO W K AA M,en
economically,IY K AX N AA M AX K L IY,en
economically,EH K AX N AA M AX K L IY,en
eczema,EH Q S AX M AA,en
eda,IY D AA,en
edberg,EH D B AX R G,en
edbert,EH D B AX R T,en
edel,EH D AX L,en
edelman,EH D AX L M AX N,en
edelman's,EH D AX L M AX N Z,en
edelman's,EY D AX L M AX N Z,en
edelstein,EH D AX L S T IY N,en
edelstein,EH D AX L S T AY N,en
edgett,EH JH AX T,en
edging,EH JH IY NG,en
edgington's,EH JH IY NG T AX N Z,en
edible,EH D AX B AX L,en
edick,EH D IY Q,en
edifice,EH D AX F AX S,en
edinboro,EH D AX N B AX R AO W,en
edit,EH D IY T,ma
edith,IY D IY T,en
edithe,EH D IY D,en
editor's,EH D IY T AX R Z,en
edler,EH D L AX R,en
edmondson,EH D M AX N D S AX N,en
edmonston,AX D M AA N S T AX N,en
edo,IY D AO W,en
edsel,EH D S AX L,en
edukatif,EH D UW K AA T IY F,ma
edwards's,EH D W AX R D Z AX Z,en
eeg,IY Q,en
efaw,EH F AO,en
effectuate,AX F EH Q CH UW EY T,en
effeminate,IY F EH M IY N AX T,en
effusively,AX F Y UW S IY V L IY,en
egbertina,EH Q B AX R T IY N AA,en
egberts,EH Q B AX R T S,en
eggen,EH G AX N,en
eggleton,EH G AX L T AA N,en
eggplants,EH Q P L EH N T S,en
eggs,EH Q Z,en
eggshell,EH Q SH EH L,en
eggum,EH G AX M,en
egland,EH G L AX N D,en
egler,EH G L AX R,en
egloff,EH G L AO F,en
egly,EH G L IY,en
egocentric,IY G AO W S EH N T R IY Q,en
egol,EH G AO L,ma
egregiously,AX G R IY JH AX S L IY,en
egypt's,IY JH AX P T S,en
egypt's,IY JH IY P T S,en
egyptair,IY JH IY P T EH R,en
eh,EH,en
ehmen,EH M EH N,en
ehrenfeld,EH R AX N F EH L D,en
ehrenhalt,EH R AX N HH AO L T,en
ehrenreich,EH R AX N R AY Q,en
ehrenreich,EH R AX N R IY CH,en
ehrhart,EH R HH AA R T,en
ehrsam,EH R S AX M,en
eichelberger,AY K AX L B AX R G AX R,en
eichhorst,AY K HH AO R S T,en
eighty,EY T IY,en
eikenberry,IY K AX N B EH R IY,en
eirich,AY R IY Q,en
eis,AY Z,en
eischen,AY SH AX N,en
eisenhour,AY Z AX N AW R,en
eisenstadt,AY Z AX N S T EH T,en
eisman,AY S M AX N,en
eja,EH JH AA,ma
eklektikus,EH K L EH Q T IY K UW S,ma
ekonomis,EH K AO N AO M IY S,ma
eksistensialis,EH Q S IY S T EH N S IY AA L IY S,ma
ekspeditor,EH Q S P EH D IY T AO R,ma
ekspektoran,EH Q S P EH Q T AO R AA N,ma
eksplosi,EH Q S P L AO S IY,ma
ekspres,EH Q S P R EH S,ma
eksterior,EH Q S T EH R IY AO R,ma
ekstrakurikuler,EH Q S T R AA K UW R IY K UW L EH R,ma
ekstrimis,EH Q S T R IY M IY S,ma
ela,EH L AA,ma
elaine's,IY L EY N Z,en
elaine's,AX L EY N Z,en
elam,EH L AX M,en
elasticity,IY L EH S T IY S AX T IY,en
elastomer,AX L EH S T AX M AX R,en
elata,EH L AA T AA,en
elater,AX L EY T AX R,en
elater,EH L AX T AX R,en
elating,AX L EY T IY NG,en
elbertine,EH L B AX R T IY N,en
elders,EH L D AX R Z,en
eldrida,EH L D R IY D AA,en
eldwin,AX L D W IY N,en
eleanor's,EH L AX N AX R Z,en
eleanor's,EH L AX N AO R Z,en
electives,AX L EH Q T IY V Z,en
electorate's,AX L EH Q T AX R AX T S,en
electrified,AX L EH Q T R AX F AY D,en
electrifies,AX L EH Q T R AX F AY Z,en
electrify,AX L EH Q T R AX F AY,en
electrocutions,AX L EH Q T R AX K Y UW SH AX N Z,en
electromechanical,AX L EH Q T R AO W M AX K EH N AX K AX L,en
electrosound,AX L EH Q T R AO W S AW N D,en
eleen,EH L IY N,en
eleventh,IY L EH V AX N T,en
eleventh,AX L EH V AX N T,en
elfman,EH L F M AX N,en
elgart,EY L G AA R T,en
elgie,EH L JH IY,en
elimination,AX L IY M AX N EY SH AX N,en
eliza,AX L AY Z AA,en
elkhart,EH L K HH AA R T,en
ellamay,EH L AX M EY,en
ellender,EH L EH N D AX R,en
ellerbe,EH L AX R B,en
ellers,EH L AX R Z,en
ellertson,EH L AX R T S AX N,en
ellesmere,EH L Z M IY R,en
ellestad,EH L AX S T AX D,en
ellie,EH L IY,en
ellington,EH L IY NG T AX N,en
elliott,EH L IY AX T,en
ellipsoids,AX L IY P S OY D Z,en
ellison,EH L IY S AX N,en
ellsworth,EH L Z W AX R T,en
elmhurst,EH L M HH AX R S T,en
elmwood,EH L M W UW D,en
eloise,AX L OY Z,en
eloise,EH L AO W IY Z,en
elope,AX L AO W P,en
elpiji,EH L P IY JH IY,ma
elrica,EH L R AX K AA,en
elsner,EH L S N AX R,en
elu,AX L UW,ma
eludes,AX L UW D Z,en
eluvium,EH L UW V IY UW M,ma
elva,EH L V AA,en
elvia,EH L V IY AA,en
elwood,EH L W UW D,en
elysee,EH L IY S IY,en
emanated,EH M AX N EY T AX D,en
emancipation,AX M EH N S AX P EY SH AX N,en
emard,EH M AX R D,en
embalming,EH M B AA M IY NG,en
embargo,EH M B AA R G AO,ma
embarkation,EH M B AA R K EY SH AX N,en
embat,AX M B AA T,ma
embek,EH M B EH Q,ma
embezzled,AX M B EH Z AX L D,en
embezzling,AX M B EH Z L IY NG,en
embezzling,AX M B EH Z AX L IY NG,en
embezzling,EH M B EH Z AX L IY NG,en
embezzling,EH M B EH Z L IY NG,en
embik,AX M B IY Q,ma
embody,AX M B AA D IY,en
emboldened,EH M B AO W L D AX N D,en
embraces,EH M B R EY S AX Z,en
embun,AX M B UW N,ma
emelie,EH M AX L IY,en
emeline,EH M AX L AY N,en
emeralds,EH M R AX L D Z,en
emery's,EH M AX R IY Z,en
emigrants,EH M AX G R AX N T S,en
emigration,EH M AX G R EY SH AX N,en
emigrations,EH M AX G R EY SH AX N Z,en
emile,EY M IY L,en
emmanuel,AX M EH N Y UW AX L,en
emmeline,EH M AX L AY N,en
emmer,EH M AX R,en
emmis,EH M AX S,en
emory,EH M AX R IY,en
empanel,AX M P EH N AX L,en
empang,AX M P AA NG,ma
empathetic,EH M P AX T EH T IY Q,en
empathize,EH M P AX T AY Z,en
empathy,EH M P AX T IY,en
empati,EH M P AA T IY,ma
emperor's,EH M P AX R AX R Z,en
emphases,EH M F AX S IY Z,en
emphasizes,EH M F AX S AY Z AX Z,en
empirical,EH M P IY R AX K AX L,en
emry,EH M R IY,en
emslie,EH M S AX L IY,en
emulated,EH M Y AX L EY T AX D,en
ena,EH N AA,en
enactments,EH N EH Q M AX N T S,en
enactments,EH N EH Q T M AX N T S,en
enactments,EH N EH Q M AX N S,en
enamel,IY N EH M AX L,en
enau,AX N AW,ma
encampment,IY N K EH M P M AX N T,en
encata's,EH N K AA T AA Z,en
enchant,EH N CH EH N T,en
enck,EH NG K,en
enclave,EH N K L EY V,en
enclave,AA N K L EY V,en
enclose,IY N K L AO W Z,en
enclosure,EH N K L AO W Z AX R,en
enclosure,IY N K L AO W Z AX R,en
encouraged,EH N K AX R AX JH D,en
encouraged,IY N K AX R AX JH D,en
endah,EH N D AA HH,ma
endangered,EH N D EY N JH AX R D,en
endangered,IY N D EY N JH AX R D,en
endeavor's,IY N D EH V AX R Z,en
endeavoring,IY N D EH V AX R IY NG,en
endeavoring,IY N D EH V R IY NG,en
endemis,EH N D EH M IY S,ma
enders,EH N D AX R Z,en
endocrine,EH N D AO W K R AY N,en
endorphins,EH N D AO R F AX N Z,en
endorsement,EH N D AO R S M AX N T,en
endow,EH N D AW,en
ends,EH N D Z,en
energized,EH N AX R JH AY Z D,en
energizes,EH N AX R JH AY Z AX Z,en
energy's,EH N AX R JH IY Z,en
enfeeble,EH N F IY B AX L,en
enforceability,EH N F AO R S AX B IY L IY T IY,en
enforced,EH N F AO R S T,en
engdahl,EH NG D AA L,en
engelhart,EH NG G AX L HH AA R T,en
engelke,EH NG G AX L K,en
engelken,EH NG G AX L K AX N,en
engelking,EH NG G AX L K IY NG,en
engen,EH NG AX N,en
engh,EH NG,en
engholm,EH NG HH AO W L M,en
engkar,EH NG K AA R,ma
englander,IY NG G L AX N D AX R,en
engravings,IY N G R EY V IY NG Z,en
engulfing,IY N G AX L F IY NG,en
enichem,EH N IY CH AX M,en
enjoys,EH N JH OY Z,en
enlarged,EH N L AA R JH D,en
enlo,EH N L AO W,en
enrica,IY N R IY K AA,en
enrich,EH N R IY CH,en
enrich,IY N R IY CH,en
enriches,EH N R IY CH AX Z,en
