word,word_syllable_sequence,ipa_phoneme_syllable_sequence,arpabet_phoneme_sequence
pelajar,pel.a.jar,pəl.a.dʒar,P AX L AA JH AA R
pelaksanaannya,pe.lak.sa.na.an.nya,pə.laʔ.sa.na.ʔan.ɲa,P AX L AA Q S AA N AA Q AA N NY AA
pelan,pe.lan,pə.lan,P AX L AA N
pelangai,pe.la.ngai,pə.la.ŋai,P AX L AA NG AY
pelanjutan,pe.lan.jut.an,pə.lan.dʒut.an,P AX L AA N JH UW T AA N
pelanturan,pe.lan.tur.an,pə.lan.tur.an,P AX L AA N T UW R AA N
pelaut,pe.la.ut,pə.la.ut,P AX L AA UW T
pelawa,pe.la.wa,pə.la.wa,P AX L AA W AA
pelebaya,pe.le.ba.ya,pə.lə.ba.ja,P AX L AX B AA Y AA
pelecehan,pe.le.ceh.an,pə.le.tʃeh.an,P AX L EH CH EH HH AA N
pelecok,pe.le.cok,pə.le.tʃoʔ,P AX L EH CH AO Q
peledak,pe.le.dak,pə.lə.daʔ,P AX L AX D AA Q
pelepas,pe.le.pas,pə.lə.pas,P AX L AX P AA S
pelesir,pe.le.sir,pə.lə.sir,P AX L AX S IY R
pelihara,pe.li.ha.ra,pə.li.ha.ra,P AX L IY HH AA R AA
pelindung,pe.lin.dung,pə.lin.duŋ,P AX L IY N D UW NG
pelituran,pe.li.tur.an,pə.li.tur.an,P AX L IY T UW R AA N
pelukan,pe.luk.an,pə.luk.an,P AX L UW K AA N
pemacu,pe.ma.cu,pə.ma.tʃu,P AX M AA CH UW
pemantau,pe.man.tau,pə.man.tau,P AX M AA N T AW
pemarah,pe.ma.rah,pə.ma.rah,P AX M AA R AA HH
pemarip,pe.ma.rip,pə.ma.rip,P AX M AA R IY P
pemasangan,pe.ma.sang.an,pə.ma.saŋ.an,P AX M AA S AA NG AA N
pembabatan,pem.ba.bat.an,pəm.ba.bat.an,P AX M B AA B AA T AA N
pembakalan,pem.ba.kal.an,pəm.ba.kal.an,P AX M B AA K AA L AA N
pembaktian,pem.bak.ti.an,pəm.baʔ.ti.an,P AX M B AA Q T IY AA N
pembalakan,pem.ba.lak.an,pəm.ba.lak.an,P AX M B AA L AA K AA N
pembalas,pem.ba.las,pəm.ba.las,P AX M B AA L AA S
pembangkitan,pem.bang.kit.an,pəm.baŋ.kit.an,P AX M B AA NG K IY T AA N
pembebek,pem.be.bek,pəm.be.beʔ,P AX M B EH B EH Q
pembekam,pem.be.kam,pəm.bə.kam,P AX M B AX K AA M
pembelakangan,pem.be.la.kang.an,pəm.bə.la.kaŋ.an,P AX M B AX L AA K AA NG AA N
pembeli,pem.be.li,pəm.bə.li,P AX M B AX L IY
pembelokan,pem.be.lok.an,pəm.be.lok.an,P AX M B EH L AO K AA N
pembelot,pem.be.lot,pəm.be.lot,P AX M B EH L AO T
pembengkakan,pem.beng.kak.an,pəm.bəŋ.kak.an,P AX M B AX NG K AA K AA N
pemberani,pem.be.ra.ni,pəm.bə.ra.ni,P AX M B AX R AA N IY
pemberdayaan,pem.ber.da.ya.an,pəm.bər.da.ja.ʔan,P AX M B AX R D AA Y AA Q AA N
pembikinan,pem.bi.kin.an,pəm.bi.kin.an,P AX M B IY K IY N AA N
pemboikot,pem.boi.kot,pəm.boi.kot,P AX M B OY K AO T
pemboikotan,pem.boi.kot.an,pəm.boi.kot.an,P AX M B OY K AO T AA N
pembongkaran,pem.bong.kar.an,pəm.boŋ.kar.an,P AX M B AO NG K AA R AA N
pembotolan,pem.bo.tol.an,pəm.bo.tol.an,P AX M B AO T AO L AA N
pembriketan,pem.bri.ket.an,pəm.bri.ket.an,P AX M B R IY K EH T AA N
pembuktian,pem.buk.ti.an,pəm.buʔ.ti.an,P AX M B UW Q T IY AA N
pembukuan,pem.bu.ku.an,pəm.bu.ku.an,P AX M B UW K UW AA N
pemecah,pe.me.cah,pə.mə.tʃah,P AX M AX CH AA HH
pemekaran,pe.me.kar.an,pə.mə.kar.an,P AX M AX K AA R AA N
pemenggalan,pe.meng.gal.an,pə.məŋ.gal.an,P AX M AX NG G AA L AA N
pementasan,pe.men.tas.an,pə.mən.tas.an,P AX M AX N T AA S AA N
pemerah,pe.me.rah,pə.me.rah,P AX M EH R AA HH
pemeram,pe.me.ram,pə.mə.ram,P AX M AX R AA M
pemercontoh,pe.mer.con.toh,pə.mər.tʃon.toh,P AX M AX R CH AO N T AO HH
pemeriksa,pe.me.rik.sa,pə.mə.riʔ.sa,P AX M AX R IY Q S AA
pemerkosa,pe.mer.ko.sa,pə.mər.ko.sa,P AX M AX R K AO S AA
pemerolehan,pe.mer.o.leh.an,pə.mər.ʔo.leh.an,P AX M AX R Q AO L EH HH AA N
pemesan,pe.me.san,pə.mə.san,P AX M AX S AA N
pemfitnah,pem.fit.nah,pəm.fit.nah,P AX M F IY T N AA HH
pempek,pem.pek,pem.peʔ,P EH M P EH Q
pemungutan,pe.mu.ngut.an,pə.mu.ŋut.an,P AX M UW NG UW T AA N
pemurnian,pe.mur.ni.an,pə.mur.ni.an,P AX M UW R N IY AA N
pemutusan,pe.mu.tus.an,pə.mu.tus.an,P AX M UW T UW S AA N
penabur,pe.na.bur,pə.na.bur,P AX N AA B UW R
penak,pe.nak,pe.naʔ,P EH N AA Q
penamatan,pe.na.mat.an,pə.na.mat.an,P AX N AA M AA T AA N
penampakan,pe.nam.pak.an,pə.nam.pak.an,P AX N AA M P AA K AA N
penanganan,pe.na.ngan.an,pə.na.ŋan.an,P AX N AA NG AA N AA N
penanggulangan,pe.nang.gu.lang.an,pə.naŋ.gu.laŋ.an,P AX N AA NG G UW L AA NG AA N
penangkal,pe.nang.kal,pə.naŋ.kal,P AX N AA NG K AA L
penantian,pe.nan.ti.an,pə.nan.ti.an,P AX N AA N T IY AA N
penaram,pe.na.ram,pə.na.ram,P AX N AA R AA M
pencacah,pen.ca.cah,pən.tʃa.tʃah,P AX N CH AA CH AA HH
pencacak,pen.ca.cak,pən.tʃa.tʃaʔ,P AX N CH AA CH AA Q
pencacatan,pen.ca.cat.an,pən.tʃa.tʃat.an,P AX N CH AA CH AA T AA N
pencarteran,pen.car.ter.an,pən.tʃar.tər.an,P AX N CH AA R T AX R AA N
pencegahan,pen.ce.gah.an,pən.tʃə.gah.an,P AX N CH AX G AA HH AA N
pencerahan,pen.ce.rah.an,pən.tʃə.rah.an,P AX N CH AX R AA HH AA N
pencilok,pen.ci.lok,pən.tʃi.loʔ,P AX N CH IY L AO Q
pencipta,pen.cip.ta,pən.tʃip.ta,P AX N CH IY P T AA
pencobaan,pen.co.ba.an,pən.tʃo.ba.ʔan,P AX N CH AO B AA Q AA N
pencoretan,pen.co.ret.an,pən.tʃo.ret.an,P AX N CH AO R EH T AA N
pencukur,pen.cu.kur,pən.tʃu.kur,P AX N CH UW K UW R
pendadah,pen.da.dah,pən.da.dah,P AX N D AA D AA HH
pendaga,pen.da.ga,pən.da.ga,P AX N D AA G AA
pendakian,pen.da.ki.an,pən.da.ki.an,P AX N D AA K IY AA N
pendamar,pen.da.mar,pən.da.mar,P AX N D AA M AA R
pendapatnya,pen.da.pat.nya,pən.da.pat.ɲa,P AX N D AA P AA T NY AA
pendaur-ulangan,pen.da.ur.-u.lang.an,pən.da.ur.ʔu.laŋ.an,P AX N D AA UW R Q UW L AA NG AA N
pendebat,pen.de.bat,pən.de.bat,P AX N D EH B AA T
pendekar,pen.de.kar,pən.de.kar,P AX N D EH K AA R
pendengaran,pen.de.ngar.an,pən.də.ŋar.an,P AX N D AX NG AA R AA N
pendiri,pen.di.ri,pən.di.ri,P AX N D IY R IY
pendobrak,pen.dob.rak,pən.dob.raʔ,P AX N D AO B R AA Q
pendomplengan,pen.dom.pleng.an,pən.dom.pleŋ.an,P AX N D AO M P L EH NG AA N
penduga,pen.du.ga,pən.du.ga,P AX N D UW G AA
penelanan,pe.ne.lan.an,pə.nə.lan.an,P AX N AX L AA N AA N
penelanjangan,pe.ne.lan.jang.an,pə.nə.lan.dʒaŋ.an,P AX N AX L AA N JH AA NG AA N
peneman,pe.ne.man,pə.nə.man,P AX N AX M AA N
penembahan,pe.nem.bah.an,pə.nəm.bah.an,P AX N AX M B AA HH AA N
penembang,pe.nem.bang,pə.nəm.baŋ,P AX N AX M B AA NG
penentangan,pe.nen.tang.an,pə.nən.taŋ.an,P AX N AX N T AA NG AA N
penentuan,pe.nen.tu.an,pə.nən.tu.an,P AX N AX N T UW AA N
peneraan,pe.ne.ra.an,pə.nə.ra.ʔan,P AX N AX R AA Q AA N
penerbang,pe.ner.bang,pə.nər.baŋ,P AX N AX R B AA NG
penerjun,pe.ner.jun,pə.nər.dʒun,P AX N AX R JH UW N
pengabsahan,peng.ab.sah.an,pəŋ.ʔab.sah.an,P AX NG Q AA B S AA HH AA N
pengadang,peng.a.dang,pəŋ.ʔa.daŋ,P AX NG Q AA D AA NG
pengakhiran,peng.a.khir.an,pəŋ.ʔa.khir.an,P AX NG Q AA K HH IY R AA N
pengalang,peng.a.lang,pəŋ.ʔa.laŋ,P AX NG Q AA L AA NG
pengalokasian,peng.a.lo.ka.si.an,pəŋ.ʔa.lo.ka.si.an,P AX NG Q AA L AO K AA S IY AA N
pengambil,peng.am.bil,pəŋ.ʔam.bil,P AX NG Q AA M B IY L
pengampu,peng.am.pu,pəŋ.ʔam.pu,P AX NG Q AA M P UW
pengancaman,peng.an.cam.an,pəŋ.ʔan.tʃa.man,P AX NG Q AA N CH AA M AA N
penganeka-ragaman,peng.a.ne.ka.-ra.gam.an,pəŋ.ʔa.ne.ka.ra.gam.an,P AX NG Q AA N EH K AA R AA G AA M AA N
penganjur,peng.an.jur,pəŋ.ʔan.dʒur,P AX NG Q AA N JH UW R
pengarahan,peng.a.rah.an,pəŋ.ʔa.rah.an,P AX NG Q AA R AA HH AA N
pengarsip,peng.ar.sip,pəŋ.ʔar.sip,P AX NG Q AA R S IY P
pengayom,peng.a.yom,pəŋ.ʔa.jom,P AX NG Q AA Y AO M
pengeboran,pe.nge.bor.an,pə.ŋə.bor.an,P AX NG AX B AO R AA N
pengecilan,pe.nge.cil.an,pə.ŋə.tʃil.an,P AX NG AX CH IY L AA N
pengeditan,peng.e.dit.an,pəŋ.ʔe.dit.an,P AX NG Q EH D IY T AA N
pengelaman,pe.nge.lam.an,pə.ŋə.lam.an,P AX NG AX L AA M AA N
pengelolaan,pe.nge.lo.la.an,pə.ŋə.lo.la.ʔan,P AX NG AX L AO L AA Q AA N
pengembalian,pe.ngem.ba.li.an,pə.ŋəm.ba.li.an,P AX NG AX M B AA L IY AA N
pengemis,peng.e.mis,pəŋ.ʔə.mis,P AX NG Q AX M IY S
pengenal,pe.nge.nal,pə.ŋə.nal,P AX NG AX N AA L
pengenalan,pe.nge.nal.an,pə.ŋə.nal.an,P AX NG AX N AA L AA N
pengerasan,pe.nge.ras.an,pə.ŋə.ras.an,P AX NG AX R AA S AA N
pengeruk,pe.nge.ruk,pə.ŋə.ruʔ,P AX NG AX R UW Q
pengerusi,pe.nge.ru.si,pə.ŋə.ru.si,P AX NG AX R UW S IY
pengetul,pe.nge.tul,pə.ŋə.tul,P AX NG AX T UW L
penggambaran,peng.gam.bar.an,pəŋ.gam.bar.an,P AX NG G AA M B AA R AA N
penggarap,peng.ga.rap,pəŋ.ga.rap,P AX NG G AA R AA P
penggubalan,peng.gu.bal.an,pəŋ.gu.bal.an,P AX NG G UW B AA L AA N
penghadaman,peng.ha.dam.an,pəŋ.ha.dam.an,P AX NG HH AA D AA M AA N
penghakiman,peng.ha.kim.an,pəŋ.ha.kim.an,P AX NG HH AA K IY M AA N
penghidupan,peng.hi.dup.an,pəŋ.hi.dup.an,P AX NG HH IY D UW P AA N
penghisap,peng.hi.sap,pəŋ.hi.sap,P AX NG HH IY S AA P
penghukum,peng.hu.kum,pəŋ.hu.kum,P AX NG HH UW K UW M
pengikis,pe.ngi.kis,pə.ŋi.kis,P AX NG IY K IY S
pengisi,peng.i.si,pəŋ.ʔi.si,P AX NG Q IY S IY
pengkolan,peng.kol.an,peŋ.kol.an,P EH NG K AO L AA N
pengobatan,peng.o.bat.an,pəŋ.ʔo.bat.an,P AX NG Q AO B AA T AA N
penguasaan,pe.ngu.a.sa.an,pə.ŋu.a.sa.ʔan,P AX NG UW AA S AA Q AA N
pengucilan,pe.ngu.cil.an,pə.ŋu.tʃil.an,P AX NG UW CH IY L AA N
pengukuran,peng.u.kur.an,pəŋ.ʔu.kur.an,P AX NG Q UW K UW R AA N
pengurang,pe.ngu.rang,pə.ŋu.raŋ,P AX NG UW R AA NG
penguras,pe.ngu.ras,pə.ŋu.ras,P AX NG UW R AA S
pengurusan,peng.u.rus.an,pəŋ.ʔu.rus.an,P AX NG Q UW R UW S AA N
pengutusan,peng.u.tus.an,pəŋ.ʔu.tus.an,P AX NG Q UW T UW S AA N
penilik,pe.ni.lik,pə.ni.liʔ,P AX N IY L IY Q
penjepretan,pen.jep.ret.an,pən.dʒəp.ret.an,P AX N JH AX P R EH T AA N
penopang,pe.no.pang,pə.no.paŋ,P AX N AO P AA NG
penstabilan,pen.sta.bil.an,pən.sta.bil.an,P AX N S T AA B IY L AA N
pensyarah,pen.sya.rah,pən.sja.rah,P AX N SH AA R AA HH
penukul,pe.nu.kul,pə.nu.kul,P AX N UW K UW L
penumpasan,pe.num.pas.an,pə.num.pas.an,P AX N UW M P AA S AA N
penunggakan,pe.nung.gak.an,pə.nuŋ.gak.an,P AX N UW NG G AA K AA N
penurunan,pe.nu.run.an,pə.nu.run.an,P AX N UW R UW N AA N
penyalur,pe.nya.lur,pə.ɲa.lur,P AX NY AA L UW R
penyamaan,pe.nya.ma.an,pə.ɲa.ma.ʔan,P AX NY AA M AA Q AA N
penyambung,pe.nyam.bung,pə.ɲam.buŋ,P AX NY AA M B UW NG
penyaringan,pe.nya.ring.an,pə.ɲa.riŋ.an,P AX NY AA R IY NG AA N
penyedih,pe.nye.dih,pə.ɲə.dih,P AX NY AX D IY HH
penyegelan,pe.nye.gel.an,pə.ɲe.gəl.an,P AX NY EH G AX L AA N
penyekatan,pe.nye.kat.an,pə.ɲə.kat.an,P AX NY AX K AA T AA N
penyelamatan,pe.nye.la.mat.an,pə.ɲə.la.mat.an,P AX NY AX L AA M AA T AA N
penyelenggara,pe.nye.leng.ga.ra,pə.ɲə.ləŋ.ga.ra,P AX NY AX L AX NG G AA R AA
penyelenggaraan,pe.nye.leng.ga.ra.an,pə.ɲə.ləŋ.ga.ra.ʔan,P AX NY AX L AX NG G AA R AA Q AA N
penyelia,pe.nye.li.a,pə.ɲə.li.a,P AX NY AX L IY AA
penyelinap,pe.nye.li.nap,pə.ɲə.li.nap,P AX NY AX L IY N AA P
penyelundup,pe.nye.lun.dup,pə.ɲə.lun.dup,P AX NY AX L UW N D UW P
penyelusuran,pe.nye.lu.sur.an,pə.ɲə.lu.sur.an,P AX NY AX L UW S UW R AA N
penyengatan,pe.nye.ngat.an,pə.ɲə.ŋat.an,P AX NY AX NG AA T AA N
penyeranta,pe.nye.ran.ta,pə.ɲə.ran.ta,P AX NY AX R AA N T AA
penyeretan,pe.nye.ret.an,pə.ɲe.ret.an,P AX NY EH R EH T AA N
penyerimpung,pe.nye.rim.pung,pə.ɲə.rim.puŋ,P AX NY AX R IY M P UW NG
penyerutan,pe.nye.rut.an,pə.ɲə.rut.an,P AX NY AX R UW T AA N
penyetoran,pe.nye.tor.an,pə.ɲə.tor.an,P AX NY AX T AO R AA N
penyiksaan,pe.nyik.sa.an,pə.ɲiʔ.sa.ʔan,P AX NY IY Q S AA Q AA N
penyitaan,pe.nyi.ta.an,pə.ɲi.ta.ʔan,P AX NY IY T AA Q AA N
penyok,pe.nyok,pe.ɲoʔ,P EH NY AO Q
penyumbat,pe.nyum.bat,pə.ɲum.bat,P AX NY UW M B AA T
pepagan,pe.pa.gan,pə.pa.gan,P AX P AA G AA N
peper,pe.per,pe.per,P EH P EH R
peper,pe.per,pe.pər,P EH P AX R
pepet,pe.pet,pe.pet,P EH P EH T
per,per,per,P EH R
perabung,pe.ra.bung,pə.ra.buŋ,P AX R AA B UW NG
perada,pe.ra.da,pə.ra.da,P AX R AA D AA
peraduan,per.a.du.an,pər.ʔa.du.an,P AX R Q AA D UW AA N
peragih,per.a.gih,pər.ʔa.gih,P AX R Q AA G IY HH
perah,pe.rah,pə.rah,P AX R AA HH
perahunya,pe.ra.hu.nya,pə.ra.hu.ɲa,P AX R AA HH UW NY AA
perai,pe.rai,pə.rai,P AX R AY
perak,pe.rak,pə.raʔ,P AX R AA Q
peralihan,per.a.lih.an,pər.ʔa.lih.an,P AX R Q AA L IY HH AA N
peran,pe.ran,pə.ran,P AX R AA N
perang,pe.rang,pə.raŋ,P AX R AA NG
perasan,pe.ras.an,pə.ras.an,P AX R AA S AA N
perawat,pe.ra.wat,pə.ra.wat,P AX R AA W AA T
perbaraan,per.ba.ra.an,pər.ba.ra.ʔan,P AX R B AA R AA Q AA N
perbauran,per.ba.ur.an,pər.ba.ur.an,P AX R B AA UW R AA N
perbintangan,per.bin.tang.an,pər.bin.taŋ.an,P AX R B IY N T AA NG AA N
perbualan,per.bu.al.an,pər.bu.al.an,P AX R B UW AA L AA N
perbukuan,per.bu.ku.an,pər.bu.ku.an,P AX R B UW K UW AA N
percabulan,per.ca.bul.an,pər.tʃa.bul.an,P AX R CH AA B UW L AA N
percampuran,per.cam.pur.an,pər.tʃam.pur.an,P AX R CH AA M P UW R AA N
percepatan,per.ce.pat.an,pər.tʃə.pat.an,P AX R CH AX P AA T AA N
percul,per.cul,pər.tʃul,P AX R CH UW L
perdu,per.du,pər.du,P AX R D UW
peredus,pe.re.dus,pə.rə.dus,P AX R AX D UW S
perekat,pe.re.kat,pə.rə.kat,P AX R AX K AA T
perembukan,pe.rem.buk.an,pə.rəm.buk.an,P AX R AX M B UW K AA N
peres,pe.res,pe.res,P EH R EH S
peresih,pe.re.sih,pə.rə.sih,P AX R AX S IY HH
pergelangan,per.ge.lang.an,pər.gə.laŋ.an,P AX R G AX L AA NG AA N
pergola,per.go.la,pər.go.la,P AX R G AO L AA
pergulatan,per.gu.lat.an,pər.gu.lat.an,P AX R G UW L AA T AA N
peria,pe.ri.a,pə.ri.a,P AX R IY AA
perigel,pe.ri.gel,pə.ri.gəl,P AX R IY G AX L
perincit,pe.rin.cit,pə.rin.tʃit,P AX R IY N CH IY T
perindustrian,per.in.dus.tri.an,pər.ʔin.dus.tri.an,P AX R Q IY N D UW S T R IY AA N
perirana,pe.ri.ra.na,pə.ri.ra.na,P AX R IY R AA N AA
perjalanannya,per.ja.lan.an.nya,pər.dʒa.lan.an.ɲa,P AX R JH AA L AA N AA N NY AA
perjumpaan,per.jum.pa.an,pər.dʒum.pa.ʔan,P AX R JH UW M P AA Q AA N
perkampungan,per.kam.pung.an,pər.kam.puŋ.an,P AX R K AA M P UW NG AA N
perkapita,per.ka.pi.ta,pər.ka.pi.ta,P AX R K AA P IY T AA
perkayuan,per.ka.yu.an,pər.ka.ju.an,P AX R K AA Y UW AA N
perkolasi,per.ko.la.si,per.ko.la.si,P EH R K AO L AA S IY
perlaksanaan,per.lak.sa.na.an,pər.laʔ.sa.na.ʔan,P AX R L AA Q S AA N AA Q AA N
perlanggaran,per.lang.gar.an,pər.laŋ.gar.an,P AX R L AA NG G AA R AA N
perleng,per.leng,pər.leŋ,P AX R L EH NG
perlu,per.lu,pər.lu,P AX R L UW
perlup,per.lup,pər.lup,P AX R L UW P
permandian,per.man.di.an,pər.man.di.an,P AX R M AA N D IY AA N
permulaan,per.mu.la.an,pər.mu.la.ʔan,P AX R M UW L AA Q AA N
perohong,pe.ro.hong,pə.ro.hoŋ,P AX R AO HH AO NG
perpindahan,per.pin.dah.an,pər.pin.dah.an,P AX R P IY N D AA HH AA N
perponding,per.pon.ding,pər.pon.diŋ,P AX R P AO N D IY NG
persaudaraan,per.sau.da.ra.an,pər.sau.da.ra.ʔan,P AX R S AW D AA R AA Q AA N
perselisihan,per.se.li.sih.an,pər.sə.li.sih.an,P AX R S AX L IY S IY HH AA N
persen,per.sen,pər.sən,P AX R S AX N
persenan,per.sen.an,pər.sen.an,P AX R S EH N AA N
perserikatan,per.se.ri.kat.an,pər.sə.ri.kat.an,P AX R S AX R IY K AA T AA N
perseteruan,per.se.te.ru.an,pər.sə.tə.ru.an,P AX R S AX T AX R UW AA N
persimpangan,per.sim.pang.an,pər.sim.paŋ.an,P AX R S IY M P AA NG AA N
persneling,per.sne.ling,pər.sne.liŋ,P AX R S N EH L IY NG
personalia,per.so.na.li.a,pər.so.na.li.a,P AX R S AO N AA L IY AA
persyaratan,per.sya.rat.an,pər.sja.rat.an,P AX R SH AA R AA T AA N
pertanggungan,per.tang.gung.an,pər.taŋ.guŋ.an,P AX R T AA NG G UW NG AA N
pertelekomunikasian,per.te.le.ko.mu.ni.ka.si.an,pər.te.le.ko.mu.ni.ka.si.an,P AX R T EH L EH K AO M UW N IY K AA S IY AA N
pertiwi,per.ti.wi,pər.ti.wi,P AX R T IY W IY
pertubuhan,per.tu.buh.an,pər.tu.buh.an,P AX R T UW B UW HH AA N
pertuturan,per.tu.tur.an,pər.tu.tur.an,P AX R T UW T UW R AA N
perumpung,pe.rum.pung,pə.rum.puŋ,P AX R UW M P UW NG
peruntukan,per.un.tuk.an,pər.ʔun.tuk.an,P AX R Q UW N T UW K AA N
perusa,pe.ru.sa,pə.ru.sa,P AX R UW S AA
pesak,pe.sak,pe.saʔ,P EH S AA Q
pesantren,pe.san.tren,pə.san.trən,P AX S AA N T R AX N
peserta,pe.ser.ta,pə.sər.ta,P AX S AX R T AA
pesona,pe.so.na,pə.so.na,P AX S AO N AA
pesta,pes.ta,pes.ta,P EH S T AA
pesuk,pe.suk,pə.suʔ,P AX S UW Q
petaling,pe.ta.ling,pə.ta.liŋ,P AX T AA L IY NG
petanda,pe.tan.da,pə.tan.da,P AX T AA N D AA
petang,pe.tang,pə.taŋ,P AX T AA NG
petia,pe.ti.a,pə.ti.a,P AX T IY AA
petis,pe.tis,pə.tis,P AX T IY S
petisi,pe.ti.si,pe.ti.si,P EH T IY S IY
petrografi,pet.ro.gra.fi,pet.ro.gra.fi,P EH T R AO G R AA F IY
peyot,pe.yot,pe.jot,P EH Y AO T
piawai,pi.a.wai,pi.a.wai,P IY AA W AY
piknik,pik.nik,piʔ.niʔ,P IY Q N IY Q
pinang,pi.nang,pi.naŋ,P IY N AA NG
pinda,pin.da,pin.da,P IY N D AA
pindaan,pin.da.an,pin.da.ʔan,P IY N D AA Q AA N
pingat,pi.ngat,pi.ŋat,P IY NG AA T
pinggiran,ping.gir.an,piŋ.gir.an,P IY NG G IY R AA N
pintal,pin.tal,pin.tal,P IY N T AA L
pintas,pin.tas,pin.tas,P IY N T AA S
pionir,pi.o.nir,pi.o.nir,P IY AO N IY R
piutang,pi.u.tang,pi.u.taŋ,P IY UW T AA NG
podium,po.di.um,po.di.um,P AO D IY UW M
polah,po.lah,po.lah,P AO L AA HH
polos,po.los,po.los,P AO L AO S
pompa,pom.pa,pom.pa,P AO M P AA
pontang,pon.tang,pon.taŋ,P AO N T AA NG
pontianak,pon.ti.a.nak,pon.ti.a.naʔ,P AO N T IY AA N AA Q
prahara,pra.ha.ra,pra.ha.ra,P R AA HH AA R AA
praktik,prak.tik,praʔ.tiʔ,P R AA Q T IY Q
prasarana,pra.sa.ra.na,pra.sa.ra.na,P R AA S AA R AA N AA
preposisi,pre.po.si.si,pre.po.si.si,P R EH P AO S IY S IY
prima,pri.ma,pri.ma,P R IY M AA
progresif,prog.re.sif,prog.re.sif,P R AO G R EH S IY F
promotor,pro.mo.tor,pro.mo.tor,P R AO M AO T AO R
propaganda,pro.pa.gan.da,pro.pa.gan.da,P R AO P AA G AA N D AA
prosedur,pro.se.dur,pro.se.dur,P R AO S EH D UW R
psikiater,psi.ki.a.ter,psi.ki.a.tər,P S IY K IY AA T AX R
puak,pu.ak,pu.aʔ,P UW AA Q
puitis,pu.i.tis,pu.i.tis,P UW IY T IY S
pujuk,pu.juk,pu.dʒuʔ,P UW JH UW Q
pukat,pu.kat,pu.kat,P UW K AA T
puluh,pu.luh,pu.luh,P UW L UW HH
puluhan,pu.luh.an,pu.luh.an,P UW L UW HH AA N
pun,pun,pun,P UW N
punca,pun.ca,pun.tʃa,P UW N CH AA
puncak,pun.cak,pun.tʃaʔ,P UW N CH AA Q
puru,pu.ru,pu.ru,P UW R UW
putihnya,pu.tih.nya,pu.tih.ɲa,P UW T IY HH NY AA
putranya,put.ra.nya,put.ra.ɲa,P UW T R AA NY AA
putusan,pu.tus.an,pu.tus.an,P UW T UW S AA N
rabu,ra.bu,ra.bu,R AA B UW
radioaktif,ra.di.o.ak.tif,ra.di.o.aʔ.tif,R AA D IY AO AA Q T IY F
radius,ra.di.us,ra.di.us,R AA D IY UW S
rai,rai,rai,R AY
raih,ra.ih,ra.ih,R AA IY HH
raksasa,rak.sa.sa,raʔ.sa.sa,R AA Q S AA S AA
rama,ra.ma,ra.ma,R AA M AA
ramas,ra.mas,ra.mas,R AA M AA S
rangkai,rang.kai,raŋ.kai,R AA NG K AY
rangkap,rang.kap,raŋ.kap,R AA NG K AA P
rangkapan,rang.kap.an,raŋ.kap.an,R AA NG K AA P AA N
rantai,ran.tai,ran.tai,R AA N T AY
rapat,ra.pat,ra.pat,R AA P AA T
rapatkan,ra.pat.kan,ra.pat.kan,R AA P AA T K AA N
rapsodi,rap.so.di,rap.so.di,R AA P S AO D IY
rasa,ra.sa,ra.sa,R AA S AA
rasionalitas,ra.si.o.na.li.tas,ra.si.o.na.li.tas,R AA S IY AO N AA L IY T AA S
raung,ra.ung,ra.uŋ,R AA UW NG
raya,ra.ya,ra.ja,R AA Y AA
razi,ra.zi,ra.zi,R AA Z IY
reaktif,re.ak.tif,re.aʔ.tif,R EH AA Q T IY F
realita,re.a.li.ta,re.a.li.ta,R EH AA L IY T AA
rebus,re.bus,rə.bus,R AX B UW S
regu,re.gu,rə.gu,R AX G UW
rehat,re.hat,re.hat,R EH HH AA T
rejim,re.jim,re.dʒim,R EH JH IY M
rekreasi,re.kre.a.si,re.kre.a.si,R EH K R EH AA S IY
religius,re.li.gi.us,re.li.gi.us,R EH L IY G IY UW S
relung,re.lung,rə.luŋ,R AX L UW NG
rem,rem,rem,R EH M
remah,re.mah,re.mah,R EH M AA HH
remas,re.mas,rə.mas,R AX M AA S
remeh,re.meh,re.meh,R EH M EH HH
rempuh,rem.puh,rəm.puh,R AX M P UW HH
rendahnya,ren.dah.nya,rən.dah.ɲa,R AX N D AA HH NY AA
renta,ren.ta,ren.ta,R EH N T AA
resap,re.sap,rə.sap,R AX S AA P
resep,re.sep,re.sep,R EH S EH P
reserse,re.ser.se,re.ser.sə,R EH S EH R S AX
residen,re.si.den,re.si.den,R EH S IY D EH N
residu,re.si.du,re.si.du,R EH S IY D UW
resonansi,re.so.nan.si,re.so.nan.si,R EH S AO N AA N S IY
retorika,re.to.ri.ka,re.to.ri.ka,R EH T AO R IY K AA
rial,ri.al,ri.al,R IY AA L
riam,ri.am,ri.am,R IY AA M
rimbun,rim.bun,rim.bun,R IY M B UW N
rintangan,rin.tang.an,rin.taŋ.an,R IY N T AA NG AA N
risalah,ri.sa.lah,ri.sa.lah,R IY S AA L AA HH
robot,ro.bot,ro.bot,R AO B AO T
rohaniwan,ro.ha.ni.wan,ro.ha.ni.wan,R AO HH AA N IY W AA N
romantik,ro.man.tik,ro.man.tiʔ,R AO M AA N T IY Q
romantika,ro.man.ti.ka,ro.man.ti.ka,R AO M AA N T IY K AA
rona,ro.na,ro.na,R AO N AA
rongak,ro.ngak,ro.ŋaʔ,R AO NG AA Q
rongsok,rong.sok,roŋ.soʔ,R AO NG S AO Q
