word,arpabet_phoneme_sequence,lang
coyotes,K AY AO W T IY S,en
coyotes,K AY AO W T S,en
crack,K R EH Q,en
cracking,K R EH K IY NG,en
cradling,K R EY D L IY NG,en
cradling,K R EY D AX L IY NG,en
crafty,K R EH F T IY,en
cragin,K R EH JH IY N,en
craigo,K R EY G AO W,en
crain's,K R EY N Z,en
cramps,K R EH M P S,en
crams,K R EH M Z,en
cranked,K R EH NG K T,en
cranston's,K R EH N S T AX N Z,en
crapo,K R AA P AO W,en
crase,K R EY Z,en
crashes,K R EH SH AX Z,en
craton,K R EH T AX N,en
craver,K R EY V AX R,en
crawling,K R AO L IY NG,en
crayfish,K R EY F IY SH,en
credentials,K R AX D EH N SH AX L Z,en
credit,K R EH D AX T,en
credit,K R EH D IY T,en
creditably,K R EH D AX T AX B L IY,en
credited,K R EH D AX T AX D,en
credited,K R EH D IY T AX D,en
creditworthiness,K R EH D IY T W AX R D IY N AX S,en
cregar,K R IY G AX R,en
cremation,K R IY M EY SH AX N,en
crenelate,K R EH N AX L EY T,en
creosote,K R IY AX S AO W T,en
creque,K R EH Q,en
crescott,K R EH S K AA T,en
crespin,K R EH S P IY N,en
crevices,K R EH V AX S AX Z,en
cricket,K R IY K AX T,en
crill,K R IY L,en
crilley,K R IY L IY,en
crim,K R IY M,en
crimea,K R AY M IY AA,en
criminalists,K R IY M AX N AX L IY S T S,en
criminally,K R IY M AX N AX L IY,en
crimmins,K R IY M IY N Z,en
cringed,K R IY N JH D,en
crips,K R IY P S,en
crispen,K R IY S P AX N,en
crisper,K R IY S P AX R,en
crispina,K R IY S P IY N AA,en
crites,K R AY T S,en
critically,K R IY T AX K L IY,en
critiquing,K R IY T IY K IY NG,en
crivelli,K R IY V EH L IY,en
croatia,K R AO W EY SH AA,en
croatians,K R AO W EY SH AX N Z,en
crocker,K R AA K AX R,en
crompton,K R AA M P T AX N,en
cronies,K R AO W N IY Z,en
cronyism,K R AO W N IY Y IY Z AX M,en
crookshanks,K R UW Q SH EH NG K S,en
cropland,K R AA P L EH N D,en
cropp,K R AA P,en
crossbones,K R AO S B AO W N Z,en
crossin,K R AA S IY N,en
crosson,K R AA S AX N,en
crossover,K R AO S AO W V AX R,en
crosspieces,K R AO S P IY S AX Z,en
crosthwait,K R AA S T W AX T,en
crovls,K R AO W V AX L Z,en
crowner,K R AW N AX R,en
crowther's,K R AO W T AX R Z,en
cruddy,K R AA D IY,en
crum,K R AX M,en
crumble,K R AX M B AX L,en
crumbling,K R AX M B AX L IY NG,en
crumbling,K R AX M B L IY NG,en
crump,K R AX M P,en
crunk,K R AA NG K,en
crush,K R AX SH,en
crushing,K R AX SH IY NG,en
cruzados,K R UW Z AA D AO W S,en
cryogenics,K R AY AX JH EH N IY Q S,en
crystallographer,K R IY S T AX L AA G R AX F AX R,en
cuadrado,K UW AA D R AA D AO W,en
cuajone,K Y UW AX JH AO W N,en
cuak,CH UW AA Q,ma
cuatan,CH UW AA T AA N,ma
cuban,K Y UW B AX N,en
cubed,K Y UW B D,en
cubitan,CH UW B IY T AA N,ma
cubs,K AA B Z,en
cubung,CH UW B UW NG,ma
cucchiara,K UW K IY AA R AA,en
cuci,CH UW CH IY,ma
cucuh,CH UW CH UW HH,ma
cucumbers,K Y UW K AX M B AX R Z,en
cucuran,CH UW CH UW R AA N,ma
cudahy,K AA D AX HH IY,en
cue,K Y UW,en
cuff,K AA F,en
cukilan,CH UW K IY L AA N,ma
cukuplah,CH UW K UW P L AA HH,ma
culim,CH UW L IY M,ma
cull,K AX L,en
cullinan,K AX L IY N AX N,en
cultivation,K AX L T IY V EY SH AX N,en
culver's,K AX L V AX R Z,en
cummins,K AX M IY N Z,en
cundiff,K AX N D IY F,en
cung,CH UW NG,ma
cunia,CH UW N IY AA,ma
cunneen,K AX N IY N,en
cupid,K Y UW P IY D,en
cupu,CH UW P UW,ma
cur,CH UW R,ma
curacao,K Y UW R AX S AW,en
curam,CH UW R AA M,ma
curbing,K AX R B IY NG,en
curbow,K AX R B AO W,en
curfman,K AX R F M AX N,en
curie,K Y UW R IY,en
curiga,CH UW R IY G AA,ma
curington,K Y UW R IY NG T AX N,en
curle,K AO R AX L,en
curler,K AX R L AX R,en
curnutte,K AX R N AX T,en
curragh,K AX R AX,en
curses,K AX R S AX Z,en
cursor,K AX R S AX R,en
curtis',K AX R T AX S,en
curtly,K AX R T L IY,en
curu,CH UW R UW,ma
custer,K AX S T AX R,en
customarily,K AX S T AX M EH R AX L IY,en
customer's,K AX S T AX M AX R Z,en
cut,CH UW T,ma
cutaway,K AX T AX W EY,en
cuticle,K Y UW T AX K AX L,en
cwikla,K W IY K L AA,en
cyan,S AY EH N,en
cyanuric,S AY EH N AX R IY Q,en
cyber,S AY B AX R,en
cyclist,S AY K L IY S T,en
cyclist,S AY K AX L IY S T,en
cyclists,S AY K L AX S,en
cyclists,S AY K AX L AX S,en
cyclists,S AY K AX L IY S T S,en
cyclists,S AY K L IY S T S,en
cynically,S IY N AX K AX L IY,en
cynically,S IY N AX K L IY,en
cynwyd,S IY N W IY D,en
cyprian,S IY P R IY AX N,en
cytherea,S IY T AX R IY AA,en
czajkowski,CH AY K AO F S K IY,en
czaplicki,CH AX P L IY T S K IY,en
czar's,Z AA R Z,en
czerwinski,CH AX R V IY N S K IY,en
czeslaw,CH EH S L AO,en
d'oeuvres,D AX R V Z,en
d'orsay,D AO R S EY,en
dabbles,D EH B AX L Z,en
dachau,D EH K AW,en
dacia,D EY SH IY AA,en
dacunha,D AX K AX N HH AA,en
dadakan,D AA D AA K AA N,ma
dadal,D AA D AA L,ma
daddona,D AA D AO W N AA,en
daddy,D EH D IY,en
daduh,D AA D UW HH,ma
daewoo,D EY W UW,en
daffern,D EH F AX R N,en
dafna,D EH F N AA,en
dage,D AA G EH,ma
dagen,D EH G AX N,en
dagle,D EY G AX L,en
dagmar,D EH Q M AA R,en
dah,D AA HH,ma
dahms,D AA M Z,en
dai,D AA Q IY,ma
daigre,D EY G AX R,en
dairies,D EH R IY Z,en
dakotans,D AX K AO W T AX N Z,en
daksa,D AA Q S AA,ma
daleo,D AA L IY AO W,en
dalessandro,D AA L EH S AA N D R AO W,en
daley,D EY L IY,en
dalhouse,D AO L HH AW S,en
dalian,D EY L IY AX N,en
dalih,D AA L IY HH,ma
dalliance,D EH L IY AX N S,en
dallied,D EH L IY D,en
dallmann,D AO L M AX N,en
dalporto,D AA L P AO R T AO W,en
damages,D EH M AX JH AX Z,en
damak,D AA M AA Q,ma
damascus,D AX M EH S K AX S,en
damasks,D EH M AX S K S,en
dambir,D AA M B IY R,ma
damewood,D EY M W UW D,en
dami,D AA M IY,ma
damper,D EH M P AX R,en
danau,D AA N AW,ma
dancing,D EH N S IY NG,en
danes,D EY N Z,en
dangkung,D AA NG K UW NG,ma
danguk,D AA NG UW Q,ma
daniels,D EH N Y EH L Z,en
danish,D EY N IY SH,en
dannie,D EH N IY,en
dansanak,D AA N S AA N AA Q,ma
dantonio,D EH N T AO W N IY AO W,en
danube,D EH N Y UW B,en
danzer,D EH N Z AX R,en
dapatan,D AA P AA T AA N,ma
darblay,D AA R B L EY,en
darby,D AA R B IY,en
darcy,D AA R S IY,en
daresay,D EH R S EY,en
darmasiswa,D AA R M AA S IY S W AA,ma
darosa,D AA R AO W S AA,en
darragh,D EH R AX,en
darroch,D EH R AX Q,en
darrough,D EH R AW,en
darton,D AA R T AX N,en
darty's,D AA R T IY Z,en
darulbaka,D AA R UW L B AA K AA,ma
darwinism,D AA R W IY N IY Z AX M,en
dasalomba,D AA S AA L AO M B AA,ma
dasar,D AA S AA R,ma
dasaran,D AA S AA R AA N,ma
dashwood,D EH SH W UW D,en
dassler,D EH S L AX R,en
dassow,D EH S AO W,en
dasun,D AA S UW N,ma
databases,D EH T AX B EY S AX Z,en
date,D EY T,en
dats,D EH T S,en
dattilio,D AA T IY L IY AO W,en
dattilo,D AA T IY L AO W,en
daube,D AO B,en
daughney,D AO N IY,en
daul,D AO L,en
dauterive,D AO W T AX R IY V,en
daversa,D AA V EH R S AA,en
davidson's,D EY V IY D S AX N Z,en
davie,D EY V IY,en
davlin,D EH V L IY N,en
dawson's,D AO S AX N Z,en
dayhuff,D EY HH AA F,en
days,D EY Z,en
deadbolt,D EH D B AO W L T,en
deaden,D EH D AX N,en
deadheads,D EH D HH EH D Z,en
deadliness,D EH D L IY N AX S,en
deadweight,D EH D W EY T,en
deafen,D EH F AX N,en
dealership,D IY L AX R SH IY P,en
dealing,D IY L IY NG,en
dealmakers,D IY L M EY K AX R Z,en
deamer,D IY M AX R,en
deandrea,D IY EH D R EY AA,en
deandrea,D EH D R IY AA,en
deandrea's,D IY EH D R EY AA Z,en
deandrea's,D EH D R IY AA Z,en
deangelis,D IY EH N JH AX L AX S,en
debartolo,D AX B AA R T AO W L AO W,en
debartolo,D AX B AA R T AX L AO W,en
debasement,D AX B EY S M AX N T,en
debate's,D AX B EY T S,en
debauchery,D AX B AO CH AX R IY,en
debby,D EH B IY,en
debevoise,D EH B EH V W AA Z,en
debility,D AX B IY L AX T IY,en
debnam,D EH B N AX M,en
debolt,D EH B AO W L T,en
debruhl,D EH B R AX L,en
debruyne,D EH B R AY N,en
debt,D EH T,en
debun,D AX B UW N,ma
decaffeinating,D IY K EH F AX N EY T IY NG,en
decant,D AX K EH N T,en
decapitations,D AX K EH P IY T EY SH AX N Z,en
decarolis,D EH K AX R AX L AX S,en
decarolis,D AX K AX R AX L AX S,en
decency,D IY S AX N S IY,en
decertified,D IY S AX R T AX F AY D,en
dechellis,D EH K AX L AX S,en
dechene,D EH K IY N,en
decides,D AX S AY D Z,en
decima,D AX CH IY M AA,en
decisions,D AX S IY Z AX N Z,en
deco,D EH K AO W,en
decommissioning,D IY K AX M IY SH AX N IY NG,en
deconstruction,D IY K AX N S T R AA Q SH AX N,en
decontrol,D IY K AX N T R AO W L,en
decor,D AX K AO R,en
decor,D EY K AO R,en
decoste,D AX K AO W S T IY,en
deder,D AX D AX R,ma
dedes,D EH D EH S,ma
dedo,D EY D AO W,en
deemphasize,D IY EH M F AX S AY Z,en
deen,D IY N,en
defacing,D AX F EY S IY NG,en
defame,D AX F EY M,en
defend,D AX F EH N D,en
defenders,D AX F EH N D AX R Z,en
defenses,D AX F EH N S AX Z,en
defensible,D AX F EH N S AX B AX L,en
deference,D EH F AX R AX N S,en
defiance,D AX F AY AX N S,en
definite,D EH F AX N AX T,en
definitively,D AX F IY N IY T IY V L IY,en
defisit,D EH F IY S IY T,ma
deflate,D AX F L EY T,en
defrancesco,D AX F R AA N CH EH S K AO W,en
defrays,D AX F R EY Z,en
degenerating,D AX JH EH N AX R EY T IY NG,en
degenhardt,D EH G AX N HH AA R T,en
degrades,D AX G R EY D Z,en
degrave,D AX G R AA V IY,en
degrees,D AX G R IY Z,en
dehm,D EH M,en
deike,D IY Q,en
deirdre,D IY R D R AX,en
deitch,D AY CH,en
dejesus,D AX JH IY Z AX S,en
dejohn,D AX JH AA N,en
dek,D EH Q,ma
dekapan,D AX K AA P AA N,ma
dekar,D EH K AA R,ma
dekeyser,D AX K AY Z AX R,en
deklamasi,D EH K L AA M AA S IY,ma
deklerer,D EH K L EH R AX R,ma
delacerda,D EH L AA CH EH R D AA,en
delany,D EH L AX N IY,en
delap,D AX L AA P,ma
delbianco,D EH L B IY AA N K AO W,en
delectable,D AX L EH Q T AX B AX L,en
deler,D AX L EH R,ma
deleting,D AX L IY T IY NG,en
delicia,D EH L IY CH AA,en
delightfully,D AX L AY T F AX L IY,en
delikates,D AX L IY K AA T EH S,ma
delineasi,D EH L IY N EH AA S IY,ma
delinkuen,D EH L IY N K UW EH N,ma
delirium,D AX L IY R IY AX M,en
delist,D IY L IY S T,en
delisting,D IY L IY S T IY NG,en
dellapenna,D EH L AX P EH N AA,en
deloatch,D EH L AO W CH,en
delore,D AX L AO R,en
delore,D AX L AO R IY,en
delorme,D EH L AO R M IY,en
delphi,D EH L F AY,en
delphic,D EH L F IY Q,en
demagogue,D EH M AX G AA Q,en
demagoguery,D EH M AX G AA G AX R IY,en
demam,D AX M AA M,ma
demarais,D EH M AX R EY,en
demars,D EH M AX R Z,en
demarzo,D AX M AA R Z AO W,en
dembai,D AX M B AY,ma
dembeck,D EH M B EH Q,en
dembski,D EH M S K IY,en
demchak,D EH M CH AX Q,en
demeans,D AX M IY N Z,en
demel,D EH M AX L,en
demen,D AX M EH N,ma
demichele,D EH M AX K AX L,en
demilitarizing,D IY M IY L AX T AX R AY Z IY NG,en
demmer,D EH M AX R,en
demografi,D EH M AO G R AA F IY,ma
demografis,D EH M AO G R AA F IY S,ma
demographics,D EH M AX G R EH F IY Q S,en
demoniak,D EH M AO N IY AA Q,ma
demonization,D IY M AX N AX Z EY SH AX N,en
dempok,D AX M P AO Q,ma
demystify,D IY M IY S T AX F AY,en
denasionalisasi,D EH N AA S IY AO N AA L IY S AA S IY,ma
denationalize,D AX N EH SH AX N AX L AY Z,en
denault,D AX N AO W,en
denbow,D EH N B AO W,en
dencing,D AX N CH IY NG,ma
deneault,D AX N AO W,en
denes,D IY N Z,en
dengan,D AX NG AA N,ma
dengkik,D AX NG K IY Q,ma
dengkur,D AX NG K UW R,ma
dengler,D AX NG L AX R,en
dengler,D AX NG AX L AX R,en
denial,D AX N AY AX L,en
denice,D AX N IY S,en
denike,D EH N IY Q,en
deniro's,D AX N IY R AO W Z,en
denison's,D EH N IY S AX N Z,en
denki,D EH NG K IY,en
denko,D EH NG K AO W,en
denner,D EH N AX R,en
denniston,D EH N IY S T AA N,en
denok,D AX N AO Q,ma
denominated,D AX N AA M AX N EY T AX D,en
dens,D EH N Z,en
densest,D EH N S AX S T,en
densities,D EH N S AX T IY Z,en
dentingan,D AX N T IY NG AA N,ma
dentists,D EH N T IY S T S,en
dentition,D EH N T IY SH AX N,en
denunciations,D AX N AX N S IY EY SH AX N Z,en
denyaran,D AX NY AA R AA N,ma
depannya,D AX P AA N NY AA,ma
depass,D AX P EH S,en
dependable,D AX P EH N D AX B AX L,en
depleters,D AX P L IY T AX R Z,en
deploy,D AX P L OY,en
deploying,D AX P L OY IY NG,en
deployment,D AX P L OY M AX N T,en
depo,D EH P AO W,en
depo,D IY P AO W,en
deportasi,D EH P AO R T AA S IY,ma
depp,D EH P,en
depravation,D EH P R AX V EY SH AX N,en
depressant,D AX P R EH S AX N T,en
deptula,D AX P T UW L AA,en
deram,D AX R AA M,ma
derhammer,D AX R HH AX M AX R,en
derington,D AX R IY NG T AX N,en
derman,D AX R M AA N,ma
dermatitis,D EH R M AA T IY T IY S,ma
dermot,D AX R M AX T,en
derose,D EH R AX S,en
dersana,D AX R S AA N AA,ma
derum,D AX R UW M,ma
derung,D AX R UW NG,ma
dervin,D AX R V IY N,en
dery,D EH R IY,en
desalinization,D IY S EY L IY N AX Z EY SH AX N,en
desanctis,D EH S EH NG K T AX S,en
descendents,D AX S EH N D AX N T S,en
desch,D EH SH,en
deschner,D EH SH N AX R,en
desensitize,D AX S EH N S AX T AY Z,en
deseret,D EH S AX R EH T,en
deseret,D EH Z AX R EY,en
deserting,D EH Z AX R T IY NG,en
deserving,D AX Z AX R V IY NG,en
deshaw,D EH SH AO,en
desibel,D EH S IY B EH L,ma
designees,D EH Z IY Q N IY Z,en
designer's,D AX Z AY N AX R Z,en
desires,D AX Z AY AX R Z,en
desjarlais,D EH S Z AA R L EY,en
deskripsi,D EH S K R IY P S IY,ma
desks,D EH S K S,en
despres,D EH S P AX R Z,en
destabilized,D AX S T EY B AX L AY Z D,en
destruct,D AX S T R AA Q T,en
destructive,D AX S T R AA Q T IY V,en
detaches,D AX T EH CH AX Z,en
detaches,D IY T EH CH AX Z,en
detachment,D AX T EH CH M AX N T,en
detachment,D IY T EH CH M AX N T,en
detail,D EH T AA IY L,ma
detect,D AX T EH Q T,en
detective,D AX T EH Q T IY V,en
deteksi,D EH T EH Q S IY,ma
detensi,D EH T EH N S IY,ma
deteriorasi,D EH T EH R IY AO R AA S IY,ma
determinant,D AX T AX R M AX N AX N T,en
determinatif,D EH T EH R M IY N AA T IY F,ma
determination's,D AX T AX R M IY N EY SH AX N Z,en
detest,D AX T EH S T,en
detest,D IY T EH S T,en
detractors,D IY T R EH Q T AX R Z,en
detractors,D AX T R EH Q T AX R Z,en
detroit's,D AX T R OY T S,en
detup,D AX T UW P,ma
detzel,D EH T Z AX L,en
deukmejian's,D UW K M EY JH IY AX N Z,en
deutschemark's,D OY CH M AA R K S,en
deux,D UW,en
devan,D EH V AX N,en
developed,D AX V EH L AX P T,en
developer,D AX V EH L AO P AX R,ma
deveney,D EH V AX N IY,en
devenney,D EH V AX N IY,en
deviate,D IY V IY EY T,en
devon,D EH V AX N,en
devoto,D AX V AO W T AO W,en
devour,D AX V AW AX R,en
devoured,D AX V AW AX R D,en
devoutly,D AX V AW T L IY,en
dewasa,D EH W AA S AA,ma
deweese,D UW IY Z,en
deweiss,D AX W AY S,en
dewey's,D UW IY Z,en
dewhirst,D EH W AX R S T,en
dewire,D AX W AY R,en
dextran,D EH Q S T R EH N,en
dextrous,D EH Q S T R AX S,en
dhahran,D AX R AA N,en
dhole,D AO W L,en
dia,D IY AA,ma
diabasic,D AY AX B EY S IY Q,en
diabetes,D IY AA B EH T EH S,ma
diagrammatic,D AY AX G R AX M EH T IY Q,en
diajak,D IY Q AA JH AA Q,ma
dialami,D IY Q AA L AA M IY,ma
dialektologi,D IY AA L EH Q T AO L AO G IY,ma
dialisis,D IY AA L IY S IY S,ma
dialogue,D AY AX L AO Q,en
diambilnya,D IY Q AA M B IY L NY AA,ma
diameter,D IY AA M EH T AX R,ma
diancam,D IY Q AA N CH AA M,ma
diangelo,D AY AX NG G EH L AO W,en
diangkut,D IY Q AA NG K UW T,ma
dianiaya,D IY Q AA N IY AA Y AA,ma
dianna,D AY EH N AA,en
dianthe,D AY EH N D IY,en
dianthia,D AY EH N T IY AA,en
diaphonia,D AY AX F AO W N IY AA,en
diaries,D AY R IY Z,en
diaries,D AY AX R IY Z,en
diatomic,D AY AX T AA M IY Q,en
dibanding,D IY B AA N D IY NG,ma
dibanting,D IY B AA N T IY NG,ma
dibaptis,D IY B AA P T IY S,ma
dibawakan,D IY B AA W AA K AA N,ma
dibayarnya,D IY B AA Y AA R NY AA,ma
dibela,D IY B EH L AA,ma
diberantas,D IY B AX R AA N T AA S,ma
diberitakan,D IY B AX R IY T AA K AA N,ma
diberkati,D IY B AX R K AA T IY,ma
dibert,D IY B AX R T,en
dibesarkan,D IY B AX S AA R K AA N,ma
dibicarakan,D IY B IY CH AA R AA K AA N,ma
dibuktikan,D IY B UW Q T IY K AA N,ma
dibuono,D IY B W AO W N AO W,en
dicicipinya,D IY CH IY CH IY P IY NY AA,ma
dicinta,D IY CH IY N T AA,ma
dicioccio,D IY CH AO W CH IY AO W,en
dick's,D IY K S,en
dicke,D IY K,en
dicken,D IY K AX N,en
dickie,D IY K IY,en
dickman,D IY K M AX N,en
dickmeyer,D IY K M AY AX R,en
dicostanzo,D IY K AO W S T AA N Z AO W,en
dictionaries,D IY K SH AX N EH R IY Z,en
dicuci,D IY CH UW CH IY,ma
dicucinya,D IY CH UW CH IY NY AA,ma
didapatkan,D IY D AA P AA T K AA N,ma
didasarkan,D IY D AA S AA R K AA N,ma
didi,D IY D IY,en
dido,D AY D AO W,en
didomenico,D IY D AO W M EH N AX K AO W,en
didonato,D IY D AO W N AA T AO W,en
diedrich,D IY D R IY Q,en
diego,D IY EY G AO W,en
diego's,D IY EY G AO W Z,en
dierking,D AY AX R K IY NG,en
dierks,D IY R K S,en
dietze,D AY AX T Z,en
difabio,D IY F EH B IY AO W,en
difabio,D IY F EY B IY AO W,en
difelice,D IY F AX L IY CH EY,en
difelice,D IY F EH L AX S,en
difelice,D IY F EH L IY S,en
differentiate,D IY F AX R EH N CH IY EY T,en
differentiate,D IY F AX R EH N SH IY EY T,en
difteri,D IY F T EH R IY,ma
difusi,D IY F UW S IY,ma
diganggu,D IY G AA NG G UW,ma
digirolamo,D IY JH IY R AO W L AA M AO W,en
dignity,D IY G N AX T IY,en
digress,D AY G R EH S,en
diguglielmo,D IY G UW G L IY EH L M AO W,en
digunakannya,D IY G UW N AA K AA N NY AA,ma
dihendaki,D IY HH AX N D AA K IY,ma
dijemput,D IY JH AX M P UW T,ma
dikaji,D IY K AA JH IY,ma
dikawal,D IY K AA W AA L,ma
dikenal,D IY K AX N AA L,ma
dikenang,D IY K AX N AA NG,ma
dikerjakan,D IY K AX R JH AA K AA N,ma
dikirim,D IY K IY R IY M,ma
dikirimkan,D IY K IY R IY M K AA N,ma
diktator,D IY Q T AA T AO R,ma
dikurangi,D IY K UW R AA NG IY,ma
dilempari,D IY L EH M P AA R IY,ma
dilenschneider,D AY L AX N SH N AY D AX R,en
dilenyapkan,D IY L AX NY AA P K AA N,ma
dilg,D IY L G,en
dilihat,D IY L IY HH AA T,ma
dilimpahkan,D IY L IY M P AA HH K AA N,ma
dilingkupi,D IY L IY NG K UW P IY,ma
dilipat,D IY L IY P AA T,ma
dillahunt,D IY L AX HH AX N T,en
dillahunty,D IY L AX HH AX N T IY,en
dillard,D IY L AX D,en
dillard,D IY L AA R D,en
dillard,D IY L AX R D,en
dilsaver,D IY L S AX V AX R,en
diluzio,D IY L UW Z IY AO W,en
dim,D IY M,ma
dimajukan,D IY M AA JH UW K AA N,ma
dimakannya,D IY M AA K AA N NY AA,ma
dimarzo,D IY M AA R Z AO W,en
dimensioned,D AX M EH N CH AX N D,en
diminutive,D IY M IY N Y AX T IY V,en
dinapoli,D IY N EH P AX L IY,en
dinar,D IY N AA R,ma
dinardo,D IY N AA R D AO W,en
dinars,D AY N AX R Z,en
dinars,D IY N AA R Z,en
dinas,D IY N AA S,ma
dinatale,D IY N AA T AA L IY,en
dined,D AY N D,en
diners,D AY N AX R Z,en
ding,D IY NG,en
dingham,D IY NG AX M,en
dingkis,D IY NG K IY S,ma
dingklik,D IY NG K L IY Q,ma
dingman,D IY NG M AX N,en
dinneen,D IY N IY N,en
dinner,D IY N AX R,en
dinosaurs,D AY N AX S AO R Z,en
dinotopia,D AY N AX T AO W P IY AA,en
dinovo,D IY N AO W V AO W,en
dion,D AY AX N,en
dion,D IY AO N,en
dios,D IY AO W S,en
dios's,D IY AO W S AX Z,en
dipamerkan,D IY P AA M EH R K AA N,ma
dipanggang,D IY P AA NG G AA NG,ma
dipanggil,D IY P AA NG G IY L,ma
dipayungi,D IY P AA Y UW NG IY,ma
dipercepat,D IY P AX R CH AX P AA T,ma
dipersatukan,D IY P AX R S AA T UW K AA N,ma
dipersoalkan,D IY P AX R S AO Q AA L K AA N,ma
dipesan,D IY P AX S AA N,ma
diplomacy,D IY P L AO W M AX S IY,en
diplomas,D IY P L AO W M AX Z,en
dippy,D IY P IY,en
dipupuk,D IY P UW P UW Q,ma
dirangsang,D IY R AA NG S AA NG,ma
dircks,D AX R K S,en
directional,D AY R EH Q SH IY N AX L,en
directional,D IY R EH Q SH IY N AX L,en
directional,D AX R EH Q SH AX N AX L,en
directv,D AX R EH Q T IY V IY,en
direktur,D IY R EH Q T UW R,ma
direncanakan,D IY R AX N CH AA N AA K AA N,ma
dirham,D IY R HH AA M,ma
disabuse,D IY S AX B Y UW Z,en
disabuse,D IY S AX B Y UW S,en
disaffect,D IY S AX F EH Q T,en
disagreements,D IY S AX G R IY M AX N T S,en
disagrees,D IY S AX G R IY Z,en
disallow,D IY S AX L AW,en
disamakan,D IY S AA M AA K AA N,ma
disampaikan,D IY S AA M P AY K AA N,ma
disappearance,D IY S AX P IY R AX N S,en
disappeared,D IY S AX P IY R D,en
disapproving,D IY S AX P R UW V IY NG,en
disburse,D IY S B AX R S,en
disbursement,D IY S B AX R S M AX N T,en
discarded,D IY S K AA R D AX D,en
disch,D IY SH,en
discharge,D IY S CH AA R JH,en
discher,D IY SH AX R,en
disciples,D IY S AY P AX L Z,en
discolored,D IY S K AX L AX R D,en
disconnect,D IY S K AX N EH Q T,en
discontent,D IY S K AX N T EH N T,en
discover,D IY S K AX V AX R,en
discovers,D IY S K AX V AX R Z,en
discredited,D IY S K R EH D IY T AX D,en
discredits,D IY S K R EH D AX T S,en
discretionary,D IY S K R EH SH AX N EH R IY,en
discriminating,D IY S K R IY M AX N EY T IY NG,en
disdain,D IY S D EY N,en
disenfranchised,D IY S AX N F R EH N CH AY Z D,en
disengage,D IY S AX N G EY JH,en
disgorgement,D IY S G AO R JH M AX N T,en
disgraceful,D IY S G R EY S F AX L,en
disguised,D IY S G AY Z D,en
disgusted,D IY S G AX S T AX D,en
disharoon,D IY SH AX R UW N,en
dishevel,D IY SH EH V AX L,en
disiapkan,D IY S IY AA P K AA N,ma
disimpan,D IY S IY M P AA N,ma
disinclination,D IY S IY N K L AX N EY SH AX N,en
disinfectant,D IY S IY N F EH Q T AX N T,en
disinflate,D IY S IY N F L EY T,en
disinformation,D IY Z IY N F AX R M EY SH AX N,en
disingenuous,D IY S AX N JH EH N Y UW AX S,en
dislodging,D IY S L AA JH IY NG,en
dismally,D IY Z M AX L IY,en
dismantled,D IY S M EH N T AX L D,en
dismantled,D IY S M EH N AX L D,en
dismembering,D IY S M EH M B AX R IY NG,en
disowned,D IY S AO W N D,en
dispatcher,D IY S P EH CH AX R,en
dispatcher's,D IY S P EH CH AX R Z,en
dispensable,D IY S P EH N S AX B AX L,en
